extract_row_index	file_path	column_name	ydf_prediction	ydf_confidence	sense_prediction	candidate_target_label	row_hash
1429	speed_of_light/Daily2017-04-03.parquet	State	geography.location.region	0.889999	geography.location.state	geography.location.region	51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e
1430	speed_of_light/Daily2017-05-17.parquet	State	geography.location.region	0.879999	geography.location.state	geography.location.region	7c29ca7ba15b14282d4cbaf82af89c801f9aeb0b4079a158c4ad97ee74eba8db,7c29ca7ba15b14282d4cbaf82af89c801f9aeb0b4079a158c4ad97ee74eba8db,e27c80c50dab488c1abfe1de93538fd8bcffa9c22679aa25ddb204a12a09336f,07fc1b6bdd3e4c268187a15c6c5b76bf6c5e387f157b2144df7203fb31071cf6,7c29ca7ba15b14282d4cbaf82af89c801f9aeb0b4079a158c4ad97ee74eba8db,7c29ca7ba15b14282d4cbaf82af89c801f9aeb0b4079a158c4ad97ee74eba8db,7c29ca7ba15b14282d4cbaf82af89c801f9aeb0b4079a158c4ad97ee74eba8db,07fc1b6bdd3e4c268187a15c6c5b76bf6c5e387f157b2144df7203fb31071cf6
1431	speed_of_light/Daily2017-05-24.parquet	State	geography.location.region	0.764999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,66bbb4c1a1d2e0242078f382fa8fa2fe037e9062c60867500ef1783dbfbe90c0,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,09723c16803c7674068d4210afa44f631ac0031730d1e72615f2732b5bb4b245
1432	speed_of_light/Daily2018-06-19.parquet	State	geography.location.region	0.739999	geography.location.state	geography.location.region	1b4e7f52bf665723ce5b2bc5b6f19eceee1f50d12781662b66a5f0ec72da3854,1b4e7f52bf665723ce5b2bc5b6f19eceee1f50d12781662b66a5f0ec72da3854,291f634a6cac06f3bf1a96575d28c1dcc5be5a7870761cf9188d46ebacec5959,291f634a6cac06f3bf1a96575d28c1dcc5be5a7870761cf9188d46ebacec5959,e27c80c50dab488c1abfe1de93538fd8bcffa9c22679aa25ddb204a12a09336f,1b4e7f52bf665723ce5b2bc5b6f19eceee1f50d12781662b66a5f0ec72da3854,1b4e7f52bf665723ce5b2bc5b6f19eceee1f50d12781662b66a5f0ec72da3854,1b4e7f52bf665723ce5b2bc5b6f19eceee1f50d12781662b66a5f0ec72da3854
1433	speed_of_light/Daily2018-11-05.parquet	State	geography.location.region	0.869999	geography.location.state	geography.location.region	b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,77dea9781e88aa670cb7c5d6373ae6a704e650f786d81dd41c00dcee2093722e
1434	speed_of_light/Daily2019-01-19.parquet	State	geography.location.region	0.705000	geography.location.state	geography.location.region	a90203db3d3bdd0e32d478c25663f8056d9591c449901f7c56925963ea8d7c1e,a90203db3d3bdd0e32d478c25663f8056d9591c449901f7c56925963ea8d7c1e,a90203db3d3bdd0e32d478c25663f8056d9591c449901f7c56925963ea8d7c1e,a90203db3d3bdd0e32d478c25663f8056d9591c449901f7c56925963ea8d7c1e,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788
1435	speed_of_light/Daily2019-05-24.parquet	State	geography.location.region	0.809999	geography.location.state	geography.location.region	f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,2180efb453d2eb7a3f6ee6f3d19e4530e6bf55d0903ae545749fec57663f8dd6,2180efb453d2eb7a3f6ee6f3d19e4530e6bf55d0903ae545749fec57663f8dd6,04508147f97e1d7475fffc878f16fc984b75d0bac8b4c43db3ee1ab5397a22c7,04508147f97e1d7475fffc878f16fc984b75d0bac8b4c43db3ee1ab5397a22c7,04508147f97e1d7475fffc878f16fc984b75d0bac8b4c43db3ee1ab5397a22c7,7c29ca7ba15b14282d4cbaf82af89c801f9aeb0b4079a158c4ad97ee74eba8db
1436	speed_of_light/Daily2019-05-27.parquet	State	geography.location.region	0.829999	geography.location.state	geography.location.region	1b49d3713dbc756768df0db3230878c74262460f614f5826cb8d668ea06106bd,1b49d3713dbc756768df0db3230878c74262460f614f5826cb8d668ea06106bd,07fc1b6bdd3e4c268187a15c6c5b76bf6c5e387f157b2144df7203fb31071cf6,7c29ca7ba15b14282d4cbaf82af89c801f9aeb0b4079a158c4ad97ee74eba8db,7c29ca7ba15b14282d4cbaf82af89c801f9aeb0b4079a158c4ad97ee74eba8db,7c29ca7ba15b14282d4cbaf82af89c801f9aeb0b4079a158c4ad97ee74eba8db,7c29ca7ba15b14282d4cbaf82af89c801f9aeb0b4079a158c4ad97ee74eba8db,7c29ca7ba15b14282d4cbaf82af89c801f9aeb0b4079a158c4ad97ee74eba8db
1437	speed_of_light/civil00079.parquet	DL State	geography.location.region	0.874999	geography.location.state_code	geography.location.region	f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,6b683a2b30e9b456ca0ed29585d024f59108fde46c0ddd13efc119da435cd54a,6b683a2b30e9b456ca0ed29585d024f59108fde46c0ddd13efc119da435cd54a,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f920fe9240736253cf98a9fd8fee4632115a8bc6a8918631dbd06fcd9bd65566
1438	speed_of_light/civil00079.parquet	State	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
1439	speed_of_light/civil00090.parquet	DL State	geography.location.region	0.869999	geography.location.state_code	geography.location.region	f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,52a6fc8230ce1034b1ff654a51a9f99ee0499a03fe7b0b6baeb8432235709b04,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
1440	speed_of_light/civil00090.parquet	State	geography.location.region	0.819999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
1441	speed_of_light/civil00095.parquet	DL State	geography.location.region	0.944999	geography.location.state_code	geography.location.region	f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,e24c8cea060486d2ab4bbe1e3c14948589359730dda4534f0553fce90325ad7d,e7a586757618656fd05fcec276482cd428beea9d0f354dba5cd136865d3f0271,f920fe9240736253cf98a9fd8fee4632115a8bc6a8918631dbd06fcd9bd65566,f920fe9240736253cf98a9fd8fee4632115a8bc6a8918631dbd06fcd9bd65566,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
1442	speed_of_light/civil00095.parquet	State	geography.location.region	0.819999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
1443	speed_of_light/civil00447.parquet	State	geography.location.region	0.819999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
1444	speed_of_light/civil00505.parquet	State	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
1445	speed_of_light/civil00524.parquet	DL State	geography.location.region	0.789999	geography.location.state_code	geography.location.region	3398a7526f10ed1b38d149462be3038df10934d2a6bab6ba5b3ea0756be3d79b,6b683a2b30e9b456ca0ed29585d024f59108fde46c0ddd13efc119da435cd54a,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
1446	speed_of_light/civil00524.parquet	State	geography.location.region	0.819999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
1447	speed_of_light/civil00729.parquet	State	geography.location.region	0.759999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
1448	speed_of_light/civil00803.parquet	DL State	geography.location.region	0.759999	geography.location.state_code	geography.location.region	f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,834d5665409c68191675f131e6140c5cefaaa2b008c8decaddd162e3cc2e9f22,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
1449	speed_of_light/civil00803.parquet	State	geography.location.region	0.819999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
1450	speed_of_light/civil00818.parquet	DL State	geography.location.region	0.814999	geography.location.state_code	geography.location.region	f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f920fe9240736253cf98a9fd8fee4632115a8bc6a8918631dbd06fcd9bd65566,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,b56229f0f086e0a1e63702455ebce4550a3bf6e38091c900e99207c1757c6014
1451	speed_of_light/civil00818.parquet	State	geography.location.region	0.819999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
1452	speed_of_light/civil00945.parquet	DL State	geography.location.region	0.864999	geography.location.state_code	geography.location.region	f920fe9240736253cf98a9fd8fee4632115a8bc6a8918631dbd06fcd9bd65566,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f920fe9240736253cf98a9fd8fee4632115a8bc6a8918631dbd06fcd9bd65566,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
1453	speed_of_light/civil00953.parquet	State	geography.location.region	0.819999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
1454	speed_of_light/civil01111.parquet	State	geography.location.region	0.819999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
1455	speed_of_light/civil01112.parquet	DL State	geography.location.region	0.759999	geography.location.state_code	geography.location.region	f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
1456	speed_of_light/civil01140.parquet	DL State	geography.location.region	0.864999	geography.location.state_code	geography.location.region	f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f920fe9240736253cf98a9fd8fee4632115a8bc6a8918631dbd06fcd9bd65566,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
1457	speed_of_light/civil01196.parquet	DL State	geography.location.region	0.844999	geography.location.state_code	geography.location.region	f2c825868a979e365c149e78b3337566e9143b5d2436ad7a05d7ee3176793f01,ad7df5d38b89838f333217300571d74a8ebc76ab5c685ca695f38a3122fb9690,f920fe9240736253cf98a9fd8fee4632115a8bc6a8918631dbd06fcd9bd65566,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,0e004fa337810b663671c7d9880591ffa90da048080f85d0bfffcfae5e19a59d,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
1458	speed_of_light/civil01196.parquet	State	geography.location.region	0.819999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
1459	speed_of_light/civil01264.parquet	DL State	geography.location.region	0.759999	geography.location.state_code	geography.location.region	f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
1460	speed_of_light/civil01271.parquet	State	geography.location.region	0.819999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
1461	speed_of_light/civil01312.parquet	DL State	geography.location.region	0.744999	geography.location.state_code	geography.location.region	3398a7526f10ed1b38d149462be3038df10934d2a6bab6ba5b3ea0756be3d79b,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
1462	speed_of_light/civil01366.parquet	DL State	geography.location.region	0.759999	geography.location.state_code	geography.location.region	f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
1463	speed_of_light/civil01378.parquet	DL State	geography.location.region	0.759999	geography.location.state_code	geography.location.region	f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
1464	speed_of_light/civil01378.parquet	State	geography.location.region	0.819999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
1465	speed_of_light/civil01423.parquet	DL State	geography.location.region	0.759999	geography.location.state_code	geography.location.region	f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
1466	speed_of_light/civil01480.parquet	DL State	geography.location.region	0.859999	geography.location.state_code	geography.location.region	f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,5502219c926ce6edf3d6e4b035d96a2a32f84e7e67fb8e5cd8cfb7b0b761111f,3398a7526f10ed1b38d149462be3038df10934d2a6bab6ba5b3ea0756be3d79b,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
1467	speed_of_light/civil01494.parquet	DL State	geography.location.region	0.759999	geography.location.state_code	geography.location.region	f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
1468	speed_of_light/civil01537.parquet	DL State	geography.location.region	0.759999	geography.location.state_code	geography.location.region	f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
1469	speed_of_light/civil01605.parquet	DL State	geography.location.region	0.864999	geography.location.state_code	geography.location.region	f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,5502219c926ce6edf3d6e4b035d96a2a32f84e7e67fb8e5cd8cfb7b0b761111f,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
1470	speed_of_light/civil01656.parquet	State	geography.location.region	0.819999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
1471	speed_of_light/civil01673.parquet	DL State	geography.location.region	0.759999	geography.location.state_code	geography.location.region	f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61,f15e9c98846db79eeaf07251371b1aed9cfea6c2fc18da56e6e9b50359b25b61
