file_path	column_name	sample_values	ydf_prediction	ydf_confidence	sense_prediction	candidate_target_label	row_hash
speed_of_light/2017-06-09.parquet	ADDRESS ZIP	309 Peterson Manors Suite 384\nLake Deborahfurt, NM 84543│28257 Todd Parkways Suite 545\nRussellshire, MN 70813│9680 Taylor Island\nHannahberg, CA 62133│0481 Christine Meadows Apt. 111\nLake Carolynfurt, KY 13907│5320 Boyd Forks\nMartinberg, MI 77923│27494 Curtis Trail Suite 580\nJacobsonmouth, NC 29140│56720 Robinson Land\nWest Lisaside, MS 04052│Unit 9829 Box 6996\nDPO AA 74909	geography.address.full_address	0.759999	geography.address.postal_code	geography.address.full_address	c723a19be8126e44eae82d506aa05b4135f3f79e5cbe4260b64d7886ad4ceeee,60b94c4bc47b9c5fd369acc942ebe11bb62e5513d5cd571a3091d8af5e66d282,acd65484abb924f03059d8e447655fbaaac061cdf2b9db1e6c8b5c1e31f08e5a,5f3bea493c3051548ec91801138b3413f526eef37edd5c232a0f39669fb0f565,6f36f1c8c17a65e5583be10e7c0ffa2d6167218610931418a07fb6d30c781a76,77a55c9c598b7ab37328d0f142bff0167bdf8d3902368cd588ae9f11925cbf31,832956a28ca2ef34f98acade40e310731e3c06d166e7e97893932b60f7122a6e,47508f8d26d8025d510cea2f37c61e9084589f2dbe076dd3e0960b5156026738
speed_of_light/2017-06-10.parquet	ADDRESS ZIP	425 Jacob Locks Apt. 063\nPort Brittneyview, HI 71034│424 Miller Shore\nLake Danielville, KS 76307│45406 Chase Mews\nEricfort, ID 64679│44373 Wright Creek\nMartinfurt, NE 44805│74890 Brooks Square\nLake Sarachester, MD 20007│977 Victoria Squares Suite 582\nLewisfurt, WI 39766│8672 Freeman Port\nNew Lynn, CO 53812│254 Julie Flat Apt. 919\nCookport, TN 60025	geography.address.full_address	0.734999	geography.address.postal_code	geography.address.full_address	c09219fdb4ab421c230ceac63e9ff0ebb5412fb8693e7c241eb428e7fc336cad,07a97f3f109940dca7430c9c5fefb9715bc59954f82a0f26ba44d928df7b73ed,59dccec92fcb643c0320b8e80f9173cc86a405bec050776eecb3b02933e208c4,b939e2bfd087b17e964ddd89fd0aaedc236bb300c1bd2e386b7c33813b79788f,658c3831339668796e71a6e49ba1c42dfa28587ae7d3d997e62d3b4d8953016a,6f2419836d82620d9ded12ce24de7b40e5506dec93718b62d6c50b7bc0386684,0ea37198fe6608876970b2542f1a8a3b5d2d924a3e62c57ddf48f2d3525b1545,4ae947ac3044be160e66490a7ed42a086cf27aef52965964a17fabf588f32798
speed_of_light/2017-06-18.parquet	ADDRESS ZIP	21612 Alexander Locks\nDeleonborough, WA 14906│91113 Smith Rapids Suite 457\nNew Elizabethfort, WA 93020│50197 Donna Neck\nGreenview, IN 55768│9067 Miller Crossroad Apt. 486\nStricklandstad, OR 13470│19701 King Crossing\nWest Anthony, MD 70359│39221 Riley Court\nTravisport, TX 99360│99748 Brown Views Suite 557\nShepardburgh, AR 90935│Unit 8026 Box 4609\nDPO AA 10512	geography.address.full_address	0.774999	geography.address.postal_code	geography.address.full_address	91ebf348e24601abca3e919e97190d53dfb1074acf7729dd12a0877eed734020,64ce2bb8907e3f5c74a9482de3e3fa3527a7ce58023218a798819aa01838335e,b644074a2c2b67f2686c0227d6d497d4f42edb98117b0aba2d531fec80736c2b,e5b08aaaf98ddbf46f3f15dc1c140462f36fca320d55a05a4809e6c0b23c7530,bdc1bef3186fbb0a8eb2ec87f64118e01470a4a04c52813a5d3665bb8e554a14,44a67a5f679563d7a2fa7234b3c06dc712308214286e10f2aab5874fb5a3580e,b00c67bb1a6444abe307b446dcfb98eb0b597c8a7f373a93646480a8b5f6162d,9556235b5bab71e1f773d63a3005c4b26372416a93fc67f8a49aa4a068adb22d
speed_of_light/2017-06-22.parquet	ADDRESS ZIP	49333 Debra Roads Apt. 102\nRaymondville, IN 61911│84992 Young Village\nShawntown, AR 77492│85766 Nelson Light Apt. 907\nLake Phillip, SD 39758│926 Sarah Circle Suite 743\nSouth Amyside, GA 46221│7312 Ruth Manor\nPort Trevor, MO 21859│0890 William Inlet\nAndreafort, SC 76938│502 Harper Stravenue\nLuishaven, TN 47406│578 Nancy Mews Apt. 556\nLake Meghanborough, SD 63647	geography.address.full_address	0.759999	geography.address.postal_code	geography.address.full_address	cdd158094b8d92a8fbd88cc4819988f8f01650688db0a4c304083418857205ef,3eab7d89d16a914b08744d77c39039ef6572353d17b5603fbae071a7c1b93c0e,0ae52ea21780d35e1fe4f23c653bf16457b20a9e1c7dee7f465ca54e6ffc7f1c,af011155cbce626a3616b763c875dc829df7aed07adb30b57e0cd7a86274564f,2e0f5f88a6f9a8f9daebab00397a466c154c1fef2243fa4777252e4eba8042a4,6ef6a6eb9dcee6a2b621c7fb6e056f9a1bb9c2d3bc63751a3196f936a92f5293,6c3c309f38c39813e01d113372f1253bbb9ee0999dbb818ba9b58f75fce41b1f,5bdd6b7b5ecb3a4eec1af24492aec4e6ef42b26340471332959f72aed13e4fd8
speed_of_light/2017-07-01.parquet	ADDRESS ZIP	205 Gomez Locks Apt. 610\nHernandezfort, NV 81449│606 Amanda Pines Apt. 966\nEast Stephanie, WV 22742│485 Tyler Isle Suite 817\nLake Amyshire, NM 43394│011 Lisa Way\nNicoleland, NC 53614│6137 Robert Groves Suite 649\nNew Robert, NV 72162│5010 Debbie Haven\nNew Shaunton, MO 22526│766 Philip Vista Suite 830\nWest Reneeton, CA 58604│USNS Johnson\nFPO AA 39733	geography.address.full_address	0.744999	geography.address.postal_code	geography.address.full_address	ba4f292151f2bc99659ff66fc7cfe26535021182cc01382e62e15a63994eab46,a70d4953dee1765d952eac48033c11b23d43ad1857ee87ebd4566b88fb6c0245,978d09b91ada896bcf48049f034ebbe47ad9b29ae455dd6922b7875f72eda760,cfb4003128d2d2c1374528326a651d0b2587f136e5e0e1b4eeb543861090bf29,c6e1424f6ff4d70afd1168ff013bac39b2c040a84cdc399d6a12ff97fa0011aa,f0d0355346a3b1a3ca2938de798df57f48ae35abefe0b791a89083f168f9856f,28eb2b022b74f2ccce767f59ff70e552511a03a7a51c711e5afd856a495bff59,c4b85561b24fead02d43b49311fbbddcb41ac5c3913aaabbc96857129057340b
speed_of_light/2017-07-05_1.parquet	ADDRESS ZIP	9130 Nelson Plain\nCooperland, AZ 06630│USNS Cruz\nFPO AP 35572│370 Daniel Street Apt. 152\nPort John, NV 67367│720 David Mountain\nLake Thomas, SD 20541│55114 Massey Road Suite 420\nJessefurt, CA 15658│2129 Cheryl Point\nHuffberg, GA 82332│6415 Gonzalez Rapid\nHoport, WI 72798│3146 Heather Station Suite 879\nWest Patricia, NC 78825	geography.address.full_address	0.705000	geography.address.postal_code	geography.address.full_address	84b47727b605523bf141867b69cfe816029719fc084bc400a6b0369f5a2745ec,94806416b43dce067fdc868ba6040d936a391c48048a467cbd92473b231fca85,e48813398892c1109b3dc1c9fcf802c3fa7d6d068b3b95ae725ee0647320b7cd,eb95ce62a8094ea3d6c2bdbdf6e59f5d655ada2ef4c16d49c554d7da3b27e824,9cf6f9020b8ef187905c6286bc2e3ac1f2842b3660e856a668e96733a58b47a2,88f0113eae33e221ca724c466742f4a2f7380c6fcda6d68b105fda84f1b7172c,ca7e79696583a97317bbda2920d4794ba78beab1b716cb062b851b19ae6ece0e,1a08b0c1f44973d593cff94df00c1cee96d0ed440e72709f8754315704fe1137
speed_of_light/2017-07-19.parquet	ADDRESS ZIP	580 Briana Park Apt. 382\nSmithtown, NC 55684│0927 Ruiz Cliff\nScottmouth, DE 81066│4350 Wright Ramp\nBentonbury, KS 67681│681 Rivas Plaza Apt. 551\nAlexishaven, IA 22614│9368 Bauer Way Apt. 327\nSmithfort, WY 22795│287 Daniel Mountain Suite 362\nArroyomouth, TX 54053│337 Simmons Corner\nTamichester, NC 79544│PSC 8767, Box 9998\nAPO AE 27478	geography.address.full_address	0.749999	geography.address.postal_code	geography.address.full_address	227c47326148b475993551e494aadefc244247470f27e9d38778095137814231,fe5d5f3abb20aa28406f3056cee08260091879087527afdcd31abe2d9e4ab126,f1b5a6a74efc84468f253abfb30ed763ce51f004c3b30024c25e4a76a7ca8341,9cfa7eee4b0112af81dde32a84b44947ede5fc5f70c73305e81878e399bcab82,8e992d3b738d88dfb24bfec8858940faeb10abea59e18a78f566ae90db6c5e25,19af9666f209c4dc132752488c33dbb2f6d20e1ad58743db27741e8dc4f75714,f90767980e7618e9ead70221f3a5173d47ea3a558943f0d0c9bb5a7524ac718c,da32f9f2d9b26d9f4ca4b593aba05a62fe91e4cbc4e0b711fb45042206f65f0f
speed_of_light/2017-07-26.parquet	ADDRESS ZIP	95585 Jennifer Well Apt. 408\nWest Jennifer, IL 82065│5865 Beck Lodge\nLoriside, CT 37035│2878 Jonathan Estates Apt. 458\nWest Williamtown, MN 63544│3400 Ryan Springs\nMichelletown, WI 80213│77426 Jeff Manors Apt. 141\nLauraberg, DE 15273│38518 Diane Tunnel\nKimberlyborough, ID 36508│97319 Holloway Alley\nElizabethborough, ND 85536│985 Richard Dam Suite 882\nJonesfort, NJ 98725	geography.address.full_address	0.705000	geography.address.postal_code	geography.address.full_address	85b08dae9a238c16ff6027d740aabec21f9ca8e19422ddf465850087d9b0789b,21817882c610847ae3d62e0f1db27ff74ca5438620d6230901fb5d8bb3d4aa51,9ed3802bb062fdb785d51b78368880588d8a5864d333280bd8e809835439c8d6,5ef9181ccd74f5ccac09b3edc18a38085d51ee207c0710d6aad45898e394a2d0,01f1ca7b15ae8ba5a6d55e4eadd6617cab05c60d79ec22acfe5e7f51630dc0c0,6fc6d3aa2a0fd218978f9ef0f679a42b028371a362d3dcc95b7bdd25d07884ca,5f640f08e392ff0d3042477387e90cff5ee822ef714fba623f3be702780d0a7e,303db6cd1209ec052a0094bf705c8437d99fb4e14ab5c29387be609d5f104ded
speed_of_light/2017-07-28.parquet	ADDRESS ZIP	7108 Stephens Lock Apt. 236\nMeadowsville, DC 07949│25883 Walker Shore\nNew Dustin, AZ 63330│27781 Todd Meadow Apt. 131\nShanestad, MO 91671│6025 Matthew Well Suite 579\nPort Megan, MN 67994│4018 Stokes Corner Suite 344\nNew Mackenzie, VT 90827│751 Norris Field\nSouth Brian, MT 33245│573 Lynch Mountain\nPort Ernestview, NV 37867│9069 Andrew Rapid\nLake Alexanderfurt, ID 07869	geography.address.full_address	0.739999	geography.address.postal_code	geography.address.full_address	17e6021cda85350a858d8e4fde6a02d707f596f60c178e76d0f9089ab7ff8b73,176750d3b25a16b279c2477710ee78a165e75d735ad0eb25cebdf5c33765188c,1d11a116d7b06f9e82416ab5d2ba143fe29f0c8462a41051ed460c8b8928c8b3,7d3e6abaea3d1263e67f8956b752c7cd2e99afc1d1405903769d84e238d1c550,3d78810aa206b119cf346a41754cb43d1c20543679bea43df72f0c5ace0a6f0c,9d43c34a3815a2fa3672bf72b1eac9c8fc8afb97ec455a2bef14f86c3790a027,62aa93c371268cba0ddeb371f7c2145bf9ae05c3c94fe092920f3c41574f8442,fdac57a21e1a63310a27e6cb985b72c6fb849680b6a24e509305dfd6ff4aee39
speed_of_light/2017-07-29.parquet	ADDRESS ZIP	341 Jacob Turnpike\nEast Alyssamouth, NV 42886│180 Vasquez River Suite 847\nAprilburgh, AL 66723│830 Stevenson Mountains\nJustinton, NM 50198│99474 Miller Turnpike Suite 852\nLake Mary, IA 68246│09206 Erin Extensions\nPort Lucas, DC 08559│82721 Whitehead Inlet Suite 470\nGarzaview, WY 47375│6881 Michael Well\nStaceyborough, CA 68351│4242 Jamie River Apt. 718\nMarieland, VA 53714	geography.address.full_address	0.859999	geography.address.postal_code	geography.address.full_address	e1ee72cd2f8f31d3a557e6cf5a0412139b93b1313c0e5bdf99dd7b2d040ed608,72e073ab55844fc6d5c2962fc0e7ccb75d15689fd67609ef85b2d3ae1700f54b,2e17f0785841526a2ab91af533972e4179c7edbe1d7883ec78d7ff8d23ce8956,a0cbf529c59ccb372329c5c588d05dea47fa9d7d556bc929774b2cb362073e2f,e8518bb6bdf686920073e8746744f31b46ee6c7f8f129420dfe5681cf502bc95,1aa88e80134f9b4efeb5ec53f3324b1aa57952a036359ec9bdde3fab610c385d,7328b0572357f43ccfaf9a86ffe3486057fc4ad842733851ec18926d33b9adfa,1dfa12c3a48c8f20790fc5d3a1028daa83831559e3e83f25c45cea39f08a2f4d
speed_of_light/2017-08-25.parquet	ADDRESS ZIP	74063 Green Squares\nValdezburgh, GA 31022│1752 Flores Mount\nLake Christopher, WI 30056│28488 Christina Falls Apt. 440\nSamanthabury, AL 18411│8568 Walls Locks\nJeffreystad, FL 07467│38718 Nicholas Mission\nJulialand, CO 09390│2149 April Ridges Apt. 910\nDarrenland, FL 47195│6911 Brian Station\nSouth Jennifer, LA 95582│624 Robert Circle\nNashmouth, NE 94992	geography.address.full_address	0.719999	geography.address.postal_code	geography.address.full_address	586c2441217bc0cf814ab7dbe6e961fad0273868ba41c438a88b868148a1c00a,bc07fb7994c740fd3d9aca702c55a1a17aecc37978c89ecaac80a90ba8803c99,09ed87dc328703a5e18f36d5dfb0aadd8f20583c807d79d9fa60542adac8173d,d571a6cff74ae00601aedd033ec79b8acd4ea1e1eb266941f895c46d84646a16,60474815d3e254b6b3005e9ea03ad4e569efec0d7e81abba78d1aa5989b8df55,5ed8f8d5c625cc3c42dbcd649b1f6b062c39a34739de0c232112e379a26d92bc,74e2ea02321b2cc7f3ddf2bf99ae33e4c5adc8581cabb2623b130d51c074a68d,9461ec2638b8f2970aa03f1558af12050cc035ae5e7bf665b9ba74986e19f231
speed_of_light/2017-08-27.parquet	ADDRESS ZIP	80831 Kemp Pines\nAnnashire, MO 40702│96545 Smith Alley\nWest Joy, IL 86023│PSC 2177, Box 2442\nAPO AE 23070│PSC 5531, Box 8724\nAPO AA 25341│6146 Johnson Isle\nSouth Arthur, MT 70897│0415 Smith Springs\nJeremyburgh, MN 69154│3999 Ricky Via\nWest Adamburgh, HI 53524│83787 Stuart Key\nDavetown, MN 24886	geography.address.full_address	0.739999	geography.address.postal_code	geography.address.full_address	f0831dc1aea13368ab7b52957415d4365b5b7499a5ffac3e1b7cfcac90f28d5e,b2b834f396015322a92ee6a35d7eaeb9efad305ef4367cc3a785bc47e2b2262c,3972f166a6de5270fb77322a309695114db804269ba44a139c4247003883446a,43035d32a1951a24101959293ef6077682b952087f5256b4d57f2b62f10a3dfa,f9ea6c4aa7c51c5c5972e688e5c0eaa74a70e93c4e10d2c3aed7657f170d675e,efebb23b73460e6233dfb995f6c6e597b02f4fa95b76985638bccce045f3ba47,3c6cc8ce8ca1dece956cbd610b61ebb9f87cbabf2d0640d228711de69b8c8389,a011e683c812b69c8ac1e846714f656ef15b3506e8eec242da1b7c59c5116a46
speed_of_light/2017-09-20.parquet	ADDRESS ZIP	930 Taylor Mill Suite 910\nRobertsborough, AL 93632│779 Mcgrath Lodge Apt. 422\nDavidmouth, OK 51613│0757 Romero Forges\nAshleytown, UT 18511│49630 Melissa Rest Suite 249\nPort David, OK 87249│7920 Sandoval Manors Suite 424\nGreenbury, NH 26983│0638 Vaughn Manors Apt. 442\nPort Jason, GA 45996│12494 Lopez Harbors\nDanielview, VT 78590│88005 Lawson Underpass Suite 931\nHendersonland, KS 72000	geography.address.full_address	0.719999	geography.address.postal_code	geography.address.full_address	a9419e9b3d86c12e6056087d3d2267a53eddbf45df023b8ac6cd1d3ff796756d,291df7d2038c676e1eaf65272a711d4047a520bd6ad2d5be038f75316dd3302a,c208d6bd174b98a40fff1ef8e714ca7ef1bcc1b8cdfc2c22015d70bbeea9c549,5b264a4ebf339bf2d6e274fcb99b04c34441964cc8e66869bbc325c14b4feab0,e06362277d83d6474f8b41ad02f548a48289c80da9ebb27cab8b3a2a59faaf17,a1484a31ed655158140430875c238687467695ca50f2e540eafe11055fc0c0a5,da9cf7b38545db1a2ca88d64d57b49d0174723aa82d5448e5ed97e6977673009,0f024fba634c0a6eebd45f4c4cb6da4752dacf2086ae10979dbb19ecb14da59e
speed_of_light/2017-09-29.parquet	ADDRESS ZIP	PSC 3585, Box 6860\nAPO AE 24706│7152 Michael Trail\nLake Elizabeth, VT 39423│9807 Allen River\nEast Robertstad, MI 83450│35121 Cortez Wells Apt. 535\nNorth Steven, NJ 73557│908 Joshua Union\nLawrenceland, ID 88349│90506 May Ford Apt. 218\nElizabethside, MT 21340│7266 Christopher Camp Apt. 287\nAllenhaven, ID 66877│520 Montes Skyway Apt. 348\nWest Stephanieside, KY 04235	geography.address.full_address	0.719999	geography.address.postal_code	geography.address.full_address	80be545d993e9c82562ce496ff7b6f65b5c19ab4e7a6a230caa3f016404f41a9,db5c6252b1d55a95e1f4a2339101a028528b956ddcff1c35a04a129a0828ce00,fa709160903fab469ccbaaebab84b5861fd96370b674cea3d0fb8ea6a12f0a8c,dd783afef42a2f6d1a914d6deb8d9a7aee91c863dfa1183ae9a3355e6d92ba51,e0df2a56e4208b104b73fbb72bd19febb3b000be9141f5aa838542c400daa44e,69dd3a03c21c3cd3acef133a32b6066a5c3b102c2008ad528709c38e4f13e9dd,5359d961b93711c184a537bbc64b174a315b60d2644d906ea3e470d8e2342583,1de8e454c7dc218f9f729a615d5b00a0d8bb1b4a5e5ae7e1082de462b2e24f46
speed_of_light/2017-10-04.parquet	ADDRESS ZIP	174 Mendez Ranch\nVirginiaborough, UT 43625│737 Arroyo Unions Apt. 643\nTiffanymouth, CT 84370│Unit 4782 Box 1727\nDPO AE 93341│69285 Hicks Skyway\nNew Amanda, IN 81934│809 Krystal Alley Apt. 655\nLake Tiffanyton, OR 83609│16344 Smith Turnpike Suite 723\nDanielburgh, AZ 25313│1525 Katie Fords\nSouth Emilyside, DC 09787│35258 Joseph Plaza\nPort David, PA 30964	geography.address.full_address	0.789999	geography.address.postal_code	geography.address.full_address	5c4c59421325f1c82b2031e58f1e188f66701f7073cd0cd8bd8032bc684bdab7,9e96606b0cce55253f2529255071d17c3914b5def5c80a1e71a6ed2d65b0cfeb,7d5876ca35ea1ccab547da6bfdf64be3b18c1d90688383ada27f57d5c0ea4de2,5afb4921a246ee0100eec15584f8beadec1cd6f458c3f7a58b65a26c64bcf62f,4c2e593a611757d975774d65fdb7c68c552254798a7a4f6fa4725a6413b71135,9c74e3709950db5f3aae075b9977557742c083fc80e244843e2dc42a8053b780,11ddfdf3612c257276725806e547e4cdabfab4f3f5c0f3a911f80f399ff08b85,6f61c618c191e0963ed9d5be0322efbc3b10d2675be3a24b1f5ac60a8cb14a70
speed_of_light/2017-10-09.parquet	ADDRESS ZIP	39833 Shawn Parks\nGarciastad, ND 23780│265 Michelle Ford\nJeremyfort, SC 07037│85352 Mark Ways Suite 189\nBlackburnport, ND 23881│1374 Pugh Avenue\nJosephland, PA 03777│PSC 0210, Box 4411\nAPO AE 29854│559 Johnson Village\nChandlerfurt, RI 03900│2636 Linda Grove Apt. 429\nLake Richardview, AK 05732│239 Phillips Lock Apt. 873\nJosephstad, ME 74598	geography.address.full_address	0.759999	geography.address.postal_code	geography.address.full_address	fc934a37717158716f633e0b9fbe8485b0fe4c529a951df274151e5390123341,4c53e922b08e560e0aeebdad0702fceca0e3759d800d4468e3c2efa5b87c1ec2,2a6ac6cc9bc63d9f5de2ed723852d07ee4dd8a3becf9776036a2457a255f4bbf,bbeb077fed20d7bafebd9283502a4f07e0ba3831df3a577c6516c635dea6f959,490a399f1e135e1885a145a70bc8d4452b272e371c9b8f9322bbdb9a3efcda19,8cd7da17494d63028adc88a594e703850577dc50fada730e5ff06f56761611e0,0f7eba7d348e5017e9cba875140b25d51c9075a00eed16fe3386290f2d2b5b64,3c98899bc663e3cbaa12dda62b14365cf03cbdf6303df58738d1570b1a59eaa4
speed_of_light/2017-10-10.parquet	ADDRESS ZIP	239 Phillips Lock Apt. 873\nJosephstad, ME 74598│8446 Rodriguez Club Suite 323\nMichellehaven, SD 58298│87513 Collins Radial Apt. 001\nNew Roberto, NY 12950│770 Daniels Plaza Suite 597\nLake Amber, AR 59415│304 Paul Mall\nDouglasfurt, DC 54863│7715 Harper Street\nBarryborough, LA 34759│87524 Aaron Forges Suite 825\nJesseborough, SC 67872│644 Adams Road\nNorth Sarahshire, DC 30356	geography.address.full_address	0.804999	geography.address.postal_code	geography.address.full_address	3c98899bc663e3cbaa12dda62b14365cf03cbdf6303df58738d1570b1a59eaa4,c0ccc2f5c60a98c3c9edc98477173a13e40b788835274b77d481c0772e234f4a,ed8050585bd48e29fb471936c096e38abcbf535dba47536b13fa317dfa43830d,a335c2831d15d0cf59900c00acdd42f0468e362ce482797cd94a8d838f0e2a3f,ee9494b0dc46512b3fe6afa3b5e578aafe77cf4febcb5e3bd4c9e49dd9dc7efe,653d0de4f9940f8c9513c30f7856bfaeb4b96585299066eb9fadb6f0edd9269e,e2e661deadcc5e9e328a84bae8907c118566d53bab77c509be9015d8edebaf44,f49f5cd01c1fb4d2be9cfb0cf4bf04616955c578e6030b2accb990b84dce18c6
speed_of_light/2017-11-11.parquet	ADDRESS ZIP	392 John Center\nButlertown, IN 87207│27160 Jeremy Flats Suite 602\nEast Elizabeth, KS 32561│653 Medina Lakes Suite 313\nPort Samantha, ND 83377│9031 Nelson Club\nSouth Jonathanshire, MI 61848│1516 Donna Hills Apt. 748\nMccoyport, TN 82954│24579 White Route\nWest Cynthiaton, MT 97968│5696 Kimberly Estates\nSchaeferville, IL 18371│641 Armstrong Union\nNew Dennis, CT 13134	geography.address.full_address	0.749999	geography.address.postal_code	geography.address.full_address	0166ab1974e01717f644fafef8448b7d3b2bbb416859686af47d5cb4edee7d1b,cce98e84ac02a2dcb3594d1a048fc6d2c2c246a19312f5e019a0c178b810a121,d5e53ca61087ab147e214c444fb50871c7ec12efb2d07696c06a52efbb34bd80,6769e4230adf3ba91def355f097003c93197850290512d8dea3dfc96d77e6d9b,c5bf9e38042ae5a8fe50adac83ccc9ca3fcd6659ea97d910e0122053d3460ed7,0c0eda6a8e154a203133b278888c2b70b44a451839917a83b6a3066064c7aa2f,3f950184fa33ad503ae63491c9cc50cbe19e744c1d44640389db56002659a1df,2df77f535e6c09cfea7c4be1d9a77438210b1ed55f243dbd77f95a0cfd1dffe4
speed_of_light/2017-11-28_1.parquet	ADDRESS ZIP	04504 Garcia Lodge\nKarenbury, PA 58620│7829 Jill Haven Suite 912\nTracibury, NY 45190│515 Smith Drive Apt. 442\nEast Michael, NY 29561│083 Huff Extensions\nHarrisonborough, NV 72108│18769 Stewart Court Apt. 378\nNorth Steve, WA 63509│39055 Collins Turnpike\nAnnettemouth, ME 83796│795 Floyd Court\nLake Allenside, MN 32225│466 Flowers Neck\nPort Victoriaview, MA 54729	geography.address.full_address	0.769999	geography.address.postal_code	geography.address.full_address	b60d50c43a93f83d523be979f201d74c80e6d0f9abd7a16d12e546312fa5bf89,8ce7d9315c4a85d8491f552906041818a7d3bc371461dc5aa7e00a4a677f036e,985821b4e4f1d82b6cd4193e0b13781adcc49c30ce1d08670be27ccb4cbdc04d,1d24fce885175ab208a6797ae1d44aa9692edb9dd75903efd10c24c02a92cf74,f588bcf9880ca1be157d3c4d2f2378f76da0ef338bd4f73f6fd11859fd6b4708,d69363571c65e9e8c64e627f5c4a7ee687de5a4af11e2c89489b0ce9c968550f,aff72deb301d9bfb7f4359aade084e46e794378850e48ced26d9d3777d56b786,85630dc87a34c1d922720f873f95f1e3ed8db56ada85dbc1533c0609b489dd58
speed_of_light/2017-12-21.parquet	ADDRESS ZIP	227 Nunez Causeway\nChangfurt, AK 57646│672 Courtney Pine Suite 584\nWatsonview, NY 29732│0547 Nielsen Terrace Suite 178\nSouth Vanessa, AL 66019│499 Howard Manors\nSouth Cassidyberg, DC 44409│89439 Lara Brooks\nLake Robinfurt, AZ 08165│112 Butler Row Apt. 096\nRubiohaven, VA 58067│6534 Debbie Ville Apt. 067\nPort Jessemouth, WI 57410│9834 Duncan Road Suite 110\nWest Ronald, NY 73932	geography.address.full_address	0.779999	geography.address.postal_code	geography.address.full_address	9e363a1696e549ca7ce510704a79bef482e994ebbcd8ff0795d2b48a9713493b,423f366f7700eb75c250478005fb83dc418f561307c58d21590e4e0e154ac4ee,5862656c448cb835248f40d49221a9ef5bb813ac68f148daabf38dd4cadbec57,55f2c9e20018ffe3b8630aa5bf21998f7a73b4bf25c54372e0cf16e091372ffd,b9eb09fb75fd577a404177e146d7f4740872de926be2682d87de19959cee3bb1,e3437d7bb419ee08c5a4188dbdc2b66d9427a42154fc55d8c7b832fab3e7fbd2,c53f25a60bb74ede693f43747340084f1970c483b0176972400a245d6129e5c6,bbb033e69117272ca2a7886ed904f97087670ca6eefcd16d818de0bca4fd4723
speed_of_light/2018-01-01.parquet	ADDRESS ZIP	965 Garrett Plaza\nSouth Eric, AZ 39428│7734 Mccullough Hollow Suite 398\nRodriguezfurt, DE 97722│081 Jennifer Knolls\nLake Jamie, CT 06500│4469 Reyes Drives Apt. 012\nWest Mirandastad, NH 57652│Unit 3605 Box 8679\nDPO AP 53266│242 Scott Shoal\nWest Ryanchester, AL 65745│09841 Harmon Lake Suite 596\nWest Sheri, AR 13889│65355 Wood Island Suite 145\nDanaberg, OR 52423	geography.address.full_address	0.739999	geography.address.postal_code	geography.address.full_address	6f01662cc965ff75e1ea7f300dadd2d28b8f171d03cb1354aec274924e41df20,f902e30520e38f159e92755e3decb00e5250e6f7d02d8ae286873501f57da4d7,60b6157da009f607f6f4e784440584ca9aed66a70f6d5f1bbc2611e99734528f,41603f26c7592423f4e92af0ce7e73b1e3c351968b149b010d1f5d3463da534c,ff9056d73eb65dd9a4a51b30314f2f65833e1c647bc146457bcabdb0957c5575,d57777fe40aacea2cd8af58bb5974da4af5b87d76b3ed21b29555692bf4d2217,ee4f9d8d7479c86dfeb1276c9f24adfab89f04d9bfb11e807d86fc20ae5e0f60,91d06df564b9dc60259117a9f4ede533a4cc407e0f468d70ad66826144ce3049
speed_of_light/2018-01-05.parquet	ADDRESS ZIP	PSC 8089, Box 7366\nAPO AA 37161│1572 Vaughn Junctions Suite 471\nAndersonborough, KS 46598│6377 Smith Hollow Suite 146\nRichardshire, MT 77058│0791 Tina Trail\nTheresaburgh, CO 53172│060 Kathryn Streets Apt. 592\nMichaelborough, LA 60366│0204 Michael Drive Suite 305\nPort Laceymouth, DE 25981│USNV Hines\nFPO AA 38997│33507 Fox Plains Suite 624\nLake Jenna, ND 60593	geography.address.full_address	0.764999	geography.address.postal_code	geography.address.full_address	6d617c5a28f8aeaab1028d82896cdc2308bab800207bf9339f5d25ce1c8f7661,a37ebffb17b482db4528c1648f50b03bd97cec706d9e3dc15d42ac62504a40a0,da38012d033ed21d80ed4128ed7811063bda64021b3a0acf6612a3cb70dcc5b9,a1c08eeb1c10c540d18c1a23ce4efd2a6f1267aea4f974aa618933b20fa11d74,f922598dd9801267ca4fb519e173009fd1f2150a28d357ae733ee542d691ffb2,adf9a72e36231ede85d31143f0e2537022a94b7ce35c6ab43b967462730889ae,212adb2d9da3c6fd0c3861070f1548bf379fe556f5801c00e74393a6c4c6e1e8,8df80014eaa3eb28f328ee959ebea20e9cc326be9a24a617a12dbb9a8a5ca818
