STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TRANSFORMATION,Transformation,ADJUSTMENT,Adjustment,SEX,Sex,AGE,Age,ACTIVITY,Economic activity,FREQ,Frequency of observation,TIME_PERIOD,Time period,OBS_VALUE,Observation value,BASE_PER,Base period,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2023,,9773.025,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2024,,9575.6,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2024,,15963.05,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2023,,16426.32,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2023,,10536.17,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2024,,10649.1,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2023,,6653.3,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2024,,6387.425,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,10498.41,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,10523.49,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,10538.77,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,10584.02,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,10597.25,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,10621.81,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,10655.46,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,10721.88,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,10667.8,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,10562.1,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,10230.7,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,10684.1,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,10750.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,10661.3,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,10359.7,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,10824.9,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,6794.7,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,6676.1,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,6602.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,6539.9,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,6487.2,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,6433,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,6315.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,6314,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,21445.88,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,21508.54,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,21512.85,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,21599.93,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,21700.03,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,21752.12,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,21888.12,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,21417.12,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,6739.428,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,6679.351,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,6648.261,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,6546.161,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,6444.399,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,6434.425,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,6357.893,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,6312.983,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,21771.3,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,21521.1,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,20919.7,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,21672.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,21938.2,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,21774.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,21168.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,22058.9,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2023,,6653.3,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2023,,21471.13,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2024,,21735.03,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,16788.3,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,16405.6,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,16262.8,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,16248.6,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,16202,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,15961.1,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,15835.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,EA,Euro area,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,15853.7,,,,A,Normal value,3,Thousands,0,Zero
