Change,Country,Location,Name,NameWoDiacritics,Subdivision,Status,Function,Date,IATA,Coordinates,Remarks
,AU,SPW,Spotswood,Spotswood,VIC,RQ,--3-----,0907,,3750S 14453E,
,AU,SPO,Spreyton,Spreyton,TAS,RL,123--6--,0601,,4113S 14621E,
,AU,SPB,Spring Bay,Spring Bay,TAS,AC,1-------,9511,,,
,AU,SCG,Spring Creek,Spring Creek,QLD,AI,---4----,9912,,,
,AU,SHI,Spring Hill,Spring Hill,NSW,RL,-23-----,0607,,3324S 14910E,
,AU,SSM,Springmount,Springmount,VIC,RL,--3-----,1501,,3725S 14356E,
,AU,SPG,Springton,Springton,SA,RL,--3-----,1601,,3443S 13905E,
,AU,KSV,Springvale,Springvale,QLD,AI,---4----,9912,,,
,AU,SGV,Springvale,Springvale,VIC,RL,-23-----,0701,,3758S 14509E,
,AU,ZVG,Springvale,Springvale,WA,AI,---4----,9601,,,
,AU,2VC,Springvale South,Springvale South,VIC,RL,--3-----,1601,,3758S 14509E,
,AU,NSW,Springwood,Springwood,NSW,RL,--3-----,1707,,3342S 15033E,
,AU,SWD,Springwood,Springwood,QLD,RL,--3-----,1707,,2737S 15308E,
,AU,IVE,St Ives,St Ives,NSW,RL,--3-----,1601,,3344S 15110E,
,AU,SFF,Stafford,Stafford,QLD,RL,-23-----,0601,,2724S 15300E,
,AU,STG,Stag Platform,Stag Platform,WA,AC,1-------,0907,,,
,AU,THP,Stanhope,Stanhope,VIC,RL,--3-----,1607,,3627S 14459E,
,AU,SHG,Stanhope Gardens,Stanhope Gardens,NSW,RL,--3-----,1207,,3343S 15055E,
,AU,STA,Stanley,Stanley,TAS,AC,1-------,9511,,,
,AU,TNM,Stanmore,Stanmore,NSW,RQ,-----6--,1601,,3354S 15111E,
,AU,SNH,Stanthorpe,Stanthorpe,QLD,AI,---4----,9601,,,
,AU,T9W,Stanwell Park,Stanwell Park,NSW,RL,--3-----,1807,,3414S 15059E,
,AU,SPY,Stapylton,Stapylton,QLD,RL,--3-----,0701,,2744S 15314E,
,AU,SQP,Starcke,Starcke,QLD,AI,---4----,9912,,,
,AU,SWC,Stawell,Stawell,VIC,AI,---4----,9912,,,
,AU,SLK,Steels Creek,Steels Creek,VIC,RL,--3-----,1601,,3735S 14523E,
,AU,STF,Stephen Island,Stephen Island,QLD,AI,---4----,9912,,,
,AU,SNY,Stepney,Stepney,SA,RQ,--3-----,1101,,3454S 13837E,
,AU,LNG,Stirling,Stirling,SA,RL,--3-----,1601,,3500S 13843E,
,AU,SBI,Stockinbingal,Stockinbingal,NSW,RL,-23-----,0607,,3430S 14753E,
,AU,KWL,Stockwell,Stockwell,SA,RL,--3-----,1601,,3426S 13903E,
,AU,SRR,Stradbroke Island,Stradbroke Island,QLD,AI,---4----,9912,,,
,AU,SRN,Strahan,Strahan,TAS,AC,1--4----,9511,,,
,AU,ST9,Strathalbyn,Strathalbyn,SA,RL,--3-----,1501,,3516S 13854E,
,AU,THB,Strathbogie,Strathbogie,VIC,RL,--3-----,1601,,3651S 14545E,
,AU,4VC,Strathewen,Strathewen,VIC,RL,--3-----,1601,,3733S 14516E,
,AU,SFI,Strathfield,Strathfield,NSW,RL,-23-----,0607,,3352S 15106E,
,AU,TFA,Strathfieldsaye,Strathfieldsaye,VIC,RL,--3-----,0701,,3648S 14422E,
,AU,IMR,Strathmore,Strathmore,VIC,RL,--3-----,1407,,3738S 14229E,
,AU,STH,Strathmore,Strathmore,QLD,AI,---4----,9912,,,
,AU,KBY,Streaky Bay,Streaky Bay,SA,AI,---4----,9912,,,
,AU,STS,Stretton,Stretton,QLD,RL,--3-----,1601,,2737S 15304E,
,AU,STT,Stuart,Stuart,QLD,RQ,--3-----,1001,,1920S 14651E,
,AU,SSK,Sturt Creek,Sturt Creek,WA,AI,---4----,9912,,,
,AU,STY,Stybarrow Venture MV17,Stybarrow Venture MV17,WA,RQ,------7-,0901,,2126S 11349E,
,AU,SBC,Subiaco,Subiaco,WA,RL,--3-----,1607,,3157S 11548E,
,AU,SCS,Success,Success,WA,RL,--3-----,1207,,3209S 11550E,
,AU,SYU,Sue Island,Sue Island,QLD,AI,---4----,9912,,,
,AU,SUM,Summertown,Summertown,SA,RL,--3-----,0601,,3457S 13841E,
,AU,SNP,Sumner Park,Sumner Park,QLD,RL,-----6--,1201,,2734S 15256E,
,AU,VSB,Sunbury,Sunbury,VIC,RQ,-----6--,1001,,3735S 14444E,
,AU,UKY,Sunnybank,Sunnybank,QLD,RL,-----6--,1107,,2735S 15303E,
,AU,6VC,Sunshine,Sunshine,VIC,RL,--3-----,1601,,3747S 14450E,
+,AU,SSC,Sunshine Coast,Sunshine Coast,QLD,,--3-----,2501,,2639S 15305E,
,AU,SSE,Sunshine/Melbourne,Sunshine/Melbourne,VIC,RL,--3-----,0201,,3747S 14449E,
,AU,SFP,Surfers Paradise,Surfers Paradise,QLD,AI,---4----,9912,,,
,AU,SHS,Surrey Hills,Surrey Hills,VIC,RQ,-----6--,1001,,3749S 14506E,
,AU,SUH,Surry Hills,Surry Hills,NSW,RL,123-----,0307,,3353S 15113E,
,AU,TLD,Sutherland,Sutherland,NSW,RL,--3-----,1601,,3402S 15104E,
,AU,SUK,Sutherlands Creek,Sutherlands Creek,VIC,RL,--3-----,1601,,3800S 14413E,
,AU,SUF,Sutton Forest,Sutton Forest,NSW,RQ,--3-----,1101,,3434S 15019E,
,AU,SWN,Swan,Swan,WA,RL,--3-----,1307,,3153S 11559E,
,AU,SB2,Swan Bay,Swan Bay,TAS,RL,-----6--,1601,,4116S 14701E,
,AU,SWH,Swan Hill,Swan Hill,VIC,AI,---4----,9912,,,
,AU,SWA,Swanbourne,Swanbourne,,RQ,-----6--,1007,,3158S 11546E,
,AU,SEA,Swansea,Swansea,TAS,RL,--3-----,1601,,4207S 14804E,
,AU,8VC,Sydenham,Sydenham,VIC,RL,--3-----,1601,,3742S 14446E,
,AU,SDH,Sydenham,Sydenham,NSW,RQ,--3-----,1001,,3355S 15109E,
,AU,SYD,Sydney,Sydney,NSW,AC,12345---,0307,,3351S 15112E,
,AU,SOP,Sydney Olympic Park,Sydney Olympic Park,NSW,RL,--3-----,1401,,3351S 15104E,
,AU,SYL,Sylvania,Sylvania,NSW,RL,1-------,1801,,3401S 15106E,
,AU,SWS,Sylvania Waters,Sylvania Waters,NSW,RQ,-----6--,1001,,3101S 15106E,
,AU,TBL,Tableland,Tableland,WA,AI,---4----,9912,,,
,AU,TLT,Talbot,Talbot,VIC,RL,--3-----,1601,,3710S 14342E,
,AU,TAM,Tambourine,Tambourine,QLD,RL,-23--6--,0501,,2753S 15308E,
,AU,TMN,Taminda,Taminda,NSW,RL,--3-----,1207,,3105S 15054E,
,AU,TMW,Tamworth,Tamworth,NSW,AI,---4----,9601,,,
,AU,TWH,Tanawha,Tanawha,QLD,RQ,--3-----,0201,,2643S 15302E,
,AU,TXR,Tanbar,Tanbar,QLD,AI,---4----,9912,,,
,AU,TAN,Tangalooma,Tangalooma,QLD,AI,---4----,9912,,,
,AU,TAK,Tankerton,Tankerton,VIC,RL,-----6--,1607,,3823S 14517E,
,AU,TNU,Tannunda,Tannunda,SA,RL,--3-----,1601,,3431S 13858E,
,AU,TAR,Tanunda,Tanunda,SA,RQ,--3-----,1101,,3432S 13857E,
,AU,XTR,Tara,Tara,QLD,AI,---4----,9912,,,
,AU,TGO,Tarago,Tarago,NSW,RL,-23-----,0607,,3504S 14939E,
,AU,TAP,Tarampa,Tarampa,QLD,RL,--3-----,1801,,2729S 15233E,
,AU,TRN,Tarban,Tarban,NSW,RL,--3-----,1601,,2858S 15153E,
,AU,TAQ,Tarcoola,Tarcoola,SA,AI,---4----,9912,,,
,AU,TRO,Taree,Taree,NSW,AI,---4----,9601,,,
,AU,TPO,Taren Point,Taren Point,NSW,RL,--3-----,0901,,3401S 15107E,
,AU,2IC,Tarneit,Tarneit,VIC,RL,--3-----,1601,,3752S 14440E,
,AU,XTO,Taroom,Taroom,QLD,AI,---4----,9912,,,
,AU,XTA,Tarrington,Tarrington,VIC,RQ,-----6--,1001,,3746S 14260E,
,AU,TAU,Tatura,Tatura,VIC,RL,--3-----,1801,,3627S 14514E,
,AU,DGA,Tea Gardens,Tea Gardens,NSW,RL,1-------,1207,,3240S 15209E,
,AU,TTE,Tea Tree,Tea Tree,TAS,RL,--3-----,1601,,4241S 14719E,
,AU,TSD,Teesdale,Teesdale,VIC,RL,--3-----,1607,,3802S 14403E,
,AU,TEF,Telfer,Telfer,WA,AI,---4----,9912,,,
,AU,TEM,Temora,Temora,NSW,RL,--34----,9805,,,
,AU,MPE,Tempe,Tempe,NSW,RL,-----6--,0901,,3356S 15109E,
,AU,TPW,Templestowe,Templestowe,VIC,RL,--3-----,1301,,3745S 14507E,
,AU,TCA,Tennant Creek,Tennant Creek,NT,AI,---4----,9601,,,
,AU,TNS,Tennyson,Tennyson,QLD,RL,--3-----,1207,,2732S 15301E,
,AU,TNT,Tenterfield,Tenterfield,NSW,RL,--3-----,1601,,2903S 15201E,
,AU,TYH,Terrey Hills,Terrey Hills,NSW,RL,--3-----,1601,,3341S 15114E,
,AU,TRL,Terrigal,Terrigal,NSW,RL,--3-----,1601,,3327S 15127E,
,AU,TWN,Tewantin,Tewantin,QLD,AI,---4----,9912,,,
,AU,THG,Thangool,Thangool,QLD,AI,---4----,9601,,,
,AU,TGH,Tharbogang,Tharbogang,NSW,RQ,-----6--,0901,,,
,AU,XTG,Thargomindah,Thargomindah,QLD,AI,---4----,9912,,,
,AU,7IC,The Basin,The Basin,VIC,RL,--3-----,1601,,3751S 14519E,
,AU,GUR,The Gurdies,The Gurdies,VIC,RL,1----6--,0901,,3822S 14533E,
,AU,ROC,The Rock,The Rock,NSW,RL,-23-----,0607,,3516S 14707E,
,AU,BTN,Thebarton,Thebarton,SA,RL,--3-----,0901,,3455S 13834E,
,AU,TDR,Theodore,Theodore,QLD,AI,---4----,9912,,,
,AU,THE,Thevenard,Thevenard,SA,AC,1-------,9511,,,
,AU,CTH,Thevenard Island,Thevenard Island,WA,RL,1-------,0307,,2127S 11459E,
,AU,THO,Thomastown,Thomastown,VIC,RL,--3-----,0501,,3741S 14501E,
,AU,TBY,Thornbury,Thornbury,VIC,RL,--3-----,1207,,3745S 14500E,
,AU,TLA,Thornlands,Thornlands,QLD,RL,--3-----,0701,,2733S 15316E,
,AU,THR,Thornleigh,Thornleigh,NSW,RL,--3-----,0901,,3344S 15105E,
,AU,TRT,Thornton,Thornton,NSW,RL,--3-----,1707,,3247S 15138E,
,AU,QTH,Thredbo Village,Thredbo Village,NSW,RL,--3-----,1607,,3630S 14818E,
,AU,QMB,Thulimbah,Thulimbah,QLD,RL,--3-----,1207,,2833S 15157E,
,AU,TIS,Thursday Island,Thursday Island,QLD,AC,1--4----,9511,,,
,AU,TYG,Thylungra,Thylungra,QLD,AI,---4----,9912,,,
,AU,TYB,Tibooburra,Tibooburra,NSW,AI,---4----,9912,,,
,AU,TIE,Tieri,Tieri,QLD,RL,--3-----,1207,,2302S 14821E,
,AU,TBK,Timber Creek,Timber Creek,NT,AI,---4----,9912,,,
,AU,TPT,Timber Point,Timber Point,,RQ,0-------,9811,,,
,AU,JUK,Timboon,Timboon,VIC,RL,--3-----,1601,,3829S 14259E,
,AU,TCB,Tin Can Bay,Tin Can Bay,QLD,RL,--3-----,1601,,2554S 15300E,
,AU,TNA,Tinana,Tinana,QLD,RL,--3-----,1301,,2532S 15243E,
,AU,TIN,Tindal,Tindal,NT,AC,---4----,9709,,,
,AU,TIP,Tingalpa,Tingalpa,QLD,RL,--3-----,1601,,2728S 15308E,
,AU,TIV,Tintaldra,Tintaldra,VIC,RL,--3-----,1707,,3630S 14756E,
,AU,TYP,Tobermorey,Tobermorey,NT,AI,---4----,9912,,,
,AU,TCW,Tocumwal,Tocumwal,NSW,AI,---4----,9912,,,
,AU,TTT,Tolga,Tolga,QLD,RL,--3-----,1601,,1714S 14529E,
,AU,TPR,Tom Price,Tom Price,WA,AI,---4----,9912,,,
,AU,TOM,Tomago,Tomago,NSW,RL,--3-----,1207,,3250S 15144E,
,AU,TGY,Tomingley,Tomingley,NSW,RL,--3-----,0607,,3235S 14813E,
,AU,TOJ,Tongala,Tongala,VIC,RL,--3-----,0501,,3615S 14457E,
,AU,TNK,Tonimbuk,Tonimbuk,VIC,RL,--3-----,1601,,3800S 14543E,
,AU,TBR,Tooborac,Tooborac,VIC,RL,-----6--,0901,,3703S 14450E,
,AU,TDA,Toodyay,Toodyay,WA,RL,-23-----,0607,,3133S 11628E,
,AU,TOO,Toolamba,Toolamba,VIC,RL,--3-----,1801,,3630S 14521E,
,AU,LLN,Toolleen,Toolleen,VIC,RL,--3-----,1601,,3643S 14442E,
,AU,TOL,Toombul,Toombul,QLD,RQ,1----6--,1007,,2724S 15303E,
,AU,R2A,Toongabbie,Toongabbie,NSW,RL,--3-----,1601,,3347S 15057E,
,AU,TRD,Tooradin,Tooradin,VIC,RL,1-3-----,0701,,3813S 14523E,
,AU,TGD,Toorak Gardens,Toorak Gardens,SA,RL,--3-----,1207,,3455S 13838E,
,AU,TOG,Tooronga,Tooronga,VIC,RL,-----6--,1601,,3746S 14506E,
,AU,TWQ,Toowong,Toowong,QLD,RL,-----6--,1107,,2729S 15259E,
,AU,TWB,Toowoomba,Toowoomba,QLD,AC,---4----,8203,,,
,AU,TBC,Toowoomba City,Toowoomba City,QLD,RL,-23-----,0607,,2734S 15157E,
,AU,TOR,Toronto,Toronto,NSW,RL,1----6--,0901,,3300S 15136E,
,AU,TQY,Torquay,Torquay,QLD,RL,--3-----,1301,,2517S 15252E,
,AU,TRQ,Torquay,Torquay,VIC,RL,--3-----,1307,,3820S 14419E,
,AU,LKU,Torrensville,Torrensville,SA,RL,1-------,1107,,,
,AU,TWP,Torwood,Torwood,QLD,AI,---4----,9912,,,
,AU,TSA,Totness,Totness,SA,RL,--3-----,1701,,3503S 13850E,
,AU,THM,Tottenham,Tottenham,VIC,RQ,------7-,1007,,3748S 14451E,
,AU,TOT,Tottenham,Tottenham,NSW,RL,-23-----,0607,,3215S 14721E,
,AU,TOB,Towford Bay,Towford Bay,,AC,1-------,8203,,,
,AU,TSV,Townsville,Townsville,QLD,AI,1--4----,9601,,,
,AU,TGN,Traralgon,Traralgon,VIC,AI,---4----,9912,,,
,AU,TMO,Tremont,Tremont,VIC,RL,--3-----,1501,,3752S 14519E,
,AU,TRH,Trentham,Trentham,VIC,RL,--3-----,1601,,3723S 14419E,
,AU,TTW,Trentham Cliffs,Trentham Cliffs,NSW,RL,--3-----,1407,,3413S 14215E,
,AU,KUK,Triabunna,Triabunna,TAS,RL,--3-----,1601,,4230S 14754E,
,AU,TRB,Trial Bay,Trial Bay,NSW,AC,1-------,9511,,,
,AU,TRI,Troughton Island,Troughton Island,WA,RL,1--4----,1401,,1345S 12608E,
,AU,TRU,Truganina,Truganina,VIC,RL,--3-----,1207,,3749S 14445E,
,AU,RRO,Truro,Truro,SA,RL,--3-----,1601,,3425S 13907E,
,AU,TUV,Tuerong,Tuerong,VIC,RL,--3-----,0601,,3818S 14506E,
,AU,TUG,Tuggerah,Tuggerah,NSW,RL,--3-----,1207,,3319S 15125E,
,AU,TGG,Tuggeranong,Tuggeranong,ACT,AA,--3-----,1807,,3525S 14906E,
,AU,TME,Tullamarine,Tullamarine,VIC,RQ,--3-----,9806,,,
,AU,TGE,Tullibigeal,Tullibigeal,NSW,RL,-23-----,0607,,3326S 14643E,
,AU,TBB,Tumbarumba,Tumbarumba,NSW,RL,-23-----,0607,,3547S 14801E,
,AU,TUL,Tumblong,Tumblong,NSW,RL,--3-----,1307,,3509S 14800E,
,AU,TBG,Tumbulgum,Tumbulgum,NSW,RL,--3-----,1807,,2817S 15328E,
,AU,TUM,Tumut,Tumut,NSW,AI,---4----,9601,,,
,AU,TBH,Tura Beach,Tura Beach,NSW,RL,--3-----,1601,,3651S 14955E,
,AU,TKY,Turkey Creek,Turkey Creek,WA,AI,---4----,9912,,,
,AU,TUR,Turramurra,Turramurra,NSW,RL,--3-----,0901,,3344S 15108E,
,AU,SAT,Tusmore,Tusmore,SA,RL,-----6--,0901,,3456S 13838E,
,AU,THS,Tweed Heads South,Tweed Heads South,NSW,RL,1-3--6--,0607,,2812S 15332E,
,AU,DA5,Twowells,Twowells,SA,RL,1-3-----,1407,,3436S 13830E,
,AU,2CO,Tyabb,Tyabb,VIC,RL,--3-----,1601,,3815S 14511E,
,AU,TYE,Tyers,Tyers,VIC,RL,--3-----,1601,,3809S 14628E,
,AU,TNG,Tynong,Tynong,VIC,RL,--3-----,1301,,3805S 14537E,
,AU,TYN,Tynong North,Tynong North,VIC,RL,--3-----,1601,,3804S 14537E,
,AU,ULY,Uleybury,Uleybury,SA,RL,--3-----,1601,,3440S 13844E,
,AU,ULA,Ulladulla,Ulladulla,NSW,RL,1-------,0106,,3521S 15025E,
,AU,ULT,Ultimo,Ultimo,NSW,RQ,1-3-----,0901,,,
,AU,ULV,Ulverstone,Ulverstone,TAS,AC,0-------,9511,,,
,AU,UMB,Umbakumba,Umbakumba,NT,RL,1-------,1401,,1351S 13648E,
,AU,UDR,Unanderra,Unanderra,NSW,RL,--3-----,0901,,3427S 15051E,
,AU,UDA,Undarra,Undarra,QLD,AI,---4----,9912,,,
,AU,UDW,Underwood,Underwood,TAS,RL,--3-----,1601,,4118S 14712E,
,AU,UGI,Ungarie,Ungarie,NSW,RL,-23-----,0607,,3339S 14658E,
,AU,ALY,Unley,Unley,SA,RL,--3-----,1501,,3457S 13836E,
,AU,UHG,Upper Hermitage,Upper Hermitage,SA,RL,--3-----,1601,,3447S 13845E,
,AU,UMG,Upper Mount Gravatt,Upper Mount Gravatt,QLD,RL,--3-----,1301,,2733S 15304E,
,AU,UPH,Upton Hill,Upton Hill,VIC,RL,--3-----,1601,,3653S 14524E,
,AU,3CO,Upwey,Upwey,VIC,RL,--3-----,1601,,3754S 14520E,
,AU,RAI,Uraidla,Uraidla,SA,RL,--3-----,1601,,3457S 13845E,
,AU,ULL,Uralla,Uralla,NSW,RL,--3-----,0901,,3038S 15130E,
,AU,UNA,Urana,Urana,NSW,RL,-23-----,0607,,3520S 14615E,
,AU,URN,Urangan,Urangan,QLD,AC,1-------,9511,,,
,AU,URR,Urrbrae,Urrbrae,SA,RQ,--3-----,1101,,3458S 13838E,
,AU,USL,Useless Loop,Useless Loop,WA,AC,1-------,9511,,,
,AU,VGH,Van Gogh Terminal,Van Gogh Terminal,,RQ,1-------,1001,,2124S 11405E,
,AU,VNR,Vanrook,Vanrook,QLD,AI,---4----,9912,,,
,AU,VAR,Varanus Island,Varanus Island,WA,AC,1-------,9511,,,
,AU,VAS,Vasse,Vasse,WA,RL,--3-----,1601,,3340S 11515E,
,AU,VAU,Vaucluse,Vaucluse,NSW,RL,--3-----,1601,,3351S 15116E,
,AU,VEC,Vectis,Vectis,VIC,RL,--3-----,1701,,3644S 14201E,
,AU,VDN,Verdun,Verdun,SA,RL,-----6--,0901,,3500S 13847E,
,AU,VMT,Vermont,Vermont,VIC,RQ,-----6--,1007,,3750S 14512E,
,AU,VHR,Victor Harbor,Victor Harbor,SA,RL,-23-----,1601,,3533S 13837E,
,AU,VTP,Victoria Point,Victoria Point,QLD,RL,--3-----,1601,,2735S 15318E,
,AU,VCD,Victoria River Downs,Victoria River Downs,NT,AI,---4----,9601,,,
,AU,VIE,Viewbank,Viewbank,VIC,RL,--3-----,1701,,3743S 14506E,
,AU,VIW,Villawood/Sydney,Villawood/Sydney,NSW,RL,--3-----,0201,,3353S 15057E,
,AU,VIN,Vincent,Vincent,VIC,RL,--3-----,1307,,3742S 14519E,
,AU,VVE,Vine Vale,Vine Vale,SA,RL,--3-----,1601,,3431S 13900E,
,AU,WYR,Vineyard,Vineyard,NSW,RL,--3-----,1207,,3339S 15051E,
,AU,VGN,Virginia,Virginia,QLD,RL,--3-----,0901,,2723S 15304E,
,AU,VRG,Virginia,Virginia,SA,RL,-23-----,0601,,3440S 13833E,
,AU,WCL,Wacol,Wacol,QLD,RQ,--3-----,9806,,,
,AU,WGA,Wagga Wagga,Wagga Wagga,NSW,AI,--34----,1207,,3508S 14721E,
,AU,WGI,Wagin,Wagin,WA,RL,-23-----,0607,,3319S 11720E,
,AU,ZR3,Wahgunyah,Wahgunyah,VIC,RL,--3-----,1501,,3601S 14624E,
,AU,OUK,Wahring,Wahring,VIC,RL,--3-----,1601,,3643S 14513E,
,AU,WNA,Wahroonga,Wahroonga,NSW,RL,--3-----,1601,,3343S 15107E,
,AU,WKE,Waikerie,Waikerie,SA,RL,--3-----,1601,,3411S 13959E,
,AU,WTR,Waitara,Waitara,NSW,RL,--3-----,1207,,3343S 15107E,
,AU,WKY,Wakerley,Wakerley,QLD,RL,--3-----,0607,,2728S 15309E,
,AU,WLC,Walcha,Walcha,NSW,AI,---4----,9912,,,
,AU,WGE,Walgett,Walgett,NSW,AI,---4----,9601,,,
,AU,R2R,Wallacia,Wallacia,NSW,RL,--3-----,1601,,3352S 15039E,
,AU,WLA,Wallal,Wallal,WA,AI,---4----,9912,,,
,AU,WLN,Wallan,Wallan,VIC,RL,-23-----,1307,,3725S 14459E,
,AU,WLG,Wallangarra,Wallangarra,QLD,UR,-23-----,9701,,,
,AU,WAL,Wallaroo,Wallaroo,SA,AC,1-------,9511,,,
,AU,WDB,Wallendbeen,Wallendbeen,NSW,RL,-23-----,0607,,3432S 14810E,
,AU,WLS,Wallis,Wallis,,RQ,-23-----,9705,,,
,AU,WMS,Walmsley,Walmsley,WA,RL,--3-----,1407,,1424S 12542E,
,AU,WPO,Walpole,Walpole,WA,RL,--3-----,0607,,3459S 11644E,
,AU,WMN,Wamboin,Wamboin,NSW,RL,--3-----,1601,,3515S 14918E,
,AU,WDL,Wandal,Wandal,QLD,RL,--3-----,1207,,2322S 15030E,
,AU,WAD,Wandandian,Wandandian,NSW,RL,--3-----,0607,,3506S 15030E,
,AU,WDN,Wandin,Wandin,VIC,RL,--3-----,0901,,3748S 14527E,
,AU,WNT,Wandoo Terminal,Wandoo Terminal,WA,AC,1-------,0501,,,
,AU,WGR,Wangara,Wangara,WA,RL,--3--6--,0601,,3147S 11549E,
,AU,WGT,Wangaratta,Wangaratta,VIC,AI,---4----,9912,,,
,AU,WA7,Wangolina,Wangolina,SA,RL,--3-----,2001,,3656S 13949E,
,AU,5CO,Wantirna,Wantirna,VIC,RL,--3-----,1601,,3751S 14513E,
,AU,WTS,Wantirna South,Wantirna South,VIC,RL,--3-----,0701,,3753S 14515E,
,AU,WAB,Warabrook,Warabrook,NSW,RL,-23--6--,0607,,3253S 15142E,
,AU,WAX,Warana,Warana,QLD,RQ,--3-----,1101,,2627S 15312E,
,AU,WTA,Waratah,Waratah,NSW,RL,--3-----,1601,,3254S 15143E,
,AU,WSN,Warners Bay,Warners Bay,NSW,RL,1-3-----,0601,,3258S 15139E,
,AU,NWV,Warnervale,Warnervale,NSW,RL,--3-----,1401,,3315S 15127E,
,AU,WAK,Warooka,Warooka,SA,RL,--3-----,1801,,3500S 13724E,
,AU,WKB,Warracknabeal,Warracknabeal,VIC,AI,---4----,9912,,,
,AU,VWL,Warragul,Warragul,VIC,RL,-----6--,0901,,3810S 14556E,
,AU,6CO,Warrandyte,Warrandyte,VIC,RL,--3-----,1601,,3745S 14514E,
,AU,WAR,Warrandyte South,Warrandyte South,VIC,RL,--3-----,0901,,3746S 14515E,
,AU,WRW,Warrawagine,Warrawagine,WA,AI,---4----,9912,,,
,AU,R2E,Warrawee,Warrawee,NSW,RL,--3-----,1601,,3344S 15107E,
,AU,QRR,Warren,Warren,NSW,RL,--3-----,0901,,3142S 14748E,
,AU,WRM,Warrenmang,Warrenmang,VIC,RL,-----6--,0901,,3702S 14318E,
,AU,PUK,Warriewood,Warriewood,NSW,RL,--3-----,1601,,3341S 15118E,
,AU,WMB,Warrnambool,Warrnambool,VIC,AC,1--4----,9511,,,
,AU,WAZ,Warwick,Warwick,QLD,AC,1--4----,9511,,,
,AU,WKF,Warwick Farm,Warwick Farm,NSW,RL,--3-----,1601,,3354S 15056E,
,AU,QUK,Waterloo,Waterloo,NSW,RL,--3-----,1601,,3102S 15143E,
,AU,WLO,Waterloo,Waterloo,NT,AI,---4----,9912,,,
,AU,WCR,Waterloo Corner,Waterloo Corner,SA,RL,--3-----,1601,,3443S 13835E,
,AU,WLV,Watervale,Watervale,SA,RL,--3-----,1601,,3357S 13838E,
,AU,WTW,Waterways,Waterways,VIC,RL,1----6--,1707,,3800S 14507E,
,AU,R2W,Watsons Bay,Watsons Bay,NSW,RL,--3-----,1601,,3351S 15117E,
,AU,WGO,Wattle Grove,Wattle Grove,WA,RL,--3-----,1301,,3200S 11600E,
,AU,TPK,Wattle Park,Wattle Park,QLD,RL,-----6--,0901,,2619S 14919E,
,AU,WPS,Wattle Park,Wattle Park,SA,RL,-----6--,0901,,,
,AU,WTP,Wattleup,Wattleup,WA,RL,--3-----,1601,,3210S 11548E,
,AU,WAU,Wauchope,Wauchope,NSW,AI,---4----,9912,,,
,AU,WPD,Waurn Ponds,Waurn Ponds,VIC,RL,--3-----,1601,,3813S 14417E,
,AU,WAV,Wave Hill,Wave Hill,NT,AI,---4----,9601,,,
,AU,WAN,Waverney,Waverney,QLD,AI,---4----,9912,,,
,AU,7WW,Waverton,Waverton,NSW,RL,--3-----,1601,,3351S 15112E,
,AU,WVI,Wayville,Wayville,SA,RL,--3-----,1307,,3457S 13835E,
,AU,WTN,Webberton,Webberton,WA,RL,123-5---,0901,,2845S 11437E,
,AU,WFD,Wedgefield,Wedgefield,WA,RQ,----5---,0907,,2022S 11836E,
,AU,WEW,Wee Waa,Wee Waa,NSW,AI,---4----,9912,,,
,AU,WEI,Weipa,Weipa,QLD,AC,1--4----,9511,,,
,AU,KJH,Welland,Welland,SA,RL,1-------,1107,,3454S 13832E,
,AU,QEL,Wellington,Wellington,NSW,RL,--3-----,0201,,3234S 14857E,
,AU,WEL,Welshpool,Welshpool,WA,RL,--3--6--,0501,,3159S 11556E,
,AU,WHL,Welshpool,Welshpool,VIC,AC,1-34----,0401,,3840S 14626E,
,AU,WEN,Wendouree,Wendouree,VIC,RL,--3-----,1207,,3732S 14349E,
,AU,WWP,Wentworth Point,Wentworth Point,NSW,RL,1----6--,1201,,3350S 15104E,
,AU,WTV,Wentworthville,Wentworthville,NSW,RL,-----6--,1107,,3349S 15058E,
,AU,WRB,Werribee,Werribee,VIC,RL,123-----,0601,,3754S 14439E,
,AU,5RC,Werribee South,Werribee South,VIC,RL,--3-----,1601,,3756S 14443E,
,AU,WCK,Werris Creek,Werris Creek,NSW,RL,-23-----,1801,,3121S 15039E,
,AU,WVL,Wesley Vale,Wesley Vale,TAS,RL,--3-----,1201,,4111S 14627E,
,AU,WFO,West Footscray,West Footscray,VIC,RL,-23-----,0501,,3748S 14452E,
,AU,6DF,West Hoxton,West Hoxton,NSW,RL,--3-----,1601,,3355S 15051E,
,AU,WQS,West Lake Shore,West Lake Shore,SA,RL,--3-----,1401,,3451S 13829E,
,AU,WKS,West Lakes,West Lakes,SA,RQ,--3-----,1101,,3452S 13829E,
,AU,WMU,West Melbourne,West Melbourne,VIC,RL,-23-----,0701,,3749S 14457E,
,AU,WPW,West Perth,West Perth,WA,RL,-----6--,1201,,3157S 11550E,
,AU,NS8,West Pymble,West Pymble,NSW,RL,-----6--,1607,,3346S 15108E,
,AU,RYD,West Ryde,West Ryde,NSW,RL,--3-----,1301,,3348S 15105E,
,AU,WWY,West Wyalong,West Wyalong,NSW,AI,---4----,9601,,,
,AU,SWP,Westbourne Park,Westbourne Park,SA,RQ,-----6--,1001,,3458S 13835E,
