GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
1151615151,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAGOV,HILLARY CLINTON,USA,,,,,GOV,,,0,020,020,02,1,3.0,5,3,5,-0.506726937465587,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://www.dailymail.co.uk/news/article-12963027/TOM-LEONARD-Donald-Trump-come-regret-pushing-Americas-Iron-Lady-Nikki-Haley-limelight.html
1151615152,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,0,042,042,04,1,1.9,2,1,2,0.69252077562327,2,"Michigan, United States",US,USMI,43.3504,-84.5603,MI,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.postandcourier.com/politics/sc-black-women-biden-support-vote-2024/article_2aa47a74-b088-11ee-9519-5b7edb19bc8a.html
1151615153,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,0,042,042,04,1,1.9,2,1,2,0.69252077562327,2,"Michigan, United States",US,USMI,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,43.3504,-84.5603,MI,20240115,https://www.postandcourier.com/politics/sc-black-women-biden-support-vote-2024/article_2aa47a74-b088-11ee-9519-5b7edb19bc8a.html
1151615154,20240115,202401,2024,2024.0411,USA,NORTH DAKOTA,USA,,,,,,,,USAGOV,UNITED STATES,USA,,,,,GOV,,,0,051,051,05,1,3.4,2,1,2,1.27551020408163,2,"North Dakota, United States",US,USND,47.5362,-99.793,ND,2,"North Dakota, United States",US,USND,47.5362,-99.793,ND,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.oann.com/newsroom/sen-marco-rubio-supports-trump-for-president-in-2024-ahead-of-iowa-caucuses/
1151615155,20240115,202401,2024,2024.0411,USA,SOUTH CAROLINA,USA,,,,,,,,USAGOV,JOE BIDEN,USA,,,,,GOV,,,1,051,051,05,1,3.4,29,4,29,-0.222359630510223,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://www.ctvnews.ca/world/iowa-s-republican-presidential-caucus-kicks-off-on-monday-here-s-what-s-at-stake-1.6725659
1151615156,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAJUD,UNITED STATES,USA,,,,,JUD,,,1,010,010,01,1,0.0,4,4,4,-2.44996790016714,2,"Georgia, United States",US,USGA,32.9866,-83.6487,GA,2,"Alabama, United States",US,USAL,32.799,-86.8073,AL,2,"Georgia, United States",US,USGA,32.9866,-83.6487,GA,20240115,https://www.postandcourier.com/opinion/commentary/commentary-martin-luther-king-jr-educated-our-nation/article_32480d3e-b094-11ee-aafb-e761f20af51c.html
1151615157,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAJUD,UNITED STATES,USA,,,,,JUD,,,1,010,010,01,1,0.0,1,1,1,-2.41379310344828,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://www.postandcourier.com/opinion/commentary/commentary-martin-luther-king-jr-educated-our-nation/article_32480d3e-b094-11ee-aafb-e761f20af51c.html
1151615158,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAMED,UNITED STATES,USA,,,,,MED,,,1,010,010,01,1,0.0,3,1,3,-0.39145068610138,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://www.ctvnews.ca/world/iowa-s-republican-presidential-caucus-kicks-off-on-monday-here-s-what-s-at-stake-1.6725659
1151615159,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAPTY,UNITED STATES,USA,,,,,,,,1,043,043,04,1,2.8,6,1,6,-0.13550135501355,3,"Des Moines, Iowa, United States",US,USIA,41.6005,-93.6091,465961,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20240115,https://www.theepochtimes.com/us/iowans-will-face-arctic-temperatures-on-caucus-night-5565577
1151615160,20240115,202401,2024,2024.0411,USA,UNITED STATES,USA,,,,,,,,USAPTY,FLORIDA,USA,,,,,,,,1,043,043,04,1,2.8,4,1,4,0.95629206514683,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20240115,https://www.theepochtimes.com/us/iowans-will-face-arctic-temperatures-on-caucus-night-5565577
1151615161,20240115,202401,2024,2024.0411,USA,IOWA,USA,,,,,,,,USAPTY,FLORIDA,USA,,,,,,,,1,043,043,04,1,2.8,20,3,20,0.38820677531761,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20240115,https://www.theepochtimes.com/us/iowans-will-face-arctic-temperatures-on-caucus-night-5565577
1151615162,20240115,202401,2024,2024.0411,USABUS,ALASKA,USA,,,,,BUS,,,MNCUSA,BOEING,USA,,,,,MNC,,,1,051,051,05,1,3.4,6,1,6,3.33333333333333,2,"Alaska, United States",US,USAK,61.385,-152.268,AK,2,"Alaska, United States",US,USAK,61.385,-152.268,AK,2,"Alaska, United States",US,USAK,61.385,-152.268,AK,20240115,https://biztoc.com/x/bb4e2bfb5ebd12c6
1151615163,20240115,202401,2024,2024.0411,USACOP,FLORIDA,USA,,,,,COP,,,,,,,,,,,,,1,020,020,02,1,3.0,5,2,5,-0.74626865671642,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,0,,,,,,,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20240115,https://biztoc.com/x/44edfc86e8f89b0a
1151615164,20240115,202401,2024,2024.0411,USACOP,UNITED STATES,USA,,,,,COP,,,EDU,SCHOOL,,,,,,EDU,,,1,042,042,04,1,1.9,2,1,2,-2.4390243902439,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,3,"Downtown Crossing, Massachusetts, United States",US,USMA,42.3545,-71.0578,607003,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,20240115,https://www.necn.com/news/local/boston-police-looking-for-missing-14-year-old-girl-6/3135913/
1151615165,20240115,202401,2024,2024.0411,USACOP,BOSTON,USA,,,,,COP,,,EDU,SCHOOL,,,,,,EDU,,,1,042,042,04,1,1.9,4,1,4,-2.4390243902439,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,20240115,https://www.necn.com/news/local/boston-police-looking-for-missing-14-year-old-girl-6/3135913/
1151615166,20240115,202401,2024,2024.0411,USACOP,MEMPHIS,USA,,,,,COP,,,USA,MEMPHIS,USA,,,,,,,,1,190,190,19,4,-10.0,10,2,10,-5.89734255551511,0,,,,,,,0,,,,,,,0,,,,,,,20240115,https://news.yahoo.com/yo-gottis-brother-big-jook-230452548.html
1151615167,20240115,202401,2024,2024.0411,USACVL,SOUTH CAROLINA,USA,,,,,CVL,,,NGOUSAEDU,ALPHA KAPPA ALPHA,USA,,,,,NGO,EDU,,0,020,020,02,1,3.0,6,1,6,0.69252077562327,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://www.postandcourier.com/politics/sc-black-women-biden-support-vote-2024/article_2aa47a74-b088-11ee-9519-5b7edb19bc8a.html
1151615168,20240115,202401,2024,2024.0411,USACVL,UNITED STATES,USA,,,,,CVL,,,USA,IOWA,USA,,,,,,,,0,010,010,01,1,0.0,4,1,4,0.8313539192399,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://nypost.com/2024/01/14/news/top-trump-adviser-reveals-vivek-ramaswamys-chances-at-being-veep-pick/
1151615169,20240115,202401,2024,2024.0411,USACVL,SOUTH CAROLINA,USA,,,,,CVL,,,USA,SOUTH CAROLINA,USA,,,,,,,,0,020,020,02,1,3.0,2,1,2,0.69252077562327,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"Michigan, United States",US,USMI,43.3504,-84.5603,MI,20240115,https://www.postandcourier.com/politics/sc-black-women-biden-support-vote-2024/article_2aa47a74-b088-11ee-9519-5b7edb19bc8a.html
1151615170,20240115,202401,2024,2024.0411,USACVL,SOUTH CAROLINA,USA,,,,,CVL,,,USA,SOUTH CAROLINA,USA,,,,,,,,0,020,020,02,1,3.0,2,1,2,0.69252077562327,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://www.postandcourier.com/politics/sc-black-women-biden-support-vote-2024/article_2aa47a74-b088-11ee-9519-5b7edb19bc8a.html
1151615171,20240115,202401,2024,2024.0411,USACVL,UNITED STATES,USA,,,,,CVL,,,USA,UNITED STATES,USA,,,,,,,,0,042,042,04,1,1.9,2,1,2,-7.90067720090293,3,"Floyd Bennett Field, New York, United States",US,USNY,40.5845,-73.884,950312,3,"Brooklyn, New York, United States",US,USNY,42.3442,-75.1704,944840,3,"Floyd Bennett Field, New York, United States",US,USNY,40.5845,-73.884,950312,20240115,https://nypost.com/2024/01/14/metro/city-will-probe-any-lawlessness-by-migrants-at-bennett-floyd-field/
1151615172,20240115,202401,2024,2024.0411,USAELI,IOWA,USA,,,,,ELI,,,USA,IOWA,USA,,,,,,,,1,010,010,01,1,0.0,4,2,4,0.152840556852538,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.ctvnews.ca/world/iowa-s-republican-presidential-caucus-kicks-off-on-monday-here-s-what-s-at-stake-1.6725659
1151615173,20240115,202401,2024,2024.0411,USAELI,UNITED STATES,USA,,,,,ELI,,,USA,UNITED STATES,USA,,,,,,,,0,013,013,01,1,0.4,3,1,3,-0.39145068610138,2,"New Hampshire, United States",US,USNH,43.4108,-71.5653,NH,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.ctvnews.ca/world/iowa-s-republican-presidential-caucus-kicks-off-on-monday-here-s-what-s-at-stake-1.6725659
1151615174,20240115,202401,2024,2024.0411,USAGOV,JOE BIDEN,USA,,,,,GOV,,,,,,,,,,,,,1,020,020,02,1,3.0,7,4,7,2.59431925801204,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,0,,,,,,,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.kfyrtv.com/2024/01/14/governor-burgum-endorses-former-president-trump-iowa/
1151615175,20240115,202401,2024,2024.0411,USAGOV,HILLARY CLINTON,USA,,,,,GOV,,,,,,,,,,,,,0,020,020,02,1,3.0,6,1,6,-1.55038759689922,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,0,,,,,,,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://www.dailymail.co.uk/news/article-12963027/TOM-LEONARD-Donald-Trump-come-regret-pushing-Americas-Iron-Lady-Nikki-Haley-limelight.html
1151615176,20240115,202401,2024,2024.0411,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,,,,,,,,,,,1,043,043,04,1,2.8,28,15,27,-0.978236035647914,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,0,,,,,,,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.postandcourier.com/politics/sc-black-women-biden-support-vote-2024/article_2aa47a74-b088-11ee-9519-5b7edb19bc8a.html
1151615177,20240115,202401,2024,2024.0411,USAGOV,JOE BIDEN,USA,,,,,GOV,,,,,,,,,,,,,0,051,051,05,1,3.4,44,9,44,-0.67213840541462,3,"Indianola, Iowa, United States",US,USIA,41.358,-93.5574,457810,0,,,,,,,1,Israel,IS,IS,31.5,34.75,IS,20240115,https://www.komu.com/news/nationworld/gop-candidates-make-last-minute-appeals-to-iowa-voters-a-day-before-caucuses/article_63d43115-700d-5796-bbcb-158d634fb678.html
1151615178,20240115,202401,2024,2024.0411,USAGOV,IOWA,USA,,,,,GOV,,,,,,,,,,,,,1,051,051,05,1,3.4,6,1,6,-7.87401574803145,3,"Des Moines, Iowa, United States",US,USIA,41.6005,-93.6091,465961,0,,,,,,,3,"Des Moines, Iowa, United States",US,USIA,41.6005,-93.6091,465961,20240115,https://www.wbrz.com/news/iowa-principal-injured-while-protecting-children-during-school-shooting-died-sunday
1151615179,20240115,202401,2024,2024.0411,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,,,,,,,,,,,1,051,051,05,1,3.4,10,7,10,0.528251939627459,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,0,,,,,,,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.postandcourier.com/politics/sc-black-women-biden-support-vote-2024/article_2aa47a74-b088-11ee-9519-5b7edb19bc8a.html
1151615180,20240115,202401,2024,2024.0411,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,,,,,,,,,,,0,051,051,05,1,3.4,1,1,1,0.69252077562327,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,0,,,,,,,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://www.postandcourier.com/politics/sc-black-women-biden-support-vote-2024/article_2aa47a74-b088-11ee-9519-5b7edb19bc8a.html
1151615181,20240115,202401,2024,2024.0411,USAGOV,SOUTH CAROLINA,USA,,,,,GOV,,,USA,THE US,USA,,,,,,,,0,010,010,01,1,0.0,3,2,3,-0.667202437758465,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.dailymail.co.uk/news/article-12963027/TOM-LEONARD-Donald-Trump-come-regret-pushing-Americas-Iron-Lady-Nikki-Haley-limelight.html
1151615182,20240115,202401,2024,2024.0411,USAGOV,UNITED STATES,USA,,,,,GOV,,,USA,THE US,USA,,,,,,,,1,010,010,01,1,0.0,5,2,5,-1.13751263902932,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://www.dailymail.co.uk/news/article-12963027/TOM-LEONARD-Donald-Trump-come-regret-pushing-Americas-Iron-Lady-Nikki-Haley-limelight.html
1151615183,20240115,202401,2024,2024.0411,USAGOV,UNITED STATES,USA,,,,,GOV,,,USA,IOWA,USA,,,,,,,,0,013,013,01,1,0.4,3,1,3,-0.39145068610138,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"New Hampshire, United States",US,USNH,43.4108,-71.5653,NH,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.ctvnews.ca/world/iowa-s-republican-presidential-caucus-kicks-off-on-monday-here-s-what-s-at-stake-1.6725659
1151615184,20240115,202401,2024,2024.0411,USAGOV,UNITED STATES,USA,,,,,GOV,,,USA,IOWA,USA,,,,,,,,1,017,017,01,1,0.0,2,1,2,-5.32687651331719,3,"Uvalde, Texas, United States",US,USTX,29.2097,-99.7862,1370541,3,"Uvalde, Texas, United States",US,USTX,29.2097,-99.7862,1370541,3,"Uvalde, Texas, United States",US,USTX,29.2097,-99.7862,1370541,20240115,https://www.thenews.com.pk/latest/1148042-injured-perry-school-principal-succumbs-to-injuries
1151615185,20240115,202401,2024,2024.0411,USAGOV,UNITED STATES,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,1,036,036,03,1,4.0,2,1,2,-7.87401574803145,3,"Perry High School, Iowa, United States",US,USIA,41.8403,-94.0808,1996336,3,"Perry High School, Iowa, United States",US,USIA,41.8403,-94.0808,1996336,3,"Perry High School, Iowa, United States",US,USIA,41.8403,-94.0808,1996336,20240115,https://www.wbrz.com/news/iowa-principal-injured-while-protecting-children-during-school-shooting-died-sunday
1151615186,20240115,202401,2024,2024.0411,USAGOV,UNITED STATES,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,1,036,036,03,1,4.0,2,1,2,-7.87401574803145,3,"Des Moines, Iowa, United States",US,USIA,41.6005,-93.6091,465961,3,"Des Moines, Iowa, United States",US,USIA,41.6005,-93.6091,465961,3,"Des Moines, Iowa, United States",US,USIA,41.6005,-93.6091,465961,20240115,https://www.wbrz.com/news/iowa-principal-injured-while-protecting-children-during-school-shooting-died-sunday
1151615187,20240115,202401,2024,2024.0411,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,0,043,043,04,1,2.8,2,1,2,0.69252077562327,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,2,"Michigan, United States",US,USMI,43.3504,-84.5603,MI,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.postandcourier.com/politics/sc-black-women-biden-support-vote-2024/article_2aa47a74-b088-11ee-9519-5b7edb19bc8a.html
1151615188,20240115,202401,2024,2024.0411,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,0,043,043,04,1,2.8,2,1,2,0.69252077562327,2,"Michigan, United States",US,USMI,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,43.3504,-84.5603,MI,20240115,https://www.postandcourier.com/politics/sc-black-women-biden-support-vote-2024/article_2aa47a74-b088-11ee-9519-5b7edb19bc8a.html
1151615189,20240115,202401,2024,2024.0411,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,1,051,051,05,1,3.4,5,3,5,1.18050787487537,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.postandcourier.com/politics/sc-black-women-biden-support-vote-2024/article_2aa47a74-b088-11ee-9519-5b7edb19bc8a.html
1151615190,20240115,202401,2024,2024.0411,USAGOV,UNITED STATES,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,0,051,051,05,1,3.4,1,1,1,-0.87890625,2,"Arkansas, United States",US,USAR,34.9513,-92.3809,AR,2,"Arkansas, United States",US,USAR,34.9513,-92.3809,AR,2,"Arkansas, United States",US,USAR,34.9513,-92.3809,AR,20240115,https://www.jta.org/2024/01/14/politics/a-jewish-guide-to-the-2024-gop-presidential-contenders-as-primary-season-opens-in-iowa
1151615191,20240115,202401,2024,2024.0411,USAGOV,UNITED STATES,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,0,051,051,05,1,3.4,1,1,1,-0.87890625,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,3,"Las Vegas, Nevada, United States",US,USNV,36.175,-115.137,847388,2,"Arkansas, United States",US,USAR,34.9513,-92.3809,AR,20240115,https://www.jta.org/2024/01/14/politics/a-jewish-guide-to-the-2024-gop-presidential-contenders-as-primary-season-opens-in-iowa
1151615192,20240115,202401,2024,2024.0411,USAGOV,UNITED STATES,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,1,051,051,05,1,3.4,4,1,4,-7.87401574803145,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,3,"Perry High School, Iowa, United States",US,USIA,41.8403,-94.0808,1996336,3,"Perry High School, Iowa, United States",US,USIA,41.8403,-94.0808,1996336,20240115,https://www.wbrz.com/news/iowa-principal-injured-while-protecting-children-during-school-shooting-died-sunday
1151615193,20240115,202401,2024,2024.0411,USAGOV,NORTH DAKOTA,USA,,,,,GOV,,,USA,HAWKEYE STATE,USA,,,,,,,,0,051,051,05,1,3.4,6,1,6,1.27551020408163,2,"North Dakota, United States",US,USND,47.5362,-99.793,ND,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.oann.com/newsroom/sen-marco-rubio-supports-trump-for-president-in-2024-ahead-of-iowa-caucuses/
1151615194,20240115,202401,2024,2024.0411,USAGOV,UNITED STATES,USA,,,,,GOV,,,USA,HAWKEYE STATE,USA,,,,,,,,0,051,051,05,1,3.4,2,1,2,1.27551020408163,2,"North Dakota, United States",US,USND,47.5362,-99.793,ND,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"North Dakota, United States",US,USND,47.5362,-99.793,ND,20240115,https://www.oann.com/newsroom/sen-marco-rubio-supports-trump-for-president-in-2024-ahead-of-iowa-caucuses/
1151615195,20240115,202401,2024,2024.0411,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,0,051,051,05,1,3.4,1,1,1,0.69252077562327,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://www.postandcourier.com/politics/sc-black-women-biden-support-vote-2024/article_2aa47a74-b088-11ee-9519-5b7edb19bc8a.html
1151615196,20240115,202401,2024,2024.0411,USAGOV,UNITED STATES,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,0,090,090,09,2,-2.0,8,2,8,-3.77227349011081,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.infowars.com/posts/coup-democrats-deep-state-preparing-to-remove-presidents-control-of-military-if-trump-elected/
1151615197,20240115,202401,2024,2024.0411,USAGOV,UNITED STATES,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,1,138,138,13,3,-7.0,1,1,1,0.69252077562327,2,"Michigan, United States",US,USMI,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,43.3504,-84.5603,MI,20240115,https://www.postandcourier.com/politics/sc-black-women-biden-support-vote-2024/article_2aa47a74-b088-11ee-9519-5b7edb19bc8a.html
1151615198,20240115,202401,2024,2024.0411,USAGOV,UNITED STATES,USA,,,,,GOV,,,USA,IOWA,USA,,,,,,,,1,173,173,17,4,-5.0,2,1,2,-0.13550135501355,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,3,"Urbandale, Iowa, United States",US,USIA,41.6267,-93.7122,462504,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20240115,https://www.theepochtimes.com/us/iowans-will-face-arctic-temperatures-on-caucus-night-5565577
1151615199,20240115,202401,2024,2024.0411,USALEG,FLORIDA,USA,,,,,LEG,,,USA,IOWA,USA,,,,,,,,1,051,051,05,1,3.4,21,9,21,-1.19231334291889,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,2,"Iowa, United States",US,USIA,42.0046,-93.214,IA,20240115,https://www.oann.com/newsroom/sen-marco-rubio-supports-trump-for-president-in-2024-ahead-of-iowa-caucuses/
1151615200,20240115,202401,2024,2024.0411,USAMED,UNITED STATES,USA,,,,,MED,,,,,,,,,,,,,1,010,010,01,1,0.0,3,1,3,-0.39145068610138,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,0,,,,,,,2,"South Carolina, United States",US,USSC,33.8191,-80.9066,SC,20240115,https://www.ctvnews.ca/world/iowa-s-republican-presidential-caucus-kicks-off-on-monday-here-s-what-s-at-stake-1.6725659
