id,name,nationality,sex,date_of_birth,height,weight,sport,gold,silver,bronze,info
113789263,Iosefo Verevou,FIJ,male,1996-01-05,1.90,96,football,0,0,0,
855720243,Ippei Watanabe,JPN,male,1997-03-18,1.93,76,aquatics,0,0,0,
442968220,Irakli Revishvili,GEO,male,1989-11-03,1.78,77,aquatics,0,0,0,
938066786,Irakli Turmanidze,GEO,male,1984-12-13,1.82,136,weightlifting,0,0,1,
513788347,Irem Karamete,TUR,female,1993-06-20,1.67,60,fencing,0,0,0,
508732843,Irene Otieno,KEN,female,1986-03-26,1.62,58,rugby sevens,0,0,0,
84886032,Irene Prescott,TGA,female,1994-06-21,1.74,74,aquatics,0,0,0,
182591826,Irene Vecchi,ITA,female,1989-06-10,1.70,56,fencing,0,0,0,
417651899,Irina Bliznova,RUS,female,1986-10-06,1.82,68,handball,1,0,0,
283851540,Irina Dolgova,RUS,female,1995-09-26,1.53,48,judo,0,0,0,
296869693,Irina Ektova,KAZ,female,1987-01-08,1.73,61,athletics,0,0,0,
804181328,Irina Embrich,EST,female,1980-07-12,1.70,54,fencing,0,0,0,
739855069,Irina Fetisova,RUS,female,1994-09-07,1.90,76,volleyball,0,0,0,
557552346,Irina Kalentyeva,RUS,female,1977-11-10,1.55,45,cycling,0,0,0,
917681217,Irina Podoinikova,KAZ,female,1988-06-28,1.66,65,canoe,0,0,0,
219669436,Irina Sazonova,ISL,female,1991-09-02,1.60,55,gymnastics,0,0,0,
696538108,Irina Smolnikova,KAZ,female,1980-07-21,1.63,55,athletics,0,0,0,
83837014,Irina Voronkova,RUS,female,1995-10-20,1.90,84,volleyball,0,0,0,
431895427,Irina Zabludina,RUS,female,1987-02-24,1.60,57,judo,0,0,0,
101444757,Irina Zaryazhko,RUS,female,1991-10-04,1.96,78,volleyball,0,0,0,
172876009,Irina-Camelia Begu,ROU,female,1990-08-26,1.81,70,tennis,0,0,0,
201635466,Irini Vasiliou,GRE,female,1990-03-18,1.69,58,athletics,0,0,0,
795911754,Iris Sing,BRA,female,1990-08-21,1.67,51,taekwondo,0,0,0,
642164387,Iris Wang,USA,female,1994-09-02,1.61,52,badminton,0,0,0,
587220722,Irma Testa,ITA,female,1997-12-28,1.74,,boxing,0,0,0,
784228861,Irmina Mrozek-Gliszczynska,POL,female,1992-02-09,1.76,70,sailing,0,0,0,
858423285,Irvette van Zyl,RSA,female,1987-07-05,1.69,53,athletics,0,0,0,
229536037,Irving Perez,MEX,male,1986-05-16,1.75,64,triathlon,0,0,0,
544870247,Iryna Dekha,UKR,female,1996-05-14,1.74,75,weightlifting,0,0,0,
448533729,Iryna Gerashchenko,UKR,female,1995-03-10,1.81,61,athletics,0,0,0,
851400427,Iryna Khokhlova,ARG,female,1990-01-29,1.67,60,modern pentathlon,0,0,0,
712655795,Iryna Klymets,UKR,female,1994-10-04,1.68,78,athletics,0,0,0,
123129605,Iryna Limanouskaya,BLR,female,1994-05-18,1.66,54,aquatics,0,0,0,
586982382,Iryna Novozhylova,UKR,female,1986-01-07,1.75,90,athletics,0,0,0,
413999687,Iryna Popova,UKR,female,1991-05-27,1.64,53,cycling,0,0,0,
312836609,Iryna Vaskouskaya,BLR,female,1991-04-02,1.79,65,athletics,0,0,0,
25232668,Iryna Yakaltsevich,BLR,female,1993-01-26,1.66,60,athletics,0,0,0,
862541606,Isaac Grainger,NZL,male,1992-05-26,1.96,95,rowing,0,0,0,
686113562,Isaac Korir,BRN,male,1990-08-26,1.88,59,athletics,0,0,0,
427843232,Isaac Makwala,BOT,male,1985-09-24,1.85,78,athletics,0,0,0,
231426919,Isaac Silafau,ASA,male,1990-10-05,1.75,68,athletics,0,0,0,
245903701,Isabel Brand,GUA,female,1996-06-23,1.69,53,modern pentathlon,0,0,0,
840841199,Isabel Cristina Romero Benitez,COL,female,1996-07-27,1.61,62,rugby sevens,0,0,0,
196950194,Isabel Evelize W. Guialo,ANG,female,1990-04-08,1.80,73,handball,0,0,0,
338940609,Isabel Kerschowski,GER,female,1988-01-22,1.67,57,football,1,0,0,
519820661,Isabel Swan,BRA,female,1983-11-18,1.81,69,sailing,0,0,0,
809661932,Isabela Macedo,BRA,female,1994-01-23,1.79,76,basketball,0,0,0,
210703897,Isabela Onyshko,CAN,female,1998-06-23,1.57,50,gymnastics,0,0,0,
630931206,Isabell Werth,GER,female,1969-07-21,1.69,66,equestrian,1,1,0,
526667108,Isabella Amado,PAN,female,1996-08-09,1.55,59,gymnastics,0,0,0,
610732042,Isabella Arcila Hurtado,COL,female,1994-03-11,1.68,64,aquatics,0,0,0,
435115822,Isabella Echeverri,COL,female,1994-06-16,1.72,66,football,0,0,0,
465840905,Isabella Isaksen,USA,female,1993-11-22,1.73,63,modern pentathlon,0,0,0,
978854513,Isabelle Forrer,SUI,female,1982-03-28,1.78,67,volleyball,0,0,0,
844071383,Isabelle Gullden,SWE,female,1989-06-29,1.77,76,handball,0,0,0,
729625063,Isabelle Haerle,GER,female,1988-01-10,1.75,64,aquatics,0,0,0,
846218313,Isabelle Pedersen,NOR,female,1992-01-27,,,athletics,0,0,0,
441669814,Isabelle Sambou,SEN,female,1980-10-20,1.55,53,wrestling,0,0,0,
61576654,Isabelle Yacoubou,FRA,female,1986-04-21,1.90,104,basketball,0,0,0,
684603129,Isadora Cerullo,BRA,female,1991-03-24,1.58,58,rugby sevens,0,0,0,
99018195,Isak Ohrstrom,SWE,male,1990-11-26,1.77,72,canoe,0,0,0,
624395952,Isamu Fujisawa,JPN,male,1987-10-12,1.65,54,athletics,0,0,0,
121190622,Isaquias Queiroz dos Santos,BRA,male,1994-01-03,1.75,85,canoe,0,2,1,
141207459,Isheau Wong,TPE,female,1989-02-12,1.79,70,equestrian,0,0,0,
887945521,Isiah Kiplangat Koech,KEN,male,1993-12-19,1.72,65,athletics,0,0,0,
181441933,Isidora Jimenez,CHI,female,1993-08-10,1.70,56,athletics,0,0,0,
874295706,Isidoro Ibarra,ARG,male,1992-10-02,1.75,75,hockey,1,0,0,
211473631,Isil Alben,TUR,female,1986-02-22,1.72,62,basketball,0,0,0,
218012478,Isis Gimenez,VEN,female,1990-07-30,1.70,68,fencing,0,0,0,
444343903,Islam El Shehaby,EGY,male,1982-08-01,1.95,105,judo,0,0,0,
642911122,Islam Magomedov,RUS,male,1991-02-08,1.82,98,wrestling,0,0,0,
318856332,Islam-Beka Albiev,RUS,male,1988-12-28,1.65,66,wrestling,0,0,0,
426130402,Ismael Borrero Molina,CUB,male,1992-01-06,1.60,59,wrestling,1,0,0,
17997174,Ismael Coulibaly,MLI,male,1992-11-20,1.91,78,taekwondo,0,0,0,
168084351,Ismael Marcelo Hernandez Uscanga,MEX,male,1990-01-23,1.78,64,modern pentathlon,0,0,1,
938396110,Ismail Kamara,SLE,male,1997-02-14,,,athletics,0,0,0,
183143122,Ismail Keles,TUR,male,1988-03-05,1.68,70,shooting,0,0,0,
843284700,Isobel Bishop,AUS,female,1991-09-08,1.80,72,aquatics,0,0,0,
997954972,Issam Tej,TUN,male,1979-07-29,1.87,110,handball,0,0,0,
133506247,Istvan Peni,HUN,male,1997-02-14,1.76,64,shooting,0,0,0,
347433647,Istvan Vereb,HUN,male,1987-10-08,1.81,90,wrestling,0,0,0,
521044712,Iszlam Monier Suliman,SUD,male,1990-12-17,1.82,90,judo,0,0,0,
177843995,Italo Duarte,BRA,male,1992-03-13,1.80,73,aquatics,0,0,0,
413617317,Itumeleng Khune,RSA,male,1987-06-20,1.84,75,football,0,0,0,
85278686,Itzel Adilene Manjarrez Bastidas,MEX,female,1990-04-10,1.71,49,taekwondo,0,0,0,
490237088,Iuliana Popa,ROU,female,1996-07-05,1.85,72,rowing,0,0,1,
886931188,Iuliia Andreeva,KGZ,female,1984-03-07,1.68,51,athletics,0,0,0,
734306362,Iuliia Olishevska,UKR,female,1989-02-02,1.67,60,athletics,0,0,0,
36280393,Iuliia Paratova,UKR,female,1986-11-07,1.55,48,weightlifting,0,0,0,
143130668,Iuliia Prokopchuk,UKR,female,1986-10-23,1.60,50,aquatics,0,0,0,
967646151,Iurii Cheban,UKR,male,1986-07-05,1.85,93,canoe,1,0,0,"The Ukraine's Iurii  Cheban won the fastest canoe sprint event at the London 2012 Olympic Games, the C-1 200m, for which he also holds two world titles. Four years previously, at Beijing 2008, he took bronze in the C-1 500m."
689497328,Iurii Krakovetskii,KGZ,male,1992-08-27,1.80,130,judo,0,0,0,
898570375,Ivan Banzeruk,UKR,male,1990-02-09,1.80,70,athletics,0,0,0,
69692265,Ivan Cupic,CRO,male,1986-03-27,1.78,78,handball,0,0,0,
360210187,Ivan Dovhodko,UKR,male,1989-01-15,1.96,100,rowing,0,0,0,
666382432,Ivan Dychko,KAZ,male,1990-08-11,2.06,,boxing,0,0,1,
470445982,Ivan Efremov,UZB,male,1986-03-09,1.84,105,weightlifting,0,0,0,
784382414,Ivan Emilianov,MDA,male,1977-02-19,2.02,165,athletics,0,0,0,
77481096,Ivan Endericao,ECU,male,1991-10-28,1.78,80,aquatics,0,0,0,
725755440,Ivan Garcia,MEX,male,1993-10-25,1.60,55,aquatics,0,0,0,
435489428,Ivan Guidea,ROU,male,1988-05-12,1.63,60,wrestling,0,0,0,
98196983,Ivan Horvat,CRO,male,1993-08-17,1.83,73,athletics,0,0,0,
21185636,Ivan Ivanov,UKR,male,1989-01-08,1.83,67,triathlon,0,0,0,
731072777,Ivan Ivanov,KAZ,male,1992-01-03,2.02,144,athletics,0,0,0,
515991313,Ivan Kljakovic Gaspic,CRO,male,1984-05-24,1.89,95,sailing,0,0,0,
469953081,Ivan Krapic,CRO,male,1989-02-14,1.94,103,aquatics,0,1,0,
217049507,Ivan Pastor Lafuente,ESP,male,1980-02-18,1.77,73,sailing,0,0,0,
983627857,Ivan Pesic,CRO,male,1989-03-17,1.94,112,handball,0,0,0,
172346281,Ivan Popov,AUS,male,1986-05-25,2.03,106,wrestling,0,0,0,
363273561,Ivan Remarenco,UAE,male,1988-08-07,1.86,100,judo,0,0,0,
195192329,Ivan Sliskovic,CRO,male,1991-10-23,1.97,100,handball,0,0,0,
744721123,Ivan Sozonov,RUS,male,1989-07-06,1.80,78,badminton,0,0,0,
432949673,Ivan Stevanovic,CRO,male,1982-05-18,1.93,105,handball,0,0,0,
150785655,Ivan Stevic,SRB,male,1980-03-12,1.72,68,cycling,0,0,0,
858324078,Ivan Stretovich,RUS,male,1996-10-06,1.70,59,gymnastics,0,1,0,
337752893,Ivan Trotski,BLR,male,1976-05-27,1.72,62,athletics,0,0,0,
617539408,Ivan Tsikhan,BLR,male,1976-07-24,1.86,110,athletics,0,1,0,
33123082,Ivan Zaytsev,ITA,male,1988-10-02,2.04,100,volleyball,0,1,0,
177114501,Ivan Zaytsev,UZB,male,1988-11-07,1.92,95,athletics,0,0,0,
296305491,Ivana Andusic Maksimovic,SRB,female,1990-05-02,1.61,51,shooting,0,0,0,
313918380,Ivana Spanovic,SRB,female,1990-05-10,1.76,65,athletics,0,0,1,
666265585,Ivaylo Ivanov,BUL,male,1994-07-20,1.80,81,judo,0,0,0,
144103259,Ives Alonso,BRA,male,1980-10-12,1.91,102,aquatics,0,0,0,
621283199,Ivet Lalova-Collio,BUL,female,1984-05-18,1.68,56,athletics,0,0,0,
440079091,Iveta Putalova,SVK,female,1988-03-24,1.73,60,athletics,0,0,0,
45693208,Iveta Vacenovska,CZE,female,1986-03-22,1.68,58,table tennis,0,0,0,
237977103,Ivo Rodrigues,POR,male,1995-03-30,1.80,70,football,0,0,0,
447718633,Ivona Dadic,AUT,female,1993-12-29,1.79,65,athletics,0,0,0,
958847456,Iwona Lewandowska,POL,female,1985-02-19,1.61,43,athletics,0,0,0,
909695929,Iwona Nina Matkowska,POL,female,1982-05-28,1.60,48,wrestling,0,0,0,
951915327,Izabella Chiappini,BRA,female,1995-09-28,1.70,59,aquatics,0,0,0,
645206665,Iziane Castro,BRA,female,1982-03-13,1.81,69,basketball,0,0,0,
324317073,Izmir Smajlaj,ALB,male,1993-03-29,1.95,86,athletics,0,0,0,
269077637,Izzat Artykov,KGZ,male,1993-09-08,1.60,69,weightlifting,0,0,0,
963470653,Izzet Safer,TUR,male,1990-07-10,1.78,74,athletics,0,0,0,
860885364,Izzy Joachim,VIN,female,2000-05-11,,,aquatics,0,0,0,
478575859,J'den Michael Tbory Cox,USA,male,1995-03-03,1.81,85,wrestling,0,0,1,
411708041,Jaak-Heinrich Jagor,EST,male,1990-05-11,1.90,80,athletics,0,0,0,
108953366,Jabrayil Hasanov,AZE,male,1990-02-24,1.70,74,wrestling,0,0,1,
299391231,Jacco Arends,NED,male,1991-01-28,1.86,72,badminton,0,0,0,
788110686,Jack Beaumont,GBR,male,1993-11-21,1.88,88,rowing,0,0,0,
579353978,Jack Bobridge,AUS,male,1989-07-13,1.80,65,cycling,0,1,0,
760496010,Jack Burnell,GBR,male,1993-06-13,1.85,72,aquatics,0,0,0,
762346507,Jack Conger,USA,male,1994-09-26,1.94,79,aquatics,1,0,0,
603033705,Jack Green,GBR,male,1991-10-06,1.93,78,athletics,0,0,0,
123646851,Jack Laugher,GBR,male,1995-01-30,1.68,72,aquatics,1,1,0,
438635106,Jack McLoughlin,AUS,male,1995-02-01,1.83,75,aquatics,0,0,0,
485335601,Jack Rossiter,AUS,male,1997-06-13,1.71,70,shooting,0,0,0,
466400637,Jack Sock,USA,male,1992-09-24,1.91,83,tennis,1,0,1,
88575304,Jackeline Renteria Castillo,COL,female,1986-02-23,1.67,58,wrestling,0,0,0,
818815252,Jackie Baumann,GER,female,1995-08-24,1.73,58,athletics,0,0,0,
570931875,Jackie Galloway,USA,female,1995-12-27,1.78,79,taekwondo,0,0,1,
305555615,Jacko Gill,NZL,male,1994-12-20,1.89,120,athletics,0,0,0,
637078881,Jackson Kiprop,UGA,male,1986-10-20,,,athletics,0,0,0,
547359586,Jackson Rondinelli,BRA,male,1994-05-20,1.63,62,aquatics,0,0,0,
181043384,Jaclyn Briggs,USA,female,1988-05-23,1.68,61,hockey,0,0,0,
390353746,Jaco van Zyl,RSA,male,1979-02-23,1.84,74,golf,0,0,0,
144248521,Jacob Araptany,UGA,male,1994-02-11,,,athletics,0,0,0,
28259305,Jacob Barsoe,DEN,male,1988-09-21,1.88,73,rowing,0,1,0,
135293995,Jacob Bruun Larsen,DEN,male,1998-09-19,1.83,74,football,0,0,0,
521943829,Jacob Clear,AUS,male,1985-01-18,1.85,86,canoe,0,0,0,
775250732,Jacob Dalton,USA,male,1991-08-19,1.52,65,gymnastics,0,0,0,
260432807,Jacob Gibb,USA,male,1976-02-06,2.01,95,volleyball,0,0,0,
682128898,Jacob Hansford,AUS,male,1995-09-28,1.82,77,aquatics,0,0,0,
6706851,Jacob Heidtmann,GER,male,1994-11-06,1.95,83,aquatics,0,0,0,
194290880,Jacob Kiplimo,UGA,male,2000-11-14,,,athletics,0,0,0,
561768430,Jacob Larsen,DEN,male,1988-06-13,1.82,73,rowing,0,1,0,
199313141,Jacob Maliekal,RSA,male,1991-01-01,1.72,72,badminton,0,0,0,
888054041,Jacob Pebley,USA,male,1993-09-17,1.94,86,aquatics,0,0,0,
807399236,Jacob Rozani,RSA,male,1988-01-24,,,athletics,0,0,0,
934183083,Jacob Saunders,CAN,male,1992-04-15,1.76,64,sailing,0,0,0,
24055098,Jacob Stockmann,NED,male,1984-07-24,1.93,80,hockey,0,0,0,
176550067,Jacob Une Larsson,SWE,male,1994-04-08,1.78,70,football,0,0,0,
65437843,Jacob Whetton,AUS,male,1991-06-15,1.72,64,hockey,0,0,0,
412344813,Jacqueline Simoneau,CAN,female,1996-09-29,1.65,51,aquatics,0,0,0,
761781098,Jade Barbosa,BRA,female,1991-07-01,1.51,45,gymnastics,0,0,0,
401122423,Jade Howard,ZAM,female,1995-04-03,1.82,68,aquatics,0,0,0,
789368570,Jade Jones,GBR,female,1993-03-21,1.67,57,taekwondo,1,0,0,
899823544,Jade Lally,GBR,female,1987-03-30,1.82,88,athletics,0,0,0,
506534023,Jade Uru,NZL,male,1987-10-20,1.89,88,rowing,0,0,0,
142475326,Jade le Pesq,FRA,female,1992-10-12,1.63,63,rugby sevens,0,0,0,
609790430,Jaeyeong Lee,KOR,female,1996-10-15,1.78,66,volleyball,0,0,0,
732777985,Jagdish Gill,CAN,male,1984-12-05,1.75,77,hockey,0,0,0,
452242951,Jaheel Hyde,JAM,male,1997-02-02,1.80,74,athletics,0,0,0,
355490411,Jahir Ocampo,MEX,male,1990-01-12,1.78,80,aquatics,0,0,0,
519260746,Jahvid Best,LCA,male,1989-01-30,,,athletics,0,0,0,
300681433,Jailma de Lima,BRA,female,1986-12-31,1.74,65,athletics,0,0,0,
863481965,Jaime Nielsen,NZL,female,1985-09-03,1.77,70,cycling,0,0,0,
859145173,Jaime Quiyuch,GUA,male,1988-04-24,1.78,63,athletics,0,0,0,
200267269,Jaime Ryan,AUS,female,1994-05-08,1.75,68,sailing,0,0,0,
524949052,Jaime Yusept Espinal,PUR,male,1984-10-14,1.78,86,wrestling,0,0,0,
467840408,Jaimee Lovett,NZL,female,1988-05-05,1.67,83,canoe,0,0,0,
93687880,Jaisha Orchatteri,IND,female,1983-05-23,1.54,43,athletics,0,0,0,
47754234,Jak Ali Harvey,TUR,male,1989-05-04,1.83,74,athletics,0,0,0,
280957264,Jake Bensted,AUS,male,1994-03-04,1.73,73,judo,0,0,0,
507019886,Jake Kaminski,USA,male,1988-08-11,1.78,70,archery,0,1,0,
191443309,Jake Lilley,AUS,male,1993-07-20,2.04,98,sailing,0,0,0,
742672786,Jake Milton Green,RSA,male,1994-03-30,1.92,90,rowing,0,0,0,
919219233,Jake Packard,AUS,male,1994-06-20,1.95,68,aquatics,0,0,1,
833814609,Jakob Fuglsang,DEN,male,1985-03-22,1.83,69,cycling,0,1,0,
248905348,Jakob Makarashvili,GEO,male,1985-12-28,1.74,80,wrestling,0,0,0,
391045084,Jakov Gojun,CRO,male,1986-04-18,2.03,112,handball,0,0,0,
654667926,Jakson Vicent Monasterio,VEN,male,1991-12-31,,,rowing,0,0,0,
673012015,Jakub Dyjas,POL,male,1995-10-09,1.83,54,table tennis,0,0,0,
215360776,Jakub Grigar,SVK,male,1997-04-27,1.83,81,canoe,0,0,0,
63505242,Jakub Holusa,CZE,male,1988-02-20,1.83,72,athletics,0,0,0,
711962459,Jakub Jelonek,POL,male,1985-07-07,1.85,67,athletics,0,0,0,
566482718,Jakub Krzewina,POL,male,1989-10-10,1.82,79,athletics,0,0,0,
384653943,Jakub Podrazil,CZE,male,1992-01-09,1.99,100,rowing,0,0,0,
141908387,Jakub Vadlejch,CZE,male,1990-10-10,1.91,93,athletics,0,0,0,
719778285,Jale Dreloa,FIJ,male,1995-04-21,1.70,88,football,0,0,0,
118360942,Jamal Wilson,BAH,male,1988-09-01,,,athletics,0,0,0,
741666206,Jamaladdin Magomedov,AZE,male,1989-03-14,1.86,125,wrestling,0,0,0,
190769127,James Adede,KEN,male,1986-10-31,1.62,93,weightlifting,0,0,0,
476158406,James Connor,AUS,male,1995-05-05,1.83,70,aquatics,0,0,0,
384973651,James Cooke,GBR,male,1991-03-03,1.85,74,modern pentathlon,0,0,0,
805860316,James Coughlan,NZL,male,1990-08-28,1.83,78,hockey,0,0,0,
595946076,James Dasaolu,GBR,male,1987-09-05,1.87,88,athletics,0,0,0,
425329772,James Davies,GBR,male,1990-10-25,1.81,98,rugby sevens,0,1,0,
871780908,James Ellington,GBR,male,1985-09-06,1.79,81,athletics,0,0,0,
927707277,James Feigen,USA,male,1989-09-26,1.96,97,aquatics,1,0,0,
924475457,James Guy,GBR,male,1995-11-26,1.88,84,aquatics,0,2,0,
884248663,James Hunter,NZL,male,1992-08-24,1.85,70,rowing,0,0,0,
835838469,James Lassche,NZL,male,1989-08-31,1.91,71,rowing,0,0,0,
311569529,James Magnussen,AUS,male,1991-04-11,1.97,95,aquatics,0,0,1,
966013251,James McRAE,AUS,male,1987-06-27,1.93,93,rowing,0,1,0,
487094967,James Nyang Chiengjiek,ROT,male,1992-03-02,1.79,59,athletics,0,0,0,
451338958,James Paterson-Robinson,AUS,male,1978-09-29,1.70,72,equestrian,0,0,0,
964836144,James Reid,RSA,male,1992-08-01,1.80,70,cycling,0,0,0,
252455377,James Rendon,COL,male,1985-04-07,1.70,64,athletics,0,0,0,
950874222,James Roberts,AUS,male,1991-04-11,1.94,90,aquatics,0,0,1,
942584385,James Rodwell,GBR,male,1984-08-23,1.95,105,rugby sevens,0,1,0,
690378941,James Stannard,AUS,male,1983-02-21,1.73,82,rugby sevens,0,0,0,
538679620,James Stanton-French,AUS,male,1983-07-21,2.00,93,aquatics,0,0,0,
844650938,James Thompson,RSA,male,1986-11-18,1.82,70,rowing,0,0,0,"At London 2012, James Thompson gave South Africa its only Olympic gold in rowing, in the coxless four. He started in the sport at the age of 14 and, three years later, took bronze in the junior world championships - his first international competition."
291252183,James Willett,AUS,male,1995-12-23,1.86,88,shooting,0,0,0,
139948765,James-Andrew Davis,GBR,male,1991-07-03,1.95,98,fencing,0,0,0,
745045178,Jamial Rolle,BAH,male,1980-08-16,1.74,70,athletics,0,0,0,
219901271,Jamie Broder,CAN,female,1985-06-08,1.72,64,volleyball,0,0,0,
690805480,Jamie Dwyer,AUS,male,1979-03-12,1.72,68,hockey,0,0,0,
116149715,Jamie Murray,GBR,male,1986-02-13,1.90,84,tennis,0,0,0,
742530788,Jamie Subandhi,USA,female,1989-12-15,1.63,58,badminton,0,0,0,
531741106,Jamila Lunkuse,UGA,female,1997-06-01,,,aquatics,0,0,0,
892658314,Jamila Sanmoogan,GUY,female,1997-03-20,1.43,58,aquatics,0,0,0,
153070028,Jamile Samuel,NED,female,1992-04-24,1.68,59,athletics,0,0,0,
48596156,Jamina Roberts,SWE,female,1990-05-28,1.76,67,handball,0,0,0,
621534555,Jan Barta,CZE,male,1984-12-07,1.84,75,cycling,0,0,0,
551500091,Jan Benzien,GER,male,1982-07-22,1.80,75,canoe,0,0,0,
44393712,Jan Kudlicka,CZE,male,1988-04-29,1.84,82,athletics,0,0,0,
143054304,Jan Kuf,CZE,male,1991-05-11,1.86,78,modern pentathlon,0,0,0,
192330093,Jan Lochbihler,SUI,male,1992-03-03,1.87,92,shooting,0,0,0,
958304454,Jan Micka,CZE,male,1995-01-15,1.83,76,aquatics,0,0,0,
809864436,Jan O Jorgensen,DEN,male,1987-12-31,1.84,76,badminton,0,0,0,
33776196,Jan Polanc,SLO,male,1992-05-06,1.72,60,cycling,0,0,0,
860104103,Jan Skarnitzl,CZE,male,1986-07-11,1.79,68,cycling,0,0,0,
973675297,Jan Sterba,CZE,male,1981-06-01,1.83,85,canoe,0,0,1,
798223501,Jan Switkowski,POL,male,1994-01-23,1.93,82,aquatics,0,0,0,
810723660,Jan Vandrey,GER,male,1991-12-11,1.88,88,canoe,1,0,0,
283291174,Jan Vetesnik,CZE,male,1984-03-05,1.82,70,rowing,0,0,0,
283817717,Jan-Lennard Struff,GER,male,1990-04-25,1.96,91,tennis,0,0,0,
591169958,Jan-Philip Glania,GER,male,1988-11-08,1.94,90,aquatics,0,0,0,
726313430,Jan-Willem van Schip,NED,male,1994-08-20,1.94,83,cycling,0,0,0,
918569259,Jana Beckmann,GER,female,1983-05-02,1.70,60,shooting,0,0,0,
87919102,Jana Berezko-Marggrander,GER,female,1995-10-17,1.69,55,gymnastics,0,0,0,
378489397,Jana Dukatova,SVK,female,1983-06-13,1.80,64,canoe,0,0,0,
625488850,Jana Labathova,SVK,female,1988-09-27,1.62,50,aquatics,0,0,0,
117098951,Jana Pechanova,CZE,female,1981-03-03,1.70,62,aquatics,0,0,0,
839957321,Jana Teschke,GER,female,1990-09-22,1.68,56,hockey,0,0,1,
957642024,Jana Veldakova,SVK,female,1981-06-03,1.78,60,athletics,0,0,0,
947261546,Janay Deloach,USA,female,1985-10-12,1.66,58,athletics,0,0,0,
481441857,Jandi Kim,KOR,female,1991-06-15,1.63,57,judo,0,0,0,
40347261,Jane Claxton,AUS,female,1992-10-26,1.69,60,hockey,0,0,0,
748137388,Jane Vongvorachoti,THA,female,1984-01-07,1.66,53,athletics,0,0,0,
896595402,Janeil Bellille,TTO,female,1989-06-18,1.63,59,athletics,0,0,0,
71008427,Janet Amponsah,GHA,female,1993-04-12,1.71,,athletics,0,0,0,
910286492,Janet Okelo,KEN,female,1992-05-05,1.72,60,rugby sevens,0,0,0,
900614005,Janet Owino,KEN,female,1985-08-08,1.65,65,rugby sevens,0,0,0,
229768260,Janete Viegas dos Santos,ANG,female,1991-06-10,1.75,68,handball,0,0,0,
817731370,Jangmi Kim,KOR,female,1992-09-25,1.60,53,shooting,0,0,0,
629610747,Janice Teixeira,BRA,female,1962-05-20,1.70,73,shooting,0,0,0,
633346217,Janieve Russell,JAM,female,1993-11-14,1.75,64,athletics,0,0,0,
192489040,Janika Sprunger,SUI,female,1987-05-29,1.68,54,equestrian,0,0,0,
497079797,Janine Beckie,CAN,female,1994-08-20,1.73,63,football,0,0,1,
20326038,Janine van Wyk,RSA,female,1987-04-17,1.63,61,football,0,0,0,
882695911,Janis Smedins,LAT,male,1987-07-31,1.91,89,volleyball,0,0,0,"Alongside Martins Plavins, Latvia's Janis Smedins surprised at the beach volleyball tournament in London 2012 by winning a bronze medal. This left-handed defender was also a world circuit champion in 2013 and 2014, playing with Aleksandrs Samoilovs."
523195798,Janja Segel,SLO,female,2001-06-17,1.77,60,aquatics,0,0,0,
974901356,Jannah Sonnenschein,MOZ,female,1996-04-24,1.68,60,aquatics,0,0,0,
141611680,Janne Muller-Wieland,GER,female,1986-10-28,1.75,69,hockey,0,0,1,
513737062,Jannick Green Krejberg,DEN,male,1988-09-29,1.95,95,handball,1,0,0,
18696294,Jannik Huth,GER,male,1994-04-15,1.85,80,football,0,1,0,
900686372,Jantine van der Vlist,NED,female,1985-10-30,1.82,74,volleyball,0,0,0,
742091391,Jaouad Achab,BEL,male,1992-08-20,1.75,64,taekwondo,0,0,0,
930205655,Jaqueline Antonia Ferreira,BRA,female,1987-03-05,1.65,75,weightlifting,0,0,0,
802446612,Jaqueline Endres,BRA,female,1983-12-31,1.86,71,volleyball,0,0,0,
565862528,Jared Jarvis,ANT,male,1994-08-29,,,athletics,0,0,0,
541393183,Jared Tallent,AUS,male,1984-10-17,1.78,58,athletics,0,1,0,
586477204,Jared Ward,USA,male,1988-09-09,1.78,65,athletics,0,0,0,
258997468,Jarimit Leonor Weffer Guanipa,VEN,female,1985-11-03,1.58,75,wrestling,0,0,0,
35220711,Jarkko Kinnunen,FIN,male,1984-01-19,1.88,69,athletics,0,0,0,
148216352,Jarlan Junior Barrera Escalona,COL,male,1995-09-16,1.71,68,football,0,0,0,
797374623,Jarlinson Pantano Gomez,COL,male,1988-11-19,,,cycling,0,0,0,
100552265,Jaromir Jezek,CZE,male,1986-11-13,1.80,78,judo,0,0,0,
598101856,Jaroslav Baba,CZE,male,1984-09-02,1.99,86,athletics,0,0,0,
167236182,Jaroslav Kulhavy,CZE,male,1985-01-08,1.88,77,cycling,0,1,0,
727556594,Jaroslav Radon,CZE,male,1986-09-03,1.85,85,canoe,0,0,0,
226767205,Jarred Crous,RSA,male,1996-06-27,1.87,84,aquatics,0,0,0,
573245976,Jarrin Solomon,TTO,male,1986-01-11,1.65,73,athletics,0,0,0,
357249315,Jarrion Lawson,USA,male,1994-05-06,1.88,78,athletics,0,0,0,
649163218,Jarrod Gilchrist,AUS,male,1990-06-13,1.89,90,aquatics,0,0,0,
935549019,Jarrod Poort,AUS,male,1994-10-31,1.85,85,aquatics,0,0,0,
977628785,Jarryd Dunn,GBR,male,1992-01-30,1.84,74,athletics,0,0,0,
891780988,Jaruwat Saensuk,THA,male,1996-05-21,1.85,76,rowing,0,0,0,
