Year,Country,Total,Solid Fuel,Liquid Fuel,Gas Fuel,Cement,Gas Flaring,Per Capita,Bunker fuels (Not in Total)
1945,NEW ZEALAND,1534,1501,0,0,32,,,0
1945,NICARAGUA,2,,,,2,,,0
1945,NIGERIA,377,377,0,0,0,,,0
1945,NORWAY,1095,932,144,0,19,,,0
1945,PENINSULAR MALAYSIA,167,167,0,0,0,,,0
1945,PERU,1711,146,1530,0,36,,,0
1945,PHILIPPINES,4,,,,4,,,0
1945,PLURINATIONAL STATE OF BOLIVIA,46,0,42,0,4,,,0
1945,POLAND,16228,16051,85,52,41,,,0
1945,PORTUGAL,911,719,156,0,36,,,0
1945,REPUBLIC OF KOREA,1,,,,1,,,0
1945,ROMANIA,5160,606,3885,635,34,,,0
1945,SAUDI ARABIA,2405,0,2405,0,0,,,0
1945,SOUTH AFRICA,15249,15106,0,0,143,,,0
1945,SPAIN,7717,6847,509,99,262,,,0
1945,SWEDEN,1243,913,164,0,165,,,0
1945,SWITZERLAND,443,362,25,0,56,,,0
1945,SYRIAN ARAB REPUBLIC,5,,,,5,,,0
1945,TAIWAN,597,576,2,19,0,,,0
1945,TRINIDAD AND TOBAGO,3008,0,2802,205,0,,,0
1945,TUNISIA,26,18,0,0,8,,,0
1945,TURKEY,1935,1896,0,0,39,,,0
1945,UNITED KINGDOM,113985,112699,725,1,560,,,0
1945,UNITED STATES OF AMERICA,642833,387943,198520,53951,2419,,,0
1945,URUGUAY,30,,,,30,,,0
1945,USSR,101557,83597,16243,1473,245,,,0
1945,VENEZUELA,4300,5,3925,355,16,,,0
1945,VIET NAM,167,167,0,0,0,,,0
1945,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),1421,1384,18,1,18,,,0
1945,ZIMBABWE,1218,1209,0,0,9,,,0
1946,ALBANIA,132,6,126,0,0,,,0
1946,ALGERIA,208,156,0,37,16,,,0
1946,ARGENTINA,3741,830,2492,264,155,,,0
1946,AUSTRALIA,9668,9568,0,0,100,,,0
1946,AUSTRIA,3483,2700,707,22,53,,,0
1946,BAHRAIN,917,0,917,0,0,,,0
1946,BARBADOS,0,0,0,0,0,,,0
1946,BELGIUM,15398,15141,0,0,257,,,0
1946,BRAZIL,2037,1882,39,5,112,,,0
1946,BRUNEI (DARUSSALAM),258,0,243,15,0,,,0
1946,BULGARIA,1358,1358,0,0,0,,,0
1946,CANADA,37781,28858,7982,692,250,,,0
1946,CHILE,1483,1404,0,0,79,,,0
1946,CHINA (MAINLAND),8536,8449,59,0,28,,,0
1946,COLOMBIA,1354,401,569,339,45,,,0
1946,CUBA,46,0,10,0,36,,,0
1946,CZECHOSLOVAKIA,15707,15556,24,1,125,,,0
1946,DEMOCRATIC PEOPLE S REPUBLIC OF KOREA,20,,,,20,,,0
1946,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),85,74,0,0,11,,,0
1946,DENMARK,4816,4748,0,0,68,,,0
1946,EAST & WEST PAKISTAN,205,205,0,0,0,,,0
1946,ECUADOR,301,0,257,39,5,,,0
1946,EGYPT,1153,0,1073,0,80,,,0
1946,FEDERAL REPUBLIC OF GERMANY,47762,47173,544,45,0,,,0
1946,FINLAND,896,726,125,0,45,,,0
1946,FORMER GERMAN DEMOCRATIC REPUBLIC,26037,26037,0,0,0,,,0
1946,FRANCE (INCLUDING MONACO),45102,42793,1971,51,288,,,0
1946,FRENCH INDO-CHINA,195,190,0,0,5,,,0
1946,GERMANY,353,,,,353,,,0
1946,GREECE,34,20,0,0,14,,,0
1946,GUATEMALA,4,,,,4,,,0
1946,HUNGARY,2947,2305,574,45,22,,,0
1946,ICELAND,3,3,0,0,0,,,0
1946,INDIA,15693,15180,245,0,268,,,0
1946,INDONESIA,367,114,253,0,0,,,0
1946,IRAQ,3918,0,3918,0,0,,,0
1946,IRELAND,2237,2196,0,0,41,,,0
1946,ISLAMIC REPUBLIC OF IRAN,16439,109,16325,0,6,,,0
1946,ISRAEL,36,,,,36,,,0
1946,ITALY (INCLUDING SAN MARINO),6052,5439,308,30,275,,,0
1946,JAPAN (EXCLUDING THE RUYUKU ISLANDS),14386,14081,161,18,126,,,0
1946,KUWAIT,670,0,670,0,0,,,0
1946,LEBANON,20,,,,20,,,0
1946,LUXEMBOURG,10,,,,10,,,0
1946,MEXICO,6994,506,5899,488,100,,,0
1946,MOROCCO,187,161,3,0,24,,,0
1946,MOZAMBIQUE,15,12,0,0,4,,,0
1946,MYANMAR (FORMERLY BURMA),2,0,2,0,0,,,0
1946,NETHERLAND ANTILLES AND ARUBA,27543,0,27543,0,0,,,0
1946,NETHERLANDS,8489,8381,53,0,55,,,0
1946,NEW ZEALAND,1510,1479,0,0,31,,,0
1946,NICARAGUA,1,,,,1,,,0
1946,NIGERIA,447,447,0,0,0,,,0
1946,NORWAY,1931,1389,483,0,59,,,0
1946,PENINSULAR MALAYSIA,165,165,0,0,0,,,0
1946,PERU,1574,167,1372,0,35,,,0
1946,PHILIPPINES,31,23,0,0,8,,,0
1946,PLURINATIONAL STATE OF BOLIVIA,44,0,39,0,4,,,0
1946,POLAND,28548,28045,257,56,190,,,0
1946,PORTUGAL,1062,717,301,0,44,,,0
1946,REPUBLIC OF KOREA,133,131,0,0,1,,,0
1946,ROMANIA,4767,565,3511,649,43,,,0
1946,SAUDI ARABIA,6865,0,6865,0,0,,,0
1946,SOUTH AFRICA,15297,15137,0,0,160,,,0
1946,SPAIN,7668,6829,442,105,292,,,0
1946,SWEDEN,4744,3008,1537,0,199,,,0
1946,SWITZERLAND,1574,1150,330,0,94,,,0
1946,SYRIAN ARAB REPUBLIC,6,,,,6,,,0
1946,TAIWAN,781,760,2,20,0,,,0
1946,TRINIDAD AND TOBAGO,2985,0,2775,210,0,,,0
1946,TUNISIA,36,24,0,0,11,,,0
1946,TURKEY,1917,1873,0,0,44,,,0
1946,UNITED KINGDOM,119038,116572,1557,0,909,,,0
1946,UNITED STATES OF AMERICA,614911,354464,201151,55432,3863,,,0
1946,URUGUAY,39,0,0,2,37,,,0
1946,USSR,114134,93360,18625,1686,462,,,0
1946,VENEZUELA,21848,3,21393,435,17,,,0
1946,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),2808,2708,18,3,80,,,0
1946,ZIMBABWE,1177,1168,0,0,9,,,0
1947,ALBANIA,253,0,253,0,0,,,0
1947,ALGERIA,203,149,0,37,17,,,0
1947,ARGENTINA,3963,888,2617,272,185,,,0
1947,AUSTRALIA,10376,10254,0,0,122,,,0
1947,AUSTRIA,4812,3974,774,26,38,,,0
1947,BAHRAIN,1078,0,1078,0,0,,,0
1947,BARBADOS,1,0,0,1,0,,,0
1947,BELGIUM,22391,20283,1753,0,355,,,0
1947,BRAZIL,2443,2300,18,1,124,,,0
1947,BRUNEI (DARUSSALAM),1461,0,1447,14,0,,,0
1947,BULGARIA,1613,1613,0,0,0,,,0
1947,CANADA,39180,29595,8566,761,258,,,0
1947,CHILE,1558,1476,0,0,82,,,0
1947,CHINA (MAINLAND),9167,9067,44,0,57,,,0
1947,COLOMBIA,1382,366,661,308,47,,,0
1947,CUBA,52,0,14,0,38,,,0
1947,CZECHOSLOVAKIA,17825,17601,33,0,191,,,0
1947,DEMOCRATIC PEOPLE S REPUBLIC OF KOREA,20,,,,20,,,0
1947,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),89,74,0,0,16,,,0
1947,DENMARK,5856,5770,0,0,86,,,0
1947,DOMINICAN REPUBLIC,2,,,,2,,,0
1947,EAST & WEST PAKISTAN,212,170,42,0,0,,,0
1947,ECUADOR,316,0,260,51,4,,,0
1947,EGYPT,1205,0,1117,0,88,,,0
1947,FEDERAL REPUBLIC OF GERMANY,61568,61053,483,32,0,,,0
1947,FINLAND,1488,1132,299,0,57,,,0
1947,FORMER GERMAN DEMOCRATIC REPUBLIC,25133,24715,0,0,418,,,0
1947,FRANCE (INCLUDING MONACO),50120,45838,3622,135,524,,,0
1947,FRENCH INDO-CHINA,194,188,0,0,5,,,0
1947,GREECE,46,21,0,0,25,,,0
1947,GUATEMALA,4,,,,4,,,0
1947,HONG KONG SPECIAL ADMINSTRATIVE REGION OF CHINA,5,,,,5,,,0
1947,HUNGARY,3777,3221,477,50,28,,,0
1947,ICELAND,1,1,0,0,0,,,0
1947,INDIA,15994,15585,208,0,200,,,0
1947,INDONESIA,1107,161,932,13,1,,,0
1947,IRAQ,3937,0,3937,0,0,,,0
1947,IRELAND,2405,2366,0,0,40,,,0
1947,ISLAMIC REPUBLIC OF IRAN,17322,136,17180,0,6,,,0
1947,ISRAEL,45,,,,45,,,0
1947,ITALY (INCLUDING SAN MARINO),10043,8121,1505,44,375,,,0
1947,JAPAN (EXCLUDING THE RUYUKU ISLANDS),19115,18776,152,19,168,,,0
1947,KUWAIT,1842,0,1842,0,0,,,0
1947,LEBANON,23,,,,23,,,0
1947,LUXEMBOURG,12,,,,12,,,0
1947,MADAGASCAR,1,,,,1,,,0
1947,MEXICO,8012,538,6742,596,136,,,0
1947,MOROCCO,227,195,3,0,30,,,0
1947,MOZAMBIQUE,16,12,0,0,5,,,0
1947,MYANMAR (FORMERLY BURMA),7,0,7,0,0,,,0
1947,NETHERLAND ANTILLES AND ARUBA,30317,0,30317,0,0,,,0
1947,NETHERLANDS,12174,10072,2030,0,71,,,0
1947,NEW ZEALAND,1488,1458,0,0,30,,,0
1947,NICARAGUA,2,,,,2,,,0
1947,NIGERIA,426,426,0,0,0,,,0
1947,NORWAY,2901,2042,795,0,64,,,0
1947,PENINSULAR MALAYSIA,187,167,21,0,0,,,0
1947,PERU,1613,156,1422,0,35,,,0
1947,PHILIPPINES,54,36,0,0,18,,,0
1947,PLURINATIONAL STATE OF BOLIVIA,46,0,41,0,5,,,0
1947,POLAND,24987,24418,306,56,207,,,0
1947,PORTUGAL,1513,981,474,0,58,,,0
1947,REPUBLIC OF KOREA,245,242,0,0,2,,,0
1947,ROMANIA,4462,642,3190,573,57,,,0
1947,SAUDI ARABIA,10298,0,10298,0,0,,,0
1947,SOUTH AFRICA,15240,15070,0,0,170,,,0
1947,SPAIN,8510,6655,1446,112,297,,,0
1947,SWEDEN,6850,4045,2594,0,211,,,0
1947,SWITZERLAND,2579,1841,608,0,130,,,0
1947,SYRIAN ARAB REPUBLIC,7,,,,7,,,0
1947,TAIWAN,988,947,3,12,26,,,0
1947,THAILAND,8,,,,8,,,0
1947,TRINIDAD AND TOBAGO,3276,0,3063,213,0,,,0
1947,TUNISIA,35,19,0,0,16,,,0
1947,TURKEY,2041,1993,1,0,48,,,0
1947,UNITED KINGDOM,125900,123342,1597,0,962,,,0
1947,UNITED STATES OF AMERICA,677064,395533,215978,61159,4395,,,0
1947,URUGUAY,40,0,0,2,38,,,0
1947,USSR,137437,112096,22624,2064,653,,,0
1947,VENEZUELA,5594,2,4961,612,20,,,0
1947,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),3907,3706,28,6,168,,,0
1947,ZIMBABWE,1102,1092,0,0,10,,,0
1948,ALBANIA,192,2,190,0,0,,,0
1948,ALGERIA,219,164,0,38,18,,,0
1948,ARGENTINA,4748,1587,2782,209,170,,,0
1948,AUSTRALIA,10487,10347,0,0,140,,,0
1948,AUSTRIA,6684,5640,829,116,98,,,0
1948,BAHRAIN,1249,0,1249,0,0,,,0
1948,BARBADOS,1,0,0,1,0,,,0
1948,BELGIUM,23218,20903,1862,0,453,,,0
1948,BRAZIL,2143,1974,16,2,151,,,0
1948,BRUNEI (DARUSSALAM),22,0,3,20,0,,,0
1948,BULGARIA,1698,1654,0,0,44,,,0
1948,CANADA,43263,32233,9885,839,305,,,0
1948,CHILE,1695,1621,0,0,73,,,0
1948,CHINA (MAINLAND),6510,6421,61,0,27,,,0
1948,COLOMBIA,1224,372,611,191,50,,,0
1948,CUBA,50,0,11,0,39,,,0
1948,CZECHOSLOVAKIA,19265,19000,41,0,224,,,0
1948,DEMOCRATIC PEOPLE S REPUBLIC OF KOREA,383,383,0,0,0,,,0
1948,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),102,85,0,0,17,,,0
1948,DENMARK,4660,4556,0,0,105,,,0
1948,DOMINICAN REPUBLIC,6,,,,6,,,0
1948,EAST & WEST PAKISTAN,234,135,54,0,45,,,0
1948,ECUADOR,351,0,283,63,5,,,0
1948,EGYPT,1679,0,1575,0,104,,,0
1948,ETHIOPIA,1,,,,1,,,0
1948,FEDERAL REPUBLIC OF GERMANY,75711,72935,2644,28,104,,,0
1948,FINLAND,2309,1803,430,0,76,,,0
1948,FORMER GERMAN DEMOCRATIC REPUBLIC,27412,26631,0,0,781,,,0
1948,FRANCE (INCLUDING MONACO),53636,47113,5625,167,732,,,0
1948,FRENCH INDO-CHINA,273,260,0,0,13,,,0
1948,GREECE,369,199,133,0,38,,,0
1948,GUATEMALA,4,,,,4,,,0
1948,HONG KONG SPECIAL ADMINSTRATIVE REGION OF CHINA,7,,,,7,,,0
1948,HUNGARY,4471,3865,406,159,41,,,0
1948,ICELAND,1,1,0,0,0,,,0
1948,INDIA,15999,15574,210,0,215,,,0
1948,INDONESIA,4229,391,3640,193,5,,,0
1948,IRAQ,-26,0,-26,0,0,,,0
1948,IRELAND,2305,2251,0,0,54,,,0
1948,ISLAMIC REPUBLIC OF IRAN,21275,109,21157,0,9,,,0
1948,ISRAEL,22,,,,22,,,0
1948,ITALY (INCLUDING SAN MARINO),9700,7185,2034,54,428,,,0
1948,JAPAN (EXCLUDING THE RUYUKU ISLANDS),24042,23631,133,25,253,,,0
1948,KUWAIT,92,0,92,0,0,,,0
1948,LEBANON,28,,,,28,,,0
1948,LUXEMBOURG,14,,,,14,,,0
1948,MADAGASCAR,1,,,,1,,,0
1948,MEXICO,8328,546,7009,625,147,,,0
1948,MOROCCO,257,210,11,0,36,,,0
1948,MOZAMBIQUE,12,7,0,0,5,,,0
1948,MYANMAR (FORMERLY BURMA),42,0,42,0,0,,,0
1948,NETHERLAND ANTILLES AND ARUBA,30891,0,30891,0,0,,,0
1948,NETHERLANDS,12900,10411,2407,3,80,,,0
1948,NEW ZEALAND,1502,1469,0,0,34,,,0
1948,NICARAGUA,2,,,,2,,,0
1948,NIGERIA,447,447,0,0,0,,,0
1948,NORWAY,2998,1839,1088,0,72,,,0
1948,PANAMA,6,,,,6,,,0
1948,PENINSULAR MALAYSIA,315,276,39,0,0,,,0
1948,PERU,1743,137,1567,0,38,,,0
1948,PHILIPPINES,59,43,0,0,16,,,0
1948,PLURINATIONAL STATE OF BOLIVIA,56,0,50,0,5,,,0
1948,POLAND,24272,23526,439,59,248,,,0
1948,PORTUGAL,1434,875,491,0,68,,,0
1948,REPUBLIC OF KOREA,456,454,0,0,2,,,0
1948,ROMANIA,6380,1703,3474,1142,61,,,0
1948,SARAWAK,-995,0,-995,0,0,,,0
1948,SAUDI ARABIA,4897,0,4897,0,0,,,0
1948,SOUTH AFRICA,15585,15407,0,0,178,,,0
1948,SPAIN,8931,6951,1541,122,317,,,0
1948,SWEDEN,8408,5415,2791,0,202,,,0
1948,SWITZERLAND,2788,1910,739,0,139,,,0
1948,SYRIAN ARAB REPUBLIC,7,,,,7,,,0
1948,TAIWAN,1239,1195,3,10,32,,,0
1948,THAILAND,11,,,,11,,,0
1948,TRINIDAD AND TOBAGO,3450,0,3207,243,0,,,0
1948,TUNISIA,40,18,0,0,22,,,0
1948,TURKEY,2102,2052,3,0,47,,,0
1948,UNITED KINGDOM,129803,124932,3694,0,1177,,,0
1948,UNITED STATES OF AMERICA,703344,391154,238631,68713,4845,,,0
1948,URUGUAY,40,0,0,1,39,,,0
1948,USSR,146249,117912,25159,2280,898,,,0
1948,VENEZUELA,6974,2,6304,638,29,,,0
1948,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),4404,4207,31,4,162,,,0
1948,ZIMBABWE,1238,1228,0,0,10,,,0
1949,AFGHANISTAN,4,4,0,0,0,,,0
1949,ALBANIA,277,0,277,0,0,,,0
1949,ALGERIA,248,192,0,38,17,,,0
1949,ARGENTINA,4195,982,2706,310,197,,,0
1949,AUSTRALIA,10276,10130,0,0,146,,,0
1949,AUSTRIA,7254,6070,1009,26,148,,,0
1949,BAHRAIN,1258,0,1258,0,0,,,0
1949,BARBADOS,1,0,0,1,0,,,0
1949,BELGIUM,22048,19936,1715,0,398,,,0
1949,BRAZIL,2012,1824,12,3,174,,,0
1949,BRUNEI (DARUSSALAM),3130,0,2810,320,0,,,0
1949,BULGARIA,2034,2034,0,0,0,,,0
1949,CANADA,39583,27643,10723,874,344,,,0
1949,CHILE,1604,1529,6,2,67,,,0
1949,CHINA (MAINLAND),16187,16027,99,0,61,,,0
1949,COLOMBIA,1402,377,690,270,65,,,0
1949,CUBA,50,0,8,0,42,,,0
1949,CZECHOSLOVAKIA,20252,19966,50,0,236,,,0
1949,DEMOCRATIC PEOPLE S REPUBLIC OF KOREA,486,486,0,0,0,,,0
1949,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),130,110,0,0,20,,,0
1949,DENMARK,4608,4494,0,0,113,,,0
1949,DOMINICAN REPUBLIC,7,,,,7,,,0
1949,EAST & WEST PAKISTAN,332,168,105,0,58,,,0
1949,ECUADOR,355,0,283,65,7,,,0
1949,EGYPT,2037,0,1916,0,121,,,0
1949,ETHIOPIA,1,,,,1,,,0
1949,FEDERAL REPUBLIC OF GERMANY,85971,84198,1615,22,136,,,0
1949,FINLAND,1347,916,342,0,89,,,0
1949,FORMER GERMAN DEMOCRATIC REPUBLIC,31984,30805,0,0,1179,,,0
1949,FRANCE (INCLUDING MONACO),62521,53432,7986,227,876,,,0
1949,FRENCH INDO-CHINA,294,273,0,0,21,,,0
1949,FRENCH WEST AFRICA,6,,,,6,,,0
1949,GREECE,448,238,165,0,45,,,0
1949,GUATEMALA,5,,,,5,,,0
1949,HONG KONG SPECIAL ADMINSTRATIVE REGION OF CHINA,8,,,,8,,,0
1949,HUNGARY,5571,4902,409,185,75,,,0
1949,ICELAND,1,1,0,0,0,,,0
1949,INDIA,16889,16387,212,0,290,,,0
1949,INDONESIA,5978,479,5189,310,0,,,0
1949,IRAQ,308,0,307,0,1,,,0
1949,IRELAND,2278,2219,0,0,59,,,0
1949,ISLAMIC REPUBLIC OF IRAN,22935,123,22804,0,8,,,0
1949,ISRAEL,33,,,,33,,,0
1949,ITALY (INCLUDING SAN MARINO),10859,7517,2677,115,549,,,0
1949,JAPAN (EXCLUDING THE RUYUKU ISLANDS),26865,26229,162,28,446,,,0
1949,KUWAIT,290,0,290,0,0,,,0
1949,LEBANON,32,,,,32,,,0
1949,LUXEMBOURG,16,,,,16,,,0
1949,MADAGASCAR,1,,,,1,,,0
1949,MEXICO,7905,556,6546,637,167,,,0
1949,MOROCCO,297,247,14,0,36,,,0
1949,MOZAMBIQUE,16,9,0,0,6,,,0
1949,MYANMAR (FORMERLY BURMA),28,0,28,0,0,,,0
1949,NETHERLANDS,13783,11216,2489,3,75,,,0
1949,NEW ZEALAND,1531,1496,1,0,35,,,0
1949,NICARAGUA,2,,,,2,,,0
1949,NIGERIA,405,405,0,0,0,,,0
1949,NORWAY,2841,1667,1093,0,81,,,0
1949,PANAMA,7,,,,7,,,0
1949,PENINSULAR MALAYSIA,333,285,49,0,0,,,0
1949,PERU,1810,123,1648,0,39,,,0
1949,PHILIPPINES,87,60,0,0,27,,,0
1949,PLURINATIONAL STATE OF BOLIVIA,79,0,74,0,6,,,0
1949,POLAND,28776,27997,409,52,319,,,0
1949,PORTUGAL,1507,995,441,0,71,,,0
1949,QATAR,71,0,71,0,0,,,0
1949,REPUBLIC OF KOREA,594,591,0,0,3,,,0
1949,ROMANIA,6309,0,3935,2298,76,,,0
1949,SAUDI ARABIA,5018,0,5018,1,0,,,0
1949,SOUTH AFRICA,16537,16351,0,0,185,,,0
1949,SPAIN,9761,7468,1854,134,306,,,0
1949,SWEDEN,7325,4542,2552,0,231,,,0
1949,SWITZERLAND,2329,1463,733,0,133,,,0
1949,SYRIAN ARAB REPUBLIC,8,,,,8,,,0
1949,TAIWAN,1221,1169,3,10,40,,,0
1949,THAILAND,17,,,,17,,,0
1949,TRINIDAD AND TOBAGO,3753,0,3497,256,0,,,0
1949,TUNISIA,35,12,0,0,23,,,0
1949,TURKEY,2175,2114,10,0,51,,,0
1949,UNITED KINGDOM,132409,126377,4758,0,1274,,,0
1949,UNITED STATES OF AMERICA,589517,290148,222086,72344,4939,,,0
1949,URUGUAY,40,0,0,1,40,,,0
1949,USSR,166250,133465,29341,2357,1088,,,0
1949,VENEZUELA,7838,1,7207,590,39,,,0
1949,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),5031,4800,53,4,175,,,0
1949,ZIMBABWE,1400,1389,0,0,11,,,0
1950,AFGHANISTAN,23,6,18,0,0,,0.003143260708814195,0
1950,ALBANIA,81,12,68,,2,,0.06596987056835543,0
1950,ALGERIA,1033,514,475,,44,,0.1161425736709011,612
1950,ANGOLA,51,16,34,,0,,0.01145168683700466,0
1950,ARGENTINA,8168,972,6982,0,214,,0.4847406090088653,124
1950,AUSTRALIA,14941,12028,2739,,174,,1.856282980465831,758
1950,AUSTRIA,5704,4744,532,253,175,,0.8222294581762052,0
1950,BAHAMAS,15,,15,,0,,0.185780325443787,3
1950,BAHRAIN,377,,377,0,0,,3.260008998797276,554
1950,BARBADOS,20,1,18,1,0,,0.09664249053590585,0
1950,BELGIUM,20801,18612,1703,2,484,,2.419506161315233,265
1950,BELIZE,5,,5,,0,,0.07370699141662387,0
1950,BERMUDA,12,1,11,,0,,0.3143849528761782,21
1950,BOTSWANA,0,0,,,,,0,0
1950,BRAZIL,5367,1742,3433,1,189,2,0.1009767715869853,290
1950,BRUNEI (DARUSSALAM),113,0,42,71,0,,2.405906101282572,0
1950,BULGARIA,2047,1816,148,,82,,0.2874054949306569,0
1950,CANADA,42070,26424,14314,970,361,0,3.094817654857666,1230
1950,CAPE VERDE,28,27,2,,0,,0.1547993104610884,304
1950,CAYMAN ISLANDS,0,,0,,,,0,0
1950,CHILE,2307,1296,941,0,70,,0.3515404167317232,15
1950,CHINA (MAINLAND),21465,21183,169,4,109,,0.03980951314714586,0
1950,COLOMBIA,2047,708,1262,0,77,0,0.1762298996500882,21
1950,COSTA RICA,78,,78,,0,,0.08342708457218899,0
1950,CUBA,1530,35,1453,,43,,0.2608951341336535,0
1950,CYPRUS,73,1,71,,0,,0.1480733898184117,3
1950,CZECHOSLOVAKIA,20851,20044,534,18,255,,,0
1950,DEMOCRATIC PEOPLE S REPUBLIC OF KOREA,213,102,111,,0,,0.01868057928116501,0
1950,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),404,263,117,,24,,0.03320243905704667,0
1950,DENMARK,6002,4529,1354,,119,,1.411631788243294,27
1950,DJIBOUTI,3,,3,,0,,0.04093398086732615,0
1950,DOMINICA,0,,0,,,,0,0
1950,DOMINICAN REPUBLIC,95,0,85,,10,,0.04031100891501767,2
1950,EAST & WEST PAKISTAN,1733,1053,623,0,57,,0.02256669785146663,68
1950,ECUADOR,202,,194,0,8,,0.0582463204005547,6
1950,EGYPT,2794,139,2516,,139,,0.1335171563832621,26
1950,EL SALVADOR,73,,73,,0,,0.03376170801707164,3
1950,EQUATORIAL GUINEA,3,,3,,0,,0.01491912311729041,0
1950,ETHIOPIA,24,6,18,,1,,0.001391534066824897,0
1950,FAEROE ISLANDS,11,9,2,,0,,0.3518372786697975,0
1950,FALKLAND ISLANDS (MALVINAS),75,,75,,0,,34.56536697247707,17
1950,FEDERAL REPUBLIC OF GERMANY,94786,91224,2047,7,1508,,,1425
1950,FEDERATION OF MALAYA-SINGAPORE,1421,346,1075,,0,,1.439793037540449,42
1950,FIJI,33,7,26,,0,,0.1083514758250618,5
1950,FINLAND,1787,1295,390,0,101,,0.4481274080041109,3
1950,FORMER DEMOCRATIC YEMEN,9,,9,,0,,,0
1950,FORMER GERMAN DEMOCRATIC REPUBLIC,44606,44393,18,5,190,,,0
1950,FORMER PANAMA CANAL ZONE,53,,51,2,0,,,573
1950,FORMER YEMEN,7,,7,,0,,,0
1950,FRANCE (INCLUDING MONACO),55215,45537,8575,122,980,,1.324874416465379,1014
1950,FRENCH EQUATORIAL AFRICA,48,5,43,,0,,0.009163231861842295,0
1950,FRENCH GUIANA,0,,,,0,,0,
1950,FRENCH INDO-CHINA,404,283,100,,20,,0.01309403435847706,43
1950,FRENCH WEST AFRICA,354,69,277,,8,,0.01579263418893711,577
1950,GAMBIA,4,,4,,0,,0.01381728344533488,0
1950,GHANA,174,46,128,,0,,0.03468005936338875,27
1950,GIBRALTAR,32,14,18,,0,,1.476976039658497,450
1950,GREECE,1127,249,824,,54,,0.147889764362309,77
1950,GREENLAND,27,22,5,,0,,1.196558933705026,0
1950,GRENADA,2,,2,,0,,0.02174167077825963,0
1950,GUADELOUPE,0,,,,0,,0,
1950,GUATEMALA,169,,163,,6,,0.05534638628083533,41
1950,GUINEA BISSAU,2,,2,,0,,0.003103592716704724,0
1950,GUYANA,71,0,71,,0,,0.1724189101445905,0
1950,HAITI,31,,31,,0,,0.009619663354868562,0
1950,HONDURAS,82,,82,,0,,0.05341432992603413,0
1950,HONG KONG SPECIAL ADMINSTRATIVE REGION OF CHINA,360,128,223,,9,,0.1862115299293535,180
1950,HUNGARY,5020,4287,432,192,109,,0.5402321007029511,0
1950,ICELAND,202,63,139,,0,,1.429027418337032,15
1950,INDIA,18178,15855,1962,,361,,0.05148038123527487,156
1950,INDONESIA,2683,557,1800,325,0,,0.03895824339442681,287
1950,IRAQ,450,1,440,,9,,0.08040645418012048,4
1950,IRELAND,2655,2327,269,,60,,0.915998966113927,49
1950,ISLAMIC REPUBLIC OF IRAN,-1473,145,-1627,,9,,-0.08851506717307024,9
1950,ISRAEL,456,19,385,,52,,0.3622864272274233,6
1950,ITALY (INCLUDING SAN MARINO),11313,6707,3665,261,681,,0.2449308777436549,675
1950,JAMAICA,74,12,63,,0,,0.05363871097209821,96
1950,JAPAN,27991,26127,1220,37,607,,0.3345923835407961,429
1950,JORDAN,47,,47,,0,,0.1107269541231538,0
1950,KENYA,248,32,216,,0,,0.04337188712100865,117
1950,KUWAIT,105,,105,0,0,0,0.6951200226669215,727
1950,LEBANON,413,1,377,,36,,0.3107087810172019,12
1950,LEEWARD ISLANDS,5,1,4,,0,,0.04384436805214519,0
1950,LIBERIA,13,,13,,0,,0.01476211571224233,0
1950,LIBYAN ARAB JAMAHIRIYAH,39,4,35,,0,,0.03446844739573706,15
1950,LUXEMBOURG,2025,1960,47,,18,,6.844744397022821,0
1950,MACAU SPECIAL ADMINSTRATIVE REGION OF CHINA,0,0,0,,,,0,0
1950,MADAGASCAR,83,44,38,,1,,0.02120988728950788,3
1950,MALTA,67,13,54,,0,,0.2336267447095903,30
1950,MARTINIQUE,0,,,,0,,0,
1950,MAURITIUS,55,35,19,,0,,0.1056866451448475,0
1950,MEXICO,8328,507,6463,419,208,731,0.3058070063243846,289
1950,MONGOLIA,78,78,0,,0,,0.1011691227871056,0
1950,MOROCCO,699,226,430,,44,,0.07921602095656115,65
1950,MOZAMBIQUE,246,196,44,,7,,0.04185532928044333,0
1950,MYANMAR (FORMERLY BURMA),219,112,106,1,0,,0.01247728372029925,5
1950,NEPAL,7,,7,,0,,0.0008061557659514853,0
1950,NETHERLAND ANTILLES AND ARUBA,2003,,2003,,0,,,2578
1950,NETHERLANDS,13998,11645,2268,4,81,0,1.396008426608552,1148
1950,NEW CALEDONIA,60,50,10,,0,,0.9474998026367727,0
1950,NEW ZEALAND,2339,1592,712,,35,,1.2358427088881,166
1950,NICARAGUA,52,,50,,2,,0.03984858529321342,3
