stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/input_nodes_n25_s333_cb0.parquet	3673913e087d01544b995dffaded40f5d380a781c06ef5caba59533f9258a223	y(m)	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/0022001000_4.parquet	0614b9ac1227aa3f176ba4d4f352d98c49eaf8ce2922cee28feed3b04dacd24f	E_PACE	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/0021700191_3.parquet	e29067adbe191b38f019f8a9ccede57e764acc68197f63c979f13b00edd47289	TS_PCT	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/thing/09-10_1112.parquet	671b2b2c5fc6f0ddaab421c4d8b7a1f1ef0bf0b572cd52ef4f2ffc6cff94d5ff	Created	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/0021801141.parquet	b01c4af9b05dae2865577c9731574d1165043d4dea7616bd50aed0c9d300fffb	PF	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/data_rate/DOMO.parquet	79ade7bfd8572e43bfbe13bb1a8a14b5f705ce0e1c602da8bf7b9c16b0eca2d5	regularMarketChangePercent	representation.numeric.decimal_number	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.latitude	0.90		0.00		0.00	queue	single_lens	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/10.1038_ncomms2699_1.parquet	cf81d69e2936f983178dcd429c5ed7f98294d1275b4aa6f7286fb9039dd546e3	2013-07-11	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/0021900881_1.parquet	19edced4177b950531965f064f8d0387068b9806fbde530a4693241f31a67d97	TS_PCT	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
representation.numeric.decimal_number	backbone	random_emit	/Users/hugh/datasets/gittables/id/0021600124_12.parquet	c422db5961f2bc945d2a8f791d9ccd192b741ff640555b630982357879d14bd5	E_NET_RATING	representation.numeric.decimal_number	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.70		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/object/ciliatools_cilia_web_Dockerfile.parquet	931c055fe2350d145dace46b97b2a5315e8a2171f98e136f64add8a05e96806d	()	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/checklist.parquet	920733230550783be76467c916c22eb5fb1fad3bf500557b5a25f99a788cf1c3	request_uri	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	technology.internet.url	0.85		0.00	queue	disagreement	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/object/Designite_OpenStack.UnitTests_ArchSmells_1.parquet	1dc2d2e96293db2fab0fc046208aa9ae7ee3095e60d44e1046de0b7257fe7927	Cause	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/then/W06-3114_54.parquet	adc3051944276bf473179f5e56f5ee4b899c3ab1168fe271db7b4be8132dde6f	Citation Text Clean	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/then/fr_FR_93.parquet	63a1617579ab51ce3b6cba3832fa9ad65c92a3c39262e038c6c607f8af0a77ed	Créer un nouveau mapping de catégorie	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/parent/chemdawg-91.parquet	6e6dab13896f36feb4fdaf46395b2f62f3d4c331f34e5b6e583791b5136dd469	Chemdog	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/speed_of_light/weapon.parquet	6f9798467d71ed23028f11125fd5e90981fece0b823ff599d813b8c3a87ad3e9	Location	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/real_time/02-03_212.parquet	d2e69b8652898992e746f10af9d38dd5020eb2a3497c6f984f7640cbbec1b36b	Title	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/17-18_25.parquet	585492b37a6ba741f7f5e1323b30c91a023c07970631dd5640309ea5a5cf36e7	Content	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/parent/jos_modules_14.parquet	60877a34b2427cf7b1fcf60224ed39cfd41eabf0dfe5d89cbb6f70bc54d965ad	'client_id'	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/hipc_gene_29535712_9.parquet	3198aeffaccea46bb45c9fab62263c5882a733f0b7d7221ee60cb8b41bb16abd	signature_source	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/2014-05-14_1.parquet	5bb25c14dc49cbccaeb2d5a352c7ca0efe24718b8f4b80e84913177d483e6635	資料來源	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/811_reward7_cond8520_run2.parquet	5b4553b4f9f6c16fcb04a1ae428635b1d9c6f7d4007c3185cbe886021ceeb0bb	f_image	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/time_interval/%E6%96%B0%E6%A0%87%E5%87%86%E5%A4%A7%E5%AD%A6%E8%8B%B1%E8%AF%AD%E7%BB%BC%E5%90%88%E6%95%99%E7%A8%8B2.parquet	17e7829a9bf0a2bd91f9da8ab8f50d20d9948e131d0b0c513d746faa4fa9cae7	n. the state of being allied or confederated	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.location.region	0.60		0.00	queue	disagreement	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/question_time/fr-FR_12.parquet	9747f3872f3238bba74f5d40beba4f6648370dd07faa0a2c7b756ab8374a1d01	Remove from compare	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/thing/dbea435d-bf93-420f-9a67-a08ec00fe0f2.parquet	47c12992659dd8dbf6d2e85dab5cff16f49ca6211c7f99b5a1436dfa4b10a16b	gossip	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/ir.model.access_87726.parquet	0de4d2b252cea03b6ecfd9ac4477df507201997ec66bde23b5208d72df7792df	model_id:id	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/whole/jos_categories_107.parquet	7a4c730d33247fc7ff0edd9f614276bf470630d04ad300c0ab2333385ac837dd	'params'	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/parent/example_815.parquet	01d827250041efa585251bb0ff3947bcdee6d43620e621fd4cbf43115e08dc1b	Scale values	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/LYM_TVWinstall-head-single.parquet	c6cf3894e4203207916e3f44585b9e052e4c89c606483324baa4e0d66c31e33f	8	representation.text.plain_text	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/show_time/15-16_79.parquet	0d88db46d92a6c7ab1661f32c97a68b05b758ac618467fe53402423a45c5a9df	Title	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/question_time/dbo_numberOfPages-604-smallest_7.parquet	cace6ec52c369cef00e62761610f356dfb31beab0ffb38e7f26edca1d00a05c3	Book	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/object/xs_sample_head_unit_discharge.parquet	9ca66313e4c1e892a97c8b05ae70eeec149a61ccda39d3644bc9e2e4c202dccf	user_text_9	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/in_time/PARTICIPANT_ITC_SDRD_Builder_2019-12-09_14h40.48.544.parquet	09a82cf14e0cfc15daae87152e7dc8807adc68aa7c5853ebfd49dd8d11774fcd	Left_Choice_Text	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/living_thing/08-09_78.parquet	31736da7ea1a14ce4b7adbec9b6a0f63a52f0d4ae9629fbffbabc0d7615de111	Title	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/reaction_time/09-10_19.parquet	283f0fcf890578e1b9207084f4a8338ddce6c0c80e59023392c81a1ed5e13ceb	Title	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.text.plain_text	0.60		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/xs_sample_node.parquet	491717948007ec0bd71e0765db9a33e461c2aba5d54bbf3630f0ffa77809cc31	chamber_area_add_ncorrect	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/processing_time/P11-1061_53.parquet	35231493b55819f66d326686bef24c3ac8785b1e2290d51ac9c3c4f3a5537d61	Citation Text Clean	representation.text.plain_text	representation.text.sentence	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/id/info_130.parquet	f291398ab6e1bfced753786f246dc0d49f4d13c013fdc2f6c5ca32275b10e60d	kv_store_settings	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/show_time/W99-0623_617.parquet	f477837ec88c42f18645c051c7e909cf2ead7a3b17d7e109d70111b98ddd4601	Discourse Facet	representation.text.plain_text	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.text.plain_text	backbone	random_emit	/Users/hugh/datasets/gittables/then/jesse_alvarado_enron_com.parquet	cf9f2ffc1803721e63f3273a8b5a59303ae8d27fb12d90deb6a8ad1ef8e0e3a9	Message_id	representation.text.plain_text	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
