stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/seek_time/PL1331LAGSHV2H.parquet	8a012dc1dcab2da77cc7a40a7fe10c8858fdb9713f563468afe1ba34cf167c71	date	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/id/chibougamau_EN_1000_3day_transition_dates.parquet	6f76b5707296b25a22a3526f5bc3d72cdfecc5f534fc2a7def12a74c3b4bacef	transition_25	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92		0.00	datetime.date.iso	0.85	consensus	reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/seek_time/PL1331LAHD1SYH.parquet	ddf38605f5e29586359e20c4ae6e32e734c082492432abdd5d384627f0f4d9b7	date	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/id/PUR_VNDR_CUST_NBR_T_19.parquet	a4c62239526acbee3b3f6e9487799c39a845a640413f7b4213d76fba1d7bfc47	DOBJ_MAINT_CD_ACTV_IND	datetime.date.iso	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/seek_time/PL2331LAHDA80J.parquet	a42fd0730571ccfa92c59078ecd46d5a4637d58d2987d5ef0ce7094fab4a21f7	date	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/whole/c740b41055e9b719746d276af777f2adefe0c367f1c213907bed339e2f1fa936.parquet	91b4e36f26710af97384174c47512b351311b04ab9a65959dc21598c8089afb5	PermissionDate	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/reaction_time/four_post_injury_test_impact_sims_merge_1.parquet	e28634e3e4b8c7c4c61afb2ddf76829a52568c5f838b3ca5962ce231d45c708d	test_date_post_injury_2	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/id/felony2020-02-12%20at%2012.15.48%20PM%2042.parquet	c55adb24d76b68b4e77dfc1198b94039cb8cab3a4d15368dfaf2ec80410f61bd	Date of Birth	datetime.date.iso		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/show_time/85650---85650.parquet	579649e88bbb0fd5e1c4bafc893d1c187a02e0d0e8bc909a7bbaa79f343bb7c9	Last_Date	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/show_time/ASL_FormA_data.parquet	9b916d3318d5fe3e7fc101634addb8f7739be34147d403c765f64f981cd209e9	BIRTHDAY	datetime.date.iso	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/show_time/nnano-volume07-issue01.parquet	6f4a83a7e7d7f35b65a247f42d4344f7b96b95cb79c7267a287a7e187db48615	publishedAtString	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92		0.00	datetime.date.iso	0.85	consensus	reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/running_time/54525---54525_1.parquet	b5d9a1339f47f4c5cd2e10cf95ad6ca761800acb0bfec0e17654157f8fa8f88b	Last_Date	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/id/2017-01-12_00_00_00_31.parquet	850bdbfa9aa798104d56bb8d418744544c2fba49f21b158df15a20eb7335fa6d	DateTime	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/id/1942_coaches.parquet	3bf5344464fd46cd32c575e9b3075825ea72b0f67afa394613106b4133df019f	Since	datetime.date.iso		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92		0.00	datetime.date.iso	0.85	consensus	reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/terminal_velocity/result_20.parquet	6f768b0cfa597f085c673316c43c974f958a33f6aa9607e9beebf83fc6c3459b	datetime	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/speed_of_light/sample_tv_show.parquet	c77a8d07297d549177e66677ab4c8c0371445df08bb2b5bf70b147e98c1a3211	Season 1 year	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.component.year	0.80		0.00	queue	single_lens	
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/object/22650---22650.parquet	fbf3bf58e9ec5219abe05f95b9571ce28b5e9b47765229ddae9c22c46f306069	Last_Date	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/in_time/2020-09-08_129.parquet	f9b855a34ffc28d4c6028a87c103fdbc273c45976230cb10927dcd5ce1935cd5	time	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92		0.00	datetime.date.iso	0.85	consensus	reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/then/66daee00d094ebb5805f605d75ecf079681352a6bbecd3b4ccb2105ee09d4416.parquet	6848f4c262e6063e6a3c45da55df9aa298b1459af89def100e5d0a4f092c8cb9	entry-date	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/object/nphys-volume05-issue07_1.parquet	05337e75a13bb7164c21868d19ed26ef5e7762494e758c8d477fc5008c5d700d	publishedAtString	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92		0.00	datetime.date.iso	0.85	consensus	reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/id/Test_JoinTable_PartialMatch2_JoinIfInBoth_out.parquet	b421e704fa63e4682ab525e154bcce1fc0a7224aae652c03e50fb9f4ec9b8d9f	DateTime	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/dose_rate/2020-01-31_software_table.parquet	5f41522e7a6fce18b4088e6837e2721350e5188ca9af3de11118a81a0ac8c5c1	DATE_INPUT	datetime.date.iso	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.date.iso	0.50		0.00	queue	single_lens	
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/lapse/df_SEG_8.parquet	a0499858d7ab613b31fab6f063cb8e37a4559a94baf15470f77fedada8d6f19f	Accepted	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92		0.00	datetime.date.iso	0.85	consensus	reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/lead_time/2021-02-14_results.parquet	041f8fab7fcd5e2ea06e15a778f4a03e79cc1113f1ab57fe721d545e14df891d	extraction_date	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/whole/000b261f1757b69b9435ec20bae8f2b141677d17c054f01b187c8952e117db33_1.parquet	b29bf85a60df79dafe513ba5efbac031a86451814ef194946106cf270dbf7ee1	PermissionDate	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/parent/Enrollment_27.parquet	c3a709b48bac529289f7aa6fa49200870d9c66fcf131b555aef201ede612063b	MoveInDate	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.date.iso	0.50		0.00	queue	single_lens	
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/id/expected_trials_data_1.parquet	05889932c94dc28f0b2ab4ec49f27b8a23b7ade9109f2a2b9cb2fa8de9d04301	certificate_date	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.identifier.alphanumeric_id	0.70		0.00	queue	single_lens	
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/processing_time/turkeypointenf02_EN_1000_3day_transition_dates_6.parquet	79d84e5d1d5d350a887d6febd8ee89af6b24a2aa7b09eebc48592077c1fe5d33	transition_25_upper_ci	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92		0.00	datetime.date.iso	0.85	consensus	reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/id/fr-advertisers-by-day-d030_1.parquet	ebafff2d1615fcefeb4c825930e7e81f407eff463618a0a15bf8a9d9a5379e97	day_label_filter	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92		0.00	datetime.date.iso	0.85	consensus	reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/living_thing/bird-houses_25.parquet	1e271c8209bfa409819a0c13660387826024132fd9ecc6d48664d008d4a4513b	authored on	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92		0.00	datetime.date.iso	0.85	consensus	reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/speed_of_light/nnano-volume07-issue06.parquet	a8518daff3d15373c8e14af4b3cf78b9216bce6ef32db1162f461cac3cfaaa23	publishedAtString	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92		0.00	datetime.date.iso	0.85	consensus	reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/id/Project_35.parquet	6c896f04b6cc3ee7b460570e23d87fda5a88f8450de13cf8554030ed978569db	OperatingStartDate	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.date.iso	0.50		0.00	queue	single_lens	
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/show_time/nnano-volume05-issue03.parquet	2b0fee2de1dbe0ea85e42329d13c071df86c6a1191beec1380d14b04d6608e0b	publishedAtString	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92		0.00	datetime.date.iso	0.85	consensus	reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/data_rate/nnano-volume14-issue07_1.parquet	d7d80c3c398a8cac1c262f83bb0affa29ae9d235efaa4497753bcbbdab4f545b	publishedAtString	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92		0.00	datetime.date.iso	0.85	consensus	reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/organism/valid%20test%20data%20-%20row%201%20headers.parquet	eadb30842b1caa494f8cd7308f602f71d53a0bdd759e734a49dfa7e5b95031b3	sample collection date	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/id/01da6cf132ec4520a3a2e8fa8a13fa0c5dc2b09dee01b4f739950905703093b7_2.parquet	45355acdff043174b5b4db62e6dfbf0fb621f72c8183c699b9db87a89decf79b	entry-date	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/interim/wget_test_url_data.parquet	051da264789185baf299421b31e0bc7ef0d2a7f1c18e004bac05e5c56780f373	date_scraped	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/speed_of_light/sample_tv_show_1.parquet	baaa63299d9b9f75325a96f71215a8c24f6c997734a325c19a4aa983de6b38ef	Season 6 year	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	datetime.component.year	0.80		0.00	queue	single_lens	
datetime.date.iso	backbone	random_emit	/Users/hugh/datasets/gittables/object/40725---40725.parquet	61ca5ada1bcd9990e3142c6a9393e4191a1fdd6e5f738ce5dcd851e411ec937b	Last_Date	datetime.date.iso	datetime.date.iso	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.date.iso	0.50	datetime.date.iso	0.85	consensus	header+reference+value	datetime.date.iso
