family	file_path	file_content_sha256	column_name	curated_label	ydf_context	sense_context	labeller	provenance
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/object/40725---40725.parquet	61ca5ada1bcd9990e3142c6a9393e4191a1fdd6e5f738ce5dcd851e411ec937b	Last_Date	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/processing_time/niwot3_EN_1000_3day_transition_dates_5.parquet	2545e05190d649362ed04c03aa39b3b81fc33701fe0c62f4d3d10497dcb62867	transition_10_upper_ci	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/whole/0259cede12dc82d0c4cef68f444d2a1ae3a3d718787f8cdb8ff1fc05243ae004_13.parquet	4da9e61b29c3d6ab1de9f3fd183239fc1832c3e0608125a30180f49d403bb29b	PermissionDate	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/processing_time/harvardlph_DB_1000_3day_transition_dates.parquet	eb78ff9e836b4817ebd8608ce6acb382e1e288df794e8d233635b1c593f5dea1	transition_10_upper_ci	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/lapse/df_SEG_8.parquet	a0499858d7ab613b31fab6f063cb8e37a4559a94baf15470f77fedada8d6f19f	Received	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/growth_rate/2020-03-07_4.parquet	d804b4899397fa234521e9717c98f8a0640a17e347009a7516f930ba1cdf6ff9	dateId	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/id/it-advertisers-by-day-d009.parquet	8d329881304e351c549d224420762fc4085904be5fde927978d75eb0d89aac35	day_label_filter	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/id/rental_data.parquet	d2bddab6c2d0f95db74bdd5a8d700bdcf52d577ce37e0c046abe011601d8a827	EndRentDate	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/whole/bcab904083d9902ee1a9e49f4cf927f9e10edbc4e9cc496279230c79e106aa68_9.parquet	e54d96d963436a637b5fb8c2afd273c4b7d0f4ebea1a8160b79bf10f9194c977	entry-date	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/count_per_minute/united-states_pacific-grove_2021-02-27.parquet	fe376aabf0e1e37701aaee31e026812db22460d83ea7deca01abc60a95f66a33	last_review	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/id/Test_JoinTable_MatchRows_out.parquet	8370b73fbb4c729cc2b91798de1e117662228d00b1927abb90c58562d14c133b	DateTime	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/question_time/August.parquet	6233173fe5b725003a606c3f07d1db94a556515bb7dfd2c753815fd70ba65fa9	Received Date	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/id/2017-01-06_00_00_00_33.parquet	220d8b3828d0d8682299a1686028b76af5c7167c991c090e348b9d1ea379ea41	DateTime	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/growth_rate/Cook%20Islands_3.parquet	38db4a722d70488dfeec439c057c19fcffabdb23b47c709763a208f095b7dcb9	dateId	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/id/visit_occurrence_17.parquet	b71b6f4d6f910957b86830d62e5b8a81378d21556916ab32e0abf8412ae8e555	visit_end_datetime	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/whole/d69676bea0cb8e0285cbe175679219157615e5232dcd5a2bc37825c1564330a3_2.parquet	d50bb1708104db0582c753b2865e14679e08349a7f7a4fb2f5bb6ebe7ca15961	FirstAddedDate	datetime.date.iso	datetime.date.iso	datetime.date.iso	lens-consensus	ac-03 header+reference+value
backbone:datetime.date.iso	/Users/hugh/datasets/gittables/in_time/Employees_1.parquet	58636addcb9ff2eb77736803ccdd4e40844c0b6cde3564d9088720c7cae21361	BirthDate	datetime.date.iso		datetime.date.iso	lens-consensus	ac-03 header+reference+value
external:datetime.offset.utc	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	utc_offset	datetime.offset.utc			lens-consensus	ac-03 header+value
external:geography.coordinate.latitude	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	latitude	geography.coordinate.latitude			lens-consensus	ac-03 header+value
external:geography.coordinate.longitude	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	longitude	geography.coordinate.longitude			lens-consensus	ac-03 header+value
external:representation.numeric.integer_number	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	altitude	representation.numeric.integer_number			lens-consensus	ac-03 value_definitional
external:representation.text.plain_text	eval/datasets/gold_external/openflights_airports.csv	e2695df2e762d66a3068678308092f0cf62b5ecc27e6128f92c5646621e0ba4f	name	representation.text.plain_text			lens-consensus	ac-03 header+value
external:geography.coordinate.latitude	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	latitude	geography.coordinate.latitude			lens-consensus	ac-03 header+value
external:geography.coordinate.longitude	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	longitude	geography.coordinate.longitude			lens-consensus	ac-03 header+value
external:representation.numeric.decimal_number	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	depth	representation.numeric.decimal_number			lens-consensus	ac-03 value_definitional
external:datetime.date.iso	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	time	datetime.date.iso			lens-consensus	ac-03 reference+value
external:datetime.date.iso	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	updated	datetime.date.iso			lens-consensus	ac-03 header+reference+value
external:representation.discrete.categorical	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	status	representation.discrete.categorical			lens-consensus	ac-03 header+value
external:representation.identifier.alphanumeric_id	eval/datasets/gold_external/usgs_earthquakes_202605.csv	f78d006f0da95d9a299fddfa9eb546da626c40bf01488a9223fed9eb26c5b8a6	id	representation.identifier.alphanumeric_id			lens-consensus	ac-03 header+value
external:representation.text.plain_text	eval/datasets/gold_external/seattle_checkouts_sample.csv	66638b7387c9a7f2b464b92459f5f8e2aaa44028b00fc3840c7b17a0fc11ed98	title	representation.text.plain_text			lens-consensus	ac-03 header+value
external:geography.coordinate.latitude	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	gis_latitude	geography.coordinate.latitude			lens-consensus	ac-03 header+value
external:representation.discrete.categorical	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	permit_status	representation.discrete.categorical			lens-consensus	ac-03 header+value
external:representation.discrete.categorical	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	permit_type	representation.discrete.categorical			lens-consensus	ac-03 header+value
external:representation.discrete.categorical	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	work_type	representation.discrete.categorical			lens-consensus	ac-03 header+value
external:representation.discrete.categorical	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	filing_status	representation.discrete.categorical			lens-consensus	ac-03 header+value
external:representation.identifier.alphanumeric_id	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	job__	representation.numeric.integer_number			lens-consensus	ac-03 value_definitional
external:representation.text.plain_text	eval/datasets/gold_external/nyc_dob_permits_sample.csv	8bdb93de8e95f05e9665c1d5ca0ac306c8cc3427b9962515fe71f13f7fd145d4	street_name	representation.text.plain_text			lens-consensus	ac-03 header+value
external:datetime.component.year	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	fiscal_year	datetime.component.year			lens-consensus	ac-03 header+value
external:datetime.date.iso	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	agency_start_date	datetime.date.iso			lens-consensus	ac-03 header+reference+value
external:representation.discrete.categorical	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	leave_status_as_of_june_30	representation.discrete.categorical			lens-consensus	ac-03 header+value
external:representation.numeric.decimal_number	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	regular_hours	representation.numeric.decimal_number			lens-consensus	ac-03 value_definitional
external:representation.numeric.decimal_number	eval/datasets/gold_external/nyc_payroll_sample.csv	b4f5d1b3b5b6501e2e0fe66e4ba6da9234323f8638a45b07d2c023c4e0ebee1e	ot_hours	representation.numeric.decimal_number			lens-consensus	ac-03 value_definitional
external:geography.coordinate.latitude	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	latitude_deg	geography.coordinate.latitude			lens-consensus	ac-03 header+value
external:geography.coordinate.longitude	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	longitude_deg	geography.coordinate.longitude			lens-consensus	ac-03 header+value
external:representation.numeric.integer_number	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	elevation_ft	representation.numeric.integer_number			lens-consensus	ac-03 value_definitional
external:representation.discrete.categorical	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	type	representation.discrete.categorical			lens-consensus	ac-03 header+value
external:representation.identifier.alphanumeric_id	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	gps_code	representation.identifier.alphanumeric_id			lens-consensus	ac-03 header+value
external:technology.internet.url	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	home_link	technology.internet.url			lens-consensus	ac-03 header+value
external:technology.internet.url	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	wikipedia_link	technology.internet.url			lens-consensus	ac-03 header+value
external:representation.text.plain_text	eval/datasets/gold_external/ourairports_airports.csv	fee5fe920890d03b813ae038baea8857a8ec59077d238c712ebbdaf891bb479a	name	representation.text.plain_text			lens-consensus	ac-03 header+value
external:geography.coordinate.latitude	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	latitude	geography.coordinate.latitude			lens-consensus	ac-03 header+value
external:geography.coordinate.longitude	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	x_coordinate	representation.numeric.integer_number			lens-consensus	ac-03 value_definitional
external:geography.coordinate.latitude	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	y_coordinate	representation.numeric.integer_number			lens-consensus	ac-03 value_definitional
external:datetime.date.iso	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	date	datetime.date.iso			lens-consensus	ac-03 header+reference+value
external:datetime.date.iso	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	updated_on	datetime.date.iso			lens-consensus	ac-03 header+reference+value
external:datetime.component.year	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	year	datetime.component.year			lens-consensus	ac-03 header+value
external:representation.discrete.categorical	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	primary_type	representation.discrete.categorical			lens-consensus	ac-03 header+value
external:representation.identifier.alphanumeric_id	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	case_number	representation.identifier.alphanumeric_id			lens-consensus	ac-03 header+value
external:representation.numeric.integer_number	eval/datasets/gold_external/chicago_crimes_sample.csv	48e9044292d1c3653cb7adfdec1e9185355da79ea93a38be83a5c65fa60ae467	ward	representation.numeric.integer_number			lens-consensus	ac-03 value_definitional
external:geography.location.city	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	city	geography.location.city			lens-consensus	ac-03 header+reference
external:datetime.date.iso	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	dba_start_date	datetime.date.iso			lens-consensus	ac-03 header+reference+value
external:datetime.date.iso	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	location_start_date	datetime.date.iso			lens-consensus	ac-03 header+reference+value
external:datetime.date.iso	eval/datasets/gold_external/sf_businesses_sample.csv	2fd78946e50ba10fe04a4e2490c8a36c2236550fbcb4a164d47a5400ee160ce1	data_as_of	datetime.date.iso			lens-consensus	ac-03 reference+value
external:geography.address.postal_code	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	postcode	geography.address.postal_code			lens-consensus	ac-03 header+value
external:datetime.date.iso	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	date_of_transfer	datetime.date.iso			lens-consensus	ac-03 header+reference+value
external:representation.discrete.categorical	eval/datasets/gold_external/uk_price_paid_sample.csv	5f48e9e4d97834c32013ae31693098b0fb6918d0ebab32c94d5b155e0424194f	property_type	representation.discrete.categorical			lens-consensus	ac-03 header+value
