uniqueid,certificate_number,ttxid,city,state,business_zip,dba_start_date,dba_end_date,location_start_date,location_end_date,administratively_closed,naic_code,naic_code_description,parking_tax,transient_occupancy_tax,neighborhoods_analysis_boundaries,supervisor_district,data_as_of
0465616-01-001-0465616,0465616,0465616-01-001,San Francisco,CA,94103,2011-07-01T00:00:00.000,,2011-07-01T00:00:00.000,2019-12-31T00:00:00.000,,518210,,false,false,South of Market,6,2026-06-09T00:00:00.000
1331584-05-231-1146188,1146188,1331584-05-231,San Marcos,CA,92069,2023-05-01T00:00:00.000,,2023-05-01T00:00:00.000,,,2300-2399,Construction,false,false,,,2026-06-09T00:00:00.000
1125959-11-161-0345820,0345820,1125959-11-161,San Francisco,CA,94111,2001-01-01T00:00:00.000,,2016-10-17T00:00:00.000,2024-11-01T00:00:00.000,,541990,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1330048-04-231-1145513,1145513,1330048-04-231,Antioch,CA,94509,2023-04-14T00:00:00.000,2024-01-01T00:00:00.000,2023-04-14T00:00:00.000,2024-01-01T00:00:00.000,,2300-2399,Construction,false,false,,,2026-06-09T00:00:00.000
1228478-07-191-1103056,1103056,1228478-07-191,San Francsico,CA,94107,2019-06-12T00:00:00.000,,2019-07-10T00:00:00.000,,,423850,,false,false,Potrero Hill,10,2026-06-09T00:00:00.000
0489287-04-001-0489287,0489287,0489287-04-001,San Francisco,CA,94121,2014-04-28T00:00:00.000,2017-05-31T00:00:00.000,2014-06-06T00:00:00.000,2015-08-31T00:00:00.000,,,,false,false,Outer Richmond,1,2026-06-09T00:00:00.000
0436084-01-001-0436084,0436084,0436084-01-001,San Francisco,CA,94104,2009-02-02T00:00:00.000,2024-12-31T00:00:00.000,2009-02-02T00:00:00.000,2019-10-16T00:00:00.000,,5400-5499,"Professional, Scientific, and Technical Services",false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0479918-01-001-0479918,0479918,0479918-01-001,San Francisco,CA,94124,2013-01-01T00:00:00.000,,2013-01-01T00:00:00.000,,,531312,,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
1295322-01-221-1131147,1131147,1295322-01-221,New York,NY,10075,2022-01-09T00:00:00.000,,2022-01-09T00:00:00.000,,,,,false,false,,,2026-06-09T00:00:00.000
1352389-02-241-1154943,1154943,1352389-02-241,San Francisco,CA,94122,2023-08-15T00:00:00.000,2024-05-17T00:00:00.000,2023-08-15T00:00:00.000,2024-05-17T00:00:00.000,,5210-5239 5400-5499 5600-5699,Multiple,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
1238909-11-191-1108743,1108743,1238909-11-191,San Francisco,CA,94115,2019-10-01T00:00:00.000,,2019-10-01T00:00:00.000,2022-01-03T00:00:00.000,,5400-5499,"Professional, Scientific, and Technical Services",false,false,Japantown,5,2026-06-09T00:00:00.000
1040927-09-151-1019054,1019054,1040927-09-151,San Francisco,CA,94111,2015-01-09T00:00:00.000,2015-01-09T00:00:00.000,2015-01-09T00:00:00.000,2015-01-09T00:00:00.000,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0409718-01-001-0409718,0409718,0409718-01-001,San Francisco,CA,94122,2007-01-01T00:00:00.000,2018-06-30T00:00:00.000,2007-01-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
1180128-02-181-0121160,0121160,1180128-02-181,San Francisco,CA,94121,1979-11-01T00:00:00.000,2017-12-31T00:00:00.000,2017-11-01T00:00:00.000,2017-12-31T00:00:00.000,,4800-4999,Transportation and Warehousing,false,false,Outer Richmond,1,2026-06-09T00:00:00.000
1267929-01-211-1120702,1120702,1267929-01-211,San Francisco,CA,94124,2021-01-22T00:00:00.000,,2021-01-22T00:00:00.000,,,3100-3399,Manufacturing,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
1288233-10-211-1128457,1128457,1288233-10-211,San Francisco,CA,94104,2021-08-18T00:00:00.000,,2021-08-18T00:00:00.000,,,621330,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1037662-08-151-0431167,0431167,1037662-08-151,San Francisco,CA,94102,2008-02-20T00:00:00.000,2021-07-15T00:00:00.000,2015-08-14T00:00:00.000,2021-07-15T00:00:00.000,,,,false,false,Nob Hill,3,2026-06-09T00:00:00.000
1125958-11-161-0401347,0401347,1125958-11-161,San Francisco,CA,94104,2013-03-08T00:00:00.000,,2016-09-26T00:00:00.000,2022-06-01T00:00:00.000,,524210,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1020236-02-151-1009789,1009789,1020236-02-151,San Francisco,CA,94116,2015-02-01T00:00:00.000,,2015-02-01T00:00:00.000,,,822113,,false,false,West of Twin Peaks,7,2026-06-09T00:00:00.000
1183967-04-181-1085857,1085857,1183967-04-181,San Francisco,CA,94114,2018-04-03T00:00:00.000,2020-04-01T00:00:00.000,2018-04-03T00:00:00.000,2020-04-01T00:00:00.000,,7210-7219,Accommodations,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
1208633-01-191-1096384,1096384,1208633-01-191,San Francisco,CA,94132,2019-01-01T00:00:00.000,,2019-01-01T00:00:00.000,,,722513,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
0482752-01-999-0482752,0482752,0482752-01-999,Dublin,CA,94568,2008-07-01T00:00:00.000,2022-06-29T00:00:00.000,2008-07-01T00:00:00.000,2022-06-29T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
0207018-01-001-0207018,0207018,0207018-01-001,San Francisco,CA,94109,1991-01-01T00:00:00.000,,1997-01-01T00:00:00.000,2012-10-31T00:00:00.000,,541211,,false,false,Western Addition,2,2026-06-09T00:00:00.000
1206372-11-181-1020175,1020175,1206372-11-181,San Francisco,CA,94124,2015-10-26T00:00:00.000,2020-02-18T00:00:00.000,2018-11-27T00:00:00.000,2020-02-18T00:00:00.000,,7220-7229,Food Services,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
1272691-03-211-0950655,0950655,1272691-03-211,San Francisco,CA,94111,1996-01-01T00:00:00.000,,2020-10-09T00:00:00.000,2024-11-30T00:00:00.000,,541110,,false,false,Chinatown,3,2026-06-09T00:00:00.000
0417320-01-001-0417320,0417320,0417320-01-001,San Francisco,CA,94111,2006-01-01T00:00:00.000,,2006-01-01T00:00:00.000,2007-06-30T00:00:00.000,,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
0414599-01-999-0414599,0414599,0414599-01-999,S San Fran,CA,94080,2005-04-01T00:00:00.000,2011-11-01T00:00:00.000,2005-04-01T00:00:00.000,2011-11-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0346022-01-001-0346022,0346022,0346022-01-001,San Francisco,CA,94111,2000-01-01T00:00:00.000,2021-03-31T00:00:00.000,2009-02-03T00:00:00.000,2021-03-31T00:00:00.000,,5300-5399,Real Estate and Rental and Leasing Services,false,false,Chinatown,3,2026-06-09T00:00:00.000
1313301-09-221-0913736,0913736,1313301-09-221,San Francisco,CA,94102,2004-02-07T00:00:00.000,,2021-08-02T00:00:00.000,,,621420,,false,false,Tenderloin,3,2026-06-09T00:00:00.000
0440943-01-001-0440943,0440943,0440943-01-001,San Francisco,CA,94133,2009-09-01T00:00:00.000,2023-03-01T00:00:00.000,2009-09-01T00:00:00.000,2023-03-01T00:00:00.000,,,,false,false,North Beach,3,2026-06-09T00:00:00.000
1317221-10-221-1066661,1066661,1317221-10-221,San Francisco,CA,94111,2015-09-01T00:00:00.000,,2022-10-28T00:00:00.000,2025-09-18T00:00:00.000,,531210,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1129793-12-161-1062297,1062297,1129793-12-161,Brisbane,CA,94005,2016-12-10T00:00:00.000,,2016-12-10T00:00:00.000,,,561730,,false,false,,,2026-06-09T00:00:00.000
1081252-07-161-0362207,0362207,1081252-07-161,San Diego,CA,92123,2002-12-10T00:00:00.000,2018-06-30T00:00:00.000,2002-12-10T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
1038221-08-151-1017667,1017667,1038221-08-151,San Francisco,CA,94107,2015-08-31T00:00:00.000,,2015-08-31T00:00:00.000,,,721191,,false,true,Potrero Hill,10,2026-06-09T00:00:00.000
0185608-01-001-0185608,0185608,0185608-01-001,San Francisco,CA,94108,1988-01-01T00:00:00.000,,1988-01-01T00:00:00.000,,,531110,,false,false,Nob Hill,3,2026-06-09T00:00:00.000
0413829-01-001-0413829,0413829,0413829-01-001,San Francisco,CA,94103,2006-04-17T00:00:00.000,2018-06-30T00:00:00.000,2007-10-31T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,South of Market,6,2026-06-09T00:00:00.000
1191717-06-181-1089016,1089016,1191717-06-181,San Francisco,CA,94110,2018-01-01T00:00:00.000,,2018-01-01T00:00:00.000,,,531110,,false,false,Mission,9,2026-06-09T00:00:00.000
0201339-01-001-0201339,0201339,0201339-01-001,San Francisco,CA,94116,1990-10-01T00:00:00.000,2019-06-30T00:00:00.000,1990-10-01T00:00:00.000,2019-06-30T00:00:00.000,***Administratively Closed,,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
0070158-01-001-0070158,0070158,0070158-01-001,San Francisco,CA,94110,2006-02-04T00:00:00.000,,2006-02-04T00:00:00.000,,,202526,,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
1394151-07-251-1172102,1172102,1394151-07-251,San Rafael,CA,94903,2025-06-01T00:00:00.000,,2025-07-11T00:00:00.000,,,4400-4599,Retail Trade,false,false,,,2026-06-09T00:00:00.000
1306966-06-221-1135841,1135841,1306966-06-221,Petaluma,CA,94952,2022-06-05T00:00:00.000,,2022-06-05T00:00:00.000,,,61,,false,false,,,2026-06-09T00:00:00.000
1292294-11-211-1129885,1129885,1292294-11-211,San Francisco,CA,94114,2021-11-22T00:00:00.000,,2021-11-22T00:00:00.000,,,812310,,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
0098986-10-001-0098986,0098986,0098986-10-001,San Francisco,CA,94124,2006-04-17T00:00:00.000,,2008-12-23T00:00:00.000,,,424100,,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
0160032-02-001-0160032,0160032,0160032-02-001,San Francisco,CA,94105,1987-01-01T00:00:00.000,2022-11-22T00:00:00.000,2012-01-03T00:00:00.000,2022-11-22T00:00:00.000,,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1280002-06-211-1125315,1125315,1280002-06-211,Sutter,CA,95982,2021-06-14T00:00:00.000,2024-06-30T00:00:00.000,2021-06-14T00:00:00.000,2024-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
1320703-12-221-1141571,1141571,1320703-12-221,San Francisco,CA,94103,2023-01-03T00:00:00.000,,2023-01-03T00:00:00.000,,,445110,,false,false,Mission,6,2026-06-09T00:00:00.000
1030833-06-151-1014625,1014625,1030833-06-151,San Francisco,CA,94103,2015-06-01T00:00:00.000,2022-02-28T00:00:00.000,2015-06-01T00:00:00.000,2022-02-28T00:00:00.000,,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1145821-05-171-1007102,1007102,1145821-05-171,San Francisco,CA,94103,2014-12-15T00:00:00.000,2021-03-31T00:00:00.000,2017-05-08T00:00:00.000,2019-04-29T00:00:00.000,,5400-5499,"Professional, Scientific, and Technical Services",false,false,South of Market,6,2026-06-09T00:00:00.000
1242666-01-201-1110414,1110414,1242666-01-201,San Fracisco,CA,94107,2020-01-13T00:00:00.000,2020-11-11T00:00:00.000,2020-01-13T00:00:00.000,2020-11-11T00:00:00.000,,7100-7199,"Arts, Entertainment, and Recreation",false,false,Potrero Hill,10,2026-06-09T00:00:00.000
0337855-01-001-0337855,0337855,0337855-01-001,San Francisco,CA,94118,2000-07-01T00:00:00.000,2012-03-10T00:00:00.000,2000-07-01T00:00:00.000,2012-02-26T00:00:00.000,,,,false,false,Inner Richmond,1,2026-06-09T00:00:00.000
0464496-01-001-0464496,0464496,0464496-01-001,San Francisco,CA,94121,2011-11-28T00:00:00.000,2018-06-30T00:00:00.000,2011-11-28T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Outer Richmond,1,2026-06-09T00:00:00.000
0432861-02-001-0432861,0432861,0432861-02-001,San Francisco,CA,94107,2008-09-26T00:00:00.000,,2012-04-01T00:00:00.000,2013-12-31T00:00:00.000,,459999,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
0488870-01-001-0488870,0488870,0488870-01-001,San Francisco,CA,94104,2012-04-01T00:00:00.000,2018-06-30T00:00:00.000,2012-04-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1116696-09-161-1056102,1056102,1116696-09-161,Fremont,CA,94536,2016-09-02T00:00:00.000,2017-10-10T00:00:00.000,2016-09-02T00:00:00.000,2017-10-10T00:00:00.000,,4800-4999,Transportation and Warehousing,false,false,,,2026-06-09T00:00:00.000
1293324-12-211-1130345,1130345,1293324-12-211,San Francisco,CA,94131,2021-11-15T00:00:00.000,,2021-11-15T00:00:00.000,,,541522,,false,false,Noe Valley,8,2026-06-09T00:00:00.000
1200167-09-181-0427622,0427622,1200167-09-181,San Francisco,CA,94110,2007-03-16T00:00:00.000,2019-06-30T00:00:00.000,2018-09-09T00:00:00.000,2019-06-30T00:00:00.000,***Administratively Closed,5300-5399,Real Estate and Rental and Leasing Services,false,false,Mission,9,2026-06-09T00:00:00.000
1132916-01-171-1063815,1063815,1132916-01-171,San Francisco,CA,94112,2017-01-13T00:00:00.000,2022-06-29T00:00:00.000,2017-01-13T00:00:00.000,2022-06-29T00:00:00.000,***Administratively Closed,,,false,false,Oceanview/Merced/Ingleside,11,2026-06-09T00:00:00.000
1243627-01-201-1110831,1110831,1243627-01-201,San Francisco,CA,94107,2019-10-15T00:00:00.000,2025-06-30T00:00:00.000,2019-10-15T00:00:00.000,2025-06-30T00:00:00.000,***Administratively Closed,5100-5199,Information,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
0464925-00-000-0464925,0464925,0464925-00-000,San Francisco,CA,94107,2012-01-02T00:00:00.000,2013-12-31T00:00:00.000,2012-01-02T00:00:00.000,2013-12-31T00:00:00.000,,,,false,false,Mission Bay,6,2026-06-09T00:00:00.000
1189674-05-181-1088271,1088271,1189674-05-181,San Francisco,CA,94133,2018-05-25T00:00:00.000,2023-05-21T00:00:00.000,2018-05-25T00:00:00.000,2022-02-09T00:00:00.000,,,,false,false,North Beach,3,2026-06-09T00:00:00.000
0016578-03-001-0016578,0016578,0016578-03-001,San Francisco,CA,94122,1968-10-01T00:00:00.000,2014-08-10T00:00:00.000,1985-01-01T00:00:00.000,2014-08-10T00:00:00.000,,,,false,false,Inner Sunset,7,2026-06-09T00:00:00.000
1340603-08-231-1149811,1149811,1340603-08-231,San Francisco,CA,94103,2023-05-05T00:00:00.000,,2023-05-05T00:00:00.000,,,,,false,false,Mission,9,2026-06-09T00:00:00.000
0205427-01-001-0205427,0205427,0205427-01-001,San Francisco,CA,94121,1995-01-01T00:00:00.000,2019-04-19T00:00:00.000,1995-01-01T00:00:00.000,2019-04-19T00:00:00.000,,,,false,false,Outer Richmond,1,2026-06-09T00:00:00.000
1321416-01-231-1141871,1141871,1321416-01-231,Novato,CA,94949,2023-01-01T00:00:00.000,,2023-01-01T00:00:00.000,,,238210,,false,false,,,2026-06-09T00:00:00.000
0458156-01-001-0458156,0458156,0458156-01-001,San Francisco,CA,94104,2011-04-01T00:00:00.000,2022-01-01T00:00:00.000,2011-04-01T00:00:00.000,2022-01-01T00:00:00.000,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1216009-03-191-1099601,1099601,1216009-03-191,San Francisco,CA,94104,2019-01-18T00:00:00.000,2025-10-31T00:00:00.000,2019-01-18T00:00:00.000,2022-08-31T00:00:00.000,,531120,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0198219-01-001-0198219,0198219,0198219-01-001,San Francisco,CA,94133,1988-01-15T00:00:00.000,,1988-01-15T00:00:00.000,,,812210,,false,false,Chinatown,3,2026-06-09T00:00:00.000
1282107-07-211-0337943,0337943,1282107-07-211,San Francisco,CA,94114,1994-02-08T00:00:00.000,,2021-07-13T00:00:00.000,,,,,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
0487468-01-001-0487468,0487468,0487468-01-001,San Francisco,CA,94105,2013-01-01T00:00:00.000,,2013-01-01T00:00:00.000,,,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
0453953-02-001-0453953,0453953,0453953-02-001,San Francisco,CA,94108,2010-12-01T00:00:00.000,,2010-12-01T00:00:00.000,,,44,,false,false,Chinatown,3,2026-06-09T00:00:00.000
1373108-10-241-1163257,1163257,1373108-10-241,San Francisco,CA,94127,2024-10-22T00:00:00.000,,2024-10-22T00:00:00.000,,,531110,,false,true,West of Twin Peaks,7,2026-06-09T00:00:00.000
1293968-12-211-1130606,1130606,1293968-12-211,San Francisco,CA,94114,2021-12-22T00:00:00.000,2022-05-01T00:00:00.000,2021-12-22T00:00:00.000,2022-05-01T00:00:00.000,,7100-7199,"Arts, Entertainment, and Recreation",false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
1198436-08-181-1091722,1091722,1198436-08-181,San Francisco,CA,94114,2018-08-20T00:00:00.000,,2018-08-20T00:00:00.000,,,531110,,false,true,Castro/Upper Market,8,2026-06-09T00:00:00.000
1389847-05-251-1170358,1170358,1389847-05-251,San Francisco,CA,94102,2025-05-22T00:00:00.000,,2025-05-22T00:00:00.000,,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1398351-08-251-1173927,1173927,1398351-08-251,San Francisco,CA,94116,2025-08-15T00:00:00.000,,2025-08-15T00:00:00.000,,,541110,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
0471891-01-001-0471891,0471891,0471891-01-001,San Francisco,CA,94109,2011-09-22T00:00:00.000,2024-01-19T00:00:00.000,2011-09-22T00:00:00.000,2024-01-19T00:00:00.000,,5300-5399,Real Estate and Rental and Leasing Services,false,false,Western Addition,2,2026-06-09T00:00:00.000
0473869-01-001-0473869,0473869,0473869-01-001,San Francisco,CA,94130,2012-11-01T00:00:00.000,2018-06-30T00:00:00.000,2012-11-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Treasure Island,6,2026-06-09T00:00:00.000
1338610-07-231-1124875,1124875,1338610-07-231,San Francisco,CA,94108,2021-03-11T00:00:00.000,,2023-07-21T00:00:00.000,,,4400-4599,Retail Trade,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0454772-01-001-0454772,0454772,0454772-01-001,San Francisco,CA,94102,2010-12-01T00:00:00.000,2013-04-02T00:00:00.000,2010-12-01T00:00:00.000,2013-04-02T00:00:00.000,,,,false,false,Tenderloin,3,2026-06-09T00:00:00.000
0489205-02-001-0489205,0489205,0489205-02-001,San Francisco,CA,94124,2014-04-29T00:00:00.000,2014-06-09T00:00:00.000,2014-04-29T00:00:00.000,2014-06-09T00:00:00.000,,,,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
1050705-01-161-1023909,1023909,1050705-01-161,San Francisco,CA,94107,2016-01-16T00:00:00.000,2019-06-30T00:00:00.000,2016-01-16T00:00:00.000,2019-06-30T00:00:00.000,***Administratively Closed,,,false,false,South of Market,6,2026-06-09T00:00:00.000
0465903-01-001-0465903,0465903,0465903-01-001,San Francisco,CA,94112,2012-01-01T00:00:00.000,2015-07-21T00:00:00.000,2012-01-01T00:00:00.000,2015-07-21T00:00:00.000,,,,false,false,Excelsior,11,2026-06-09T00:00:00.000
0458492-01-001-0458492,0458492,0458492-01-001,San Francisco,CA,94115,2010-04-21T00:00:00.000,,2010-04-21T00:00:00.000,,,561210,,false,false,Pacific Heights,2,2026-06-09T00:00:00.000
0475727-01-001-0475727,0475727,0475727-01-001,San Francisco,CA,94104,2013-01-01T00:00:00.000,2022-03-30T00:00:00.000,2013-01-01T00:00:00.000,2018-06-19T00:00:00.000,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1249564-03-201-1113257,1113257,1249564-03-201,San Francisco,CA,94131,2020-03-27T00:00:00.000,,2020-03-27T00:00:00.000,,,2300-2399,Construction,false,false,Noe Valley,8,2026-06-09T00:00:00.000
1029469-05-151-0949810,0949810,1029469-05-151,San Francisco,CA,94102,1996-03-01T00:00:00.000,,2015-05-22T00:00:00.000,,,,,false,false,Tenderloin,5,2026-06-09T00:00:00.000
1055791-02-161-1027186,1027186,1055791-02-161,Los Gatos,CA,95030,2016-02-24T00:00:00.000,2022-06-29T00:00:00.000,2016-02-24T00:00:00.000,2022-06-29T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
1305403-05-221-1031720,1031720,1305403-05-221,San Francisco,CA,94108,2016-04-29T00:00:00.000,,2018-07-17T00:00:00.000,2023-03-17T00:00:00.000,,513210,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0424864-02-001-0424864,0424864,0424864-02-001,San Francisco,CA,94104,2008-04-01T00:00:00.000,2018-06-30T00:00:00.000,2008-04-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0106784-01-001-0106784,0106784,0106784-01-001,San Francisco,CA,94115,1976-07-01T00:00:00.000,,1985-01-01T00:00:00.000,,,531311,,false,false,Presidio Heights,2,2026-06-09T00:00:00.000
1319449-12-221-1141030,1141030,1319449-12-221,San Francisco,CA,94134,2018-08-09T00:00:00.000,,2018-08-09T00:00:00.000,,,8100-8139,Certain Services,false,false,Visitacion Valley,10,2026-06-09T00:00:00.000
1268202-01-211-0441842,0441842,1268202-01-211,San Francisco,CA,94124,2009-04-01T00:00:00.000,,2021-01-01T00:00:00.000,,,8129,,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
1053402-02-161-1025437,1025437,1053402-02-161,San Francisco,CA,94122,2016-02-01T00:00:00.000,2019-06-30T00:00:00.000,2016-02-01T00:00:00.000,2019-06-30T00:00:00.000,***Administratively Closed,,,false,false,Inner Sunset,7,2026-06-09T00:00:00.000
1015606-01-151-0470832,0470832,1015606-01-151,Novato,CA,94947,2012-07-10T00:00:00.000,2019-05-22T00:00:00.000,2015-01-06T00:00:00.000,2019-05-22T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1367708-08-241-1156178,1156178,1367708-08-241,New York,NY,10036,2024-03-01T00:00:00.000,,2024-03-01T00:00:00.000,,,524298,,false,false,,,2026-06-09T00:00:00.000
