"id","case_number","date","block","iucr","primary_type","description","location_description","arrest","domestic","beat","district","ward","community_area","fbi_code","x_coordinate","y_coordinate","year","updated_on","latitude","longitude","location"
"14189039","JK244609","2026-05-06T16:24:00.000","030XX N MASON AVE","1812","NARCOTICS","POSSESS - CANNABIS MORE THAN 30 GRAMS","VEHICLE NON-COMMERCIAL","true","false","2514","025","30","19","18","1136190","1919680","2026","2026-05-14T15:42:45.000","41.935771955","-87.774907728","
,  
(41.935771955, -87.774907728)"
"14188887","JK244552","2026-05-06T16:20:00.000","062XX S DR MARTIN LUTHER KING JR DR","0460","BATTERY","SIMPLE","STREET","false","false","0311","003","20","40","08B","1179989","1863828","2026","2026-05-14T15:42:45.000","41.78161502","-87.615659667","
,  
(41.78161502, -87.615659667)"
"14188843","JK244524","2026-05-06T16:20:00.000","007XX E 111TH ST","4650","OTHER OFFENSE","SEX OFFENDER - FAIL TO REGISTER","POLICE FACILITY / VEHICLE PARKING LOT","true","false","0531","005","9","50","26","1183356","1831503","2026","2026-05-14T15:42:45.000","41.692833841","-87.60431945","
,  
(41.692833841, -87.60431945)"
"14188954","JK244480","2026-05-06T16:19:00.000","054XX S KEDZIE AVE","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","false","false","0923","009","14","63","06","1155977","1868216","2026","2026-05-14T15:42:45.000","41.794172544","-87.70357593","
,  
(41.794172544, -87.70357593)"
"14189071","JK244784","2026-05-06T16:15:00.000","049XX N SHERIDAN RD","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","SIDEWALK","false","false","2024","020","48","3","04A","1168735","1933264","2026","2026-05-14T15:42:45.000","41.972402958","-87.65490716","
,  
(41.972402958, -87.65490716)"
"14188913","JK244540","2026-05-06T16:15:00.000","042XX W GEORGE ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","true","true","2523","025","31","20","14","1147430","1918945","2026","2026-05-14T15:42:45.000","41.933546713","-87.733618323","
,  
(41.933546713, -87.733618323)"
"14188999","JK244660","2026-05-06T16:15:00.000","016XX S MILLARD AVE","1710","OFFENSE INVOLVING CHILDREN","ENDANGERING LIFE / HEALTH OF CHILD","APARTMENT","false","true","1014","010","24","29","20","1152309","1891579","2026","2026-05-14T15:42:45.000","41.858356657","-87.716411276","
,  
(41.858356657, -87.716411276)"
"14189032","JK244513","2026-05-06T16:15:00.000","103XX S WALDEN PKWY","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","2212","022","19","72","08B","1165595","1836100","2026","2026-05-14T15:42:45.000","41.705842882","-87.669216023","
,  
(41.705842882, -87.669216023)"
"14189548","JK245305","2026-05-06T16:15:00.000","039XX N SEMINARY AVE","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","1923","019","44","6","06","1168258","1926629","2026","2026-05-14T15:42:45.000","41.954206643","-87.656853787","
,  
(41.954206643, -87.656853787)"
"14189403","JK244909","2026-05-06T16:14:00.000","077XX W FOREST PRESERVE AVE","2820","OTHER OFFENSE","TELEPHONE THREAT","RESIDENCE","false","true","1631","016","38","17","08A","1123644","1923751","2026","2026-05-14T15:42:45.000","41.947158287","-87.820926791","
,  
(41.947158287, -87.820926791)"
"14193099","JK249224","2026-05-06T16:10:00.000","050XX N PULASKI RD","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","NURSING / RETIREMENT HOME","false","false","1712","017","39","14","06","1148814","1933312","2026","2026-05-14T15:42:45.000","41.972944196","-87.728159323","
,  
(41.972944196, -87.728159323)"
"14189226","JK244489","2026-05-06T16:05:00.000","093XX S SOUTH CHICAGO AVE","0560","ASSAULT","SIMPLE","OTHER (SPECIFY)","false","false","0424","004","10","48","08A","1198069","1843689","2026","2026-05-14T15:42:45.000","41.725919003","-87.550047586","
,  
(41.725919003, -87.550047586)"
"14188970","JK244554","2026-05-06T16:04:00.000","067XX S CLYDE AVE","0560","ASSAULT","SIMPLE","APARTMENT","true","false","0331","003","5","43","08A","1191374","1860625","2026","2026-05-14T15:42:45.000","41.77255742","-87.574023883","
,  
(41.77255742, -87.574023883)"
"14189720","JK245511","2026-05-06T16:00:00.000","062XX S RUTHERFORD AVE","2826","OTHER OFFENSE","HARASSMENT BY ELECTRONIC MEANS","RESIDENCE","false","false","0812","008","13","64","26","1132483","1862499","2026","2026-05-14T15:42:45.000","41.778924011","-87.789861627","
,  
(41.778924011, -87.789861627)"
"14188932","JK244476","2026-05-06T16:00:00.000","002XX E 35TH ST","0530","ASSAULT","AGGRAVATED - OTHER DANGEROUS WEAPON","RESTAURANT","true","false","0211","002","3","35","04A","1178293","1881834","2026","2026-05-14T15:42:45.000","41.831063762","-87.621330678","
,  
(41.831063762, -87.621330678)"
"14189859","JK245618","2026-05-06T16:00:00.000","024XX W OGDEN AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","true","true","1023","010","28","28","08B","1160441","1893908","2026","2026-05-14T15:42:45.000","41.864583447","-87.686497178","
,  
(41.864583447, -87.686497178)"
"14188848","JK244558","2026-05-06T16:00:00.000","072XX S EBERHART AVE","0890","THEFT","FROM BUILDING","APARTMENT","false","false","0323","003","6","69","06","1180830","1857101","2026","2026-05-14T15:42:45.000","41.763136157","-87.612783018","
,  
(41.763136157, -87.612783018)"
"14193738","JK250498","2026-05-06T16:00:00.000","0000X N PARKSIDE AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1513","015","29","25","07","1138603","1899693","2026","2026-05-14T15:42:45.000","41.880881803","-87.766525021","
,  
(41.880881803, -87.766525021)"
"14188973","JK244681","2026-05-06T16:00:00.000","043XX W WILCOX ST","0810","THEFT","OVER $500","RESIDENCE","false","false","1115","011","28","26","06","1147527","1898985","2026","2026-05-14T15:42:45.000","41.878772562","-87.733774546","
,  
(41.878772562, -87.733774546)"
"14189031","JK244553","2026-05-06T16:00:00.000","006XX W 95TH ST","0430","BATTERY","AGGRAVATED - OTHER DANGEROUS WEAPON","STREET","false","false","2223","022","9","73","04B","1173892","1841878","2026","2026-05-14T15:42:45.000","41.721518939","-87.638662345","
,  
(41.721518939, -87.638662345)"
"14188915","JK244621","2026-05-06T16:00:00.000","020XX W 63RD ST","0810","THEFT","OVER $500","SIDEWALK","false","false","0714","007","16","67","06","1163976","1862860","2026","2026-05-14T15:42:45.000","41.779310448","-87.674394341","
,  
(41.779310448, -87.674394341)"
"14190802","JK246143","2026-05-06T16:00:00.000","024XX E 100TH ST","0460","BATTERY","SIMPLE","LIBRARY","false","false","0431","004","7","51","08B","1193893","1839131","2026","2026-05-14T15:42:45.000","41.71351467","-87.565493151","
,  
(41.71351467, -87.565493151)"
"14189022","JK244526","2026-05-06T16:00:00.000","118XX S PEORIA ST","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","false","0524","005","21","53","14","1172451","1826404","2026","2026-05-14T15:42:45.000","41.679087702","-87.644393842","
,  
(41.679087702, -87.644393842)"
"14189462","JK245123","2026-05-06T16:00:00.000","035XX N PINE GROVE AVE","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","1925","019","46","6","06","1171550","1923937","2026","2026-05-14T15:42:45.000","41.946747761","-87.644831547","
,  
(41.946747761, -87.644831547)"
"14196198","JK253081","2026-05-06T15:56:00.000","029XX W JACKSON BLVD","0820","THEFT","$500 AND UNDER","RESIDENCE - PORCH / HALLWAY","false","false","1124","011","27","27","06","1156647","1898547","2026","2026-05-15T15:40:55.000","41.877390937","-87.700299373","
,  
(41.877390937, -87.700299373)"
"14207592","JK266636","2026-05-06T15:56:00.000","044XX N HAMLIN AVE","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","1723","017","33","14","06","1150262","1929132","2026","2026-05-26T15:43:06.000","41.9614458","-87.722944187","
,  
(41.9614458, -87.722944187)"
"14189094","JK244721","2026-05-06T15:54:00.000","060XX S PEORIA ST","0460","BATTERY","SIMPLE","SCHOOL - PUBLIC GROUNDS","false","false","0712","007","16","68","08B","1171341","1864917","2026","2026-05-14T15:42:45.000","41.784797052","-87.647333315","
,  
(41.784797052, -87.647333315)"
"14189260","JK244483","2026-05-06T15:54:00.000","069XX S MERRILL AVE","051A","ASSAULT","AGGRAVATED - HANDGUN","SCHOOL - PUBLIC GROUNDS","true","false","0331","003","5","43","04A","1191744","1859337","2026","2026-05-18T15:41:53.000","41.769014078","-87.572709347","
,  
(41.769014078, -87.572709347)"
"14188878","JK244546","2026-05-06T15:51:00.000","075XX N PAULINA ST","0470","PUBLIC PEACE VIOLATION","RECKLESS CONDUCT","SIDEWALK","true","false","2422","024","49","1","24","1163690","1950023","2026","2026-05-14T15:42:45.000","42.018498254","-87.672983233","
,  
(42.018498254, -87.672983233)"
"14189222","JK244507","2026-05-06T15:51:00.000","048XX S LAVERGNE AVE","1330","CRIMINAL TRESPASS","TO LAND","RESIDENCE - YARD (FRONT / BACK)","false","false","0814","008","22","56","26","1143843","1872075","2026","2026-05-14T15:42:45.000","41.804997567","-87.747975056","
,  
(41.804997567, -87.747975056)"
"14189236","JK244504","2026-05-06T15:51:00.000","029XX S DEARBORN ST","1365","CRIMINAL TRESPASS","TO RESIDENCE","APARTMENT","false","false","0133","001","3","35","26","1176241","1885750","2026","2026-05-14T15:42:45.000","41.841855999","-87.628741678","
,  
(41.841855999, -87.628741678)"
"14188809","JK244474","2026-05-06T15:45:00.000","025XX W PATTERSON AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1921","019","47","5","14","1158978","1924154","2026","2026-05-14T15:42:45.000","41.947611038","-87.691036462","
,  
(41.947611038, -87.691036462)"
"14188824","JK244566","2026-05-06T15:45:00.000","015XX W NORTH AVE","0810","THEFT","OVER $500","COMMERCIAL / BUSINESS OFFICE","false","false","1433","014","1","24","06","1166082","1910744","2026","2026-05-14T15:42:45.000","41.910664204","-87.665308013","
,  
(41.910664204, -87.665308013)"
"14191223","JK246618","2026-05-06T15:42:00.000","0000X N STATE ST","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","false","false","0112","001","34","32","06","1176364","1900524","2026","2026-05-14T15:42:45.000","41.882394062","-87.627844798","
,  
(41.882394062, -87.627844798)"
"14188917","JK244515","2026-05-06T15:37:00.000","011XX W JACKSON BLVD","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","true","false","1232","012","34","28","06","1168933","1898798","2026","2026-05-14T15:42:45.000","41.877822179","-87.655181405","
,  
(41.877822179, -87.655181405)"
"14188853","JK244463","2026-05-06T15:37:00.000","011XX W 72ND ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","true","true","0733","007","17","68","08B","1170039","1857060","2026","2026-05-14T15:42:45.000","41.763264889","-87.652335096","
,  
(41.763264889, -87.652335096)"
"14188942","JK244502","2026-05-06T15:35:00.000","012XX S BLUE ISLAND AVE","0460","BATTERY","SIMPLE","SIDEWALK","false","false","1232","012","28","28","08B","1169375","1894722","2026","2026-05-14T15:42:45.000","41.86662773","-87.653677003","
,  
(41.86662773, -87.653677003)"
"14189201","JK244484","2026-05-06T15:32:00.000","053XX S WELLS ST","0470","PUBLIC PEACE VIOLATION","RECKLESS CONDUCT","STREET","true","false","0935","009","20","37","24","1175510","1869658","2026","2026-05-14T15:42:45.000","41.797714551","-87.631906261","
,  
(41.797714551, -87.631906261)"
"14188944","JK244458","2026-05-06T15:30:00.000","003XX W CERMAK RD","0860","THEFT","RETAIL THEFT","COMMERCIAL / BUSINESS OFFICE","true","false","0914","009","11","34","06","1174359","1889753","2026","2026-05-14T15:42:45.000","41.852882701","-87.635528609","
,  
(41.852882701, -87.635528609)"
"14189091","JK244485","2026-05-06T15:30:00.000","007XX S CLINTON ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","SIDEWALK","false","true","0124","001","28","28","08B","1172829","1897215","2026","2026-05-14T15:42:45.000","41.873392956","-87.640923266","
,  
(41.873392956, -87.640923266)"
"14188849","JK244551","2026-05-06T15:30:00.000","079XX S ADA ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","0612","006","17","71","08B","1168710","1852045","2026","2026-05-14T15:42:45.000","41.749531828","-87.657350565","
,  
(41.749531828, -87.657350565)"
"14189086","JK244509","2026-05-06T15:30:00.000","001XX E MARQUETTE RD","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","0322","003","6","69","08B","1178542","1860628","2026","2026-05-14T15:42:45.000","41.77286691","-87.621061843","
,  
(41.77286691, -87.621061843)"
"14188821","JK244464","2026-05-06T15:30:00.000","110XX S WENTWORTH AVE","1330","CRIMINAL TRESPASS","TO LAND","RESIDENCE","false","false","0513","005","9","49","26","1176910","1831549","2026","2026-05-14T15:42:45.000","41.693107356","-87.627917936","
,  
(41.693107356, -87.627917936)"
"14189119","JK244627","2026-05-06T15:30:00.000","018XX W NORTH AVE","0810","THEFT","OVER $500","DRIVEWAY - RESIDENTIAL","false","false","1424","014","1","24","06","1163659","1910678","2026","2026-05-14T15:42:45.000","41.910534535","-87.674211066","
,  
(41.910534535, -87.674211066)"
"14188892","JK244685","2026-05-06T15:30:00.000","002XX W GRAND AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1831","018","42","8","14","1174514","1903857","2026","2026-05-14T15:42:45.000","41.891581539","-87.634538286","
,  
(41.891581539, -87.634538286)"
"14188818","JK244452","2026-05-06T15:27:00.000","009XX W BELLE PLAINE AVE","1330","CRIMINAL TRESPASS","TO LAND","APARTMENT","false","false","1915","019","46","3","26","1169249","1927520","2026","2026-05-14T15:42:45.000","41.956630056","-87.653184766","
,  
(41.956630056, -87.653184766)"
"14189157","JK244599","2026-05-06T15:27:00.000","0000X N STATE ST","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","false","false","0112","001","34","32","06","1176364","1900524","2026","2026-05-14T15:42:45.000","41.882394062","-87.627844798","
,  
(41.882394062, -87.627844798)"
"14196837","JK254312","2026-05-06T15:26:00.000","062XX S ALBANY AVE","0810","THEFT","OVER $500","RESIDENCE","false","false","0823","008","15","66","06","1156790","1863118","2026","2026-05-16T15:41:19.000","41.780166523","-87.700732216","
,  
(41.780166523, -87.700732216)"
"14189324","JK244942","2026-05-06T15:22:00.000","006XX E GRAND AVE","1220","DECEPTIVE PRACTICE","THEFT OF LOST / MISLAID PROPERTY","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1834","018","42","8","11","1180796","1904058","2026","2026-05-14T15:42:45.000","41.891990384","-87.611461502","
,  
(41.891990384, -87.611461502)"
"14188872","JK244438","2026-05-06T15:22:00.000","059XX S JUSTINE ST","0460","BATTERY","SIMPLE","APARTMENT","false","false","0713","007","16","67","08B","1167024","1865340","2026","2026-05-14T15:42:45.000","41.786051241","-87.663149163","
,  
(41.786051241, -87.663149163)"
"14188993","JK244698","2026-05-06T15:18:00.000","068XX S NORMAL BLVD","0554","ASSAULT","AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY","SCHOOL - PUBLIC GROUNDS","false","false","0722","007","6","68","08A","1174130","1859520","2026","2026-05-14T15:42:45.000","41.769925563","-87.637267875","
,  
(41.769925563, -87.637267875)"
"14189223","JK244404","2026-05-06T15:17:00.000","077XX S ESSEX AVE","0810","THEFT","OVER $500","STREET","false","true","0421","004","7","43","06","1194202","1854229","2026","2026-05-14T15:42:45.000","41.754937343","-87.56386716","
,  
(41.754937343, -87.56386716)"
"14191066","JK247310","2026-05-06T15:15:00.000","119XX S LA SALLE ST","0460","BATTERY","SIMPLE","STREET","false","false","0522","005","9","53","08B","1177404","1825876","2026","2026-05-14T15:42:45.000","41.677528678","-87.626279775","
,  
(41.677528678, -87.626279775)"
"14188957","JK244493","2026-05-06T15:15:00.000","054XX S KEDZIE AVE","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","false","false","0923","009","14","63","06","1155977","1868216","2026","2026-05-14T15:42:45.000","41.794172544","-87.70357593","
,  
(41.794172544, -87.70357593)"
"14197228","JK254034","2026-05-06T15:15:00.000","057XX S CICERO AVE","0870","THEFT","POCKET-PICKING","AIRPORT TERMINAL UPPER LEVEL - SECURE AREA","false","false","0813","008","13","56","06","1145664","1866028","2026","2026-05-17T15:41:15.000","41.78836941","-87.741449002","
,  
(41.78836941, -87.741449002)"
"14188923","JK244457","2026-05-06T15:10:00.000","025XX N LINCOLN AVE","1210","DECEPTIVE PRACTICE","THEFT OF LABOR / SERVICES","COMMERCIAL / BUSINESS OFFICE","false","false","1932","019","43","7","11","1169758","1916906","2026","2026-05-14T15:42:45.000","41.927493699","-87.651623872","
,  
(41.927493699, -87.651623872)"
"14188857","JK244610","2026-05-06T15:05:00.000","065XX N CLARK ST","0810","THEFT","OVER $500","STREET","false","false","2432","024","40","1","06","1164204","1943320","2026","2026-05-14T15:42:45.000","42.000094189","-87.671282557","
,  
(42.000094189, -87.671282557)"
"14189728","JK245535","2026-05-06T15:00:00.000","042XX W DIVERSEY AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","2523","025","31","20","07","1147905","1918285","2026","2026-05-14T15:42:45.000","41.931726484","-87.731889722","
,  
(41.931726484, -87.731889722)"
"14189905","JK245638","2026-05-06T15:00:00.000","010XX N SACRAMENTO AVE","0820","THEFT","$500 AND UNDER","RESIDENCE - PORCH / HALLWAY","false","false","1211","012","26","24","06","1156199","1906628","2026","2026-05-14T15:42:45.000","41.899575022","-87.701725914","
,  
(41.899575022, -87.701725914)"
"14189501","JK245255","2026-05-06T15:00:00.000","009XX W HURON ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1214","012","27","24","07","1170128","1905085","2026","2026-05-14T15:42:45.000","41.895048138","-87.650610033","
,  
(41.895048138, -87.650610033)"
"14189350","JK244980","2026-05-06T15:00:00.000","055XX S HYDE PARK BLVD","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","0235","002","5","41","08B","1188599","1868657","2026","2026-05-14T15:42:45.000","41.794664627","-87.583939485","
,  
(41.794664627, -87.583939485)"
"14188925","JK244470","2026-05-06T15:00:00.000","0000X N KEELER AVE","1822","NARCOTICS","MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS","STREET","false","false","1115","011","28","26","18","1148389","1899826","2026","2026-05-14T15:42:45.000","41.881063794","-87.730587733","
,  
(41.881063794, -87.730587733)"
