id,ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,icao_code,iata_code,gps_code,local_code,home_link,wikipedia_link,keywords
1214,CKN8,small_airport,Nekweaga Bay Airport,57.74250030517578,-103.94499969482422,1320,NA,CA,CA-SK,Nekweaga Bay,no,,,CKN8,CKN8,,https://en.wikipedia.org/wiki/Nekweaga_Bay_Airport,KN8
1215,CKN9,heliport,Shilo (Flewin Field) Heliport,49.780799865722656,-99.63890075683594,1223,NA,CA,CA-MB,Shilo,no,,,CKN9,CKN9,,,KN9
1216,CKP2,small_airport,Spring Valley (North) Airport,50.05692,-105.403061,2200,NA,CA,CA-SK,Spring Valley,no,,,CKP2,CKP2,,https://en.wikipedia.org/wiki/Spring_Valley_(North)_Airport,KP2
28318,CKP3,seaplane_base,Minaki/Pistol Lake Seaplane Base,49.983299,-94.716698,1037,NA,CA,CA-ON,,no,,,CKP3,CKP3,,https://en.wikipedia.org/wiki/Minaki/Pistol_Lake_Water_Aerodrome,
28423,CKP5,seaplane_base,Southend Seaplane Base,56.333302,-103.282997,1106,NA,CA,CA-SK,,no,,,CKP5,CKP5,,https://en.wikipedia.org/wiki/Southend_Water_Aerodrome,KP5
28398,CKP6,seaplane_base,Round Lake (Weagamow Lake) Seaplane Base,52.948299,-91.349197,951,NA,CA,CA-ON,,no,,,CKP6,CKP6,,https://en.wikipedia.org/wiki/Round_Lake_(Weagamow_Lake)_Water_Aerodrome,
320335,CKP7,heliport,Sensenbrenner Hospital Heliport,49.4264,-82.426501,725,NA,CA,CA-ON,Kapuskasing,no,,,CKP7,CKP7,,,
28345,CKP8,seaplane_base,Obre Lake/North of Sixty Seaplane Base,60.320301,-103.126999,,NA,CA,CA-NT,,no,,,CKP8,CKP8,,https://en.wikipedia.org/wiki/Obre_Lake/North_of_Sixty_Water_Aerodrome,
1217,CKQ2,small_airport,Squaw Rapids Airport,53.6786003112793,-103.3499984741211,1040,NA,CA,CA-SK,Squaw Rapids,no,,,CKQ2,CKQ2,,https://en.wikipedia.org/wiki/Squaw_Rapids_Airport,KQ2
1218,CKQ3,small_airport,North Spirit Lake Airport,52.4900016784668,-92.97109985351562,1082,NA,CA,CA-ON,North Spirit Lake,yes,,YNO,CKQ3,CKQ3,,https://en.wikipedia.org/wiki/North_Spirit_Lake_Airport,KQ3
28391,CKQ4,seaplane_base,Rainy River Seaplane Base,48.716702,-94.566704,1062,NA,CA,CA-ON,,no,,,CKQ4,CKQ4,,https://en.wikipedia.org/wiki/Rainy_River_Water_Aerodrome,
1219,CKQ5,small_airport,Lucky Lake Airport,50.994095,-107.129846,2084,NA,CA,CA-SK,Lucky Lake,no,,,CKQ5,CKQ5,,https://en.wikipedia.org/wiki/Lucky_Lake_Airport,KQ5
1220,CKQ6,small_airport,Erickson Municipal Airport,50.4994010925293,-99.89779663085938,2114,NA,CA,CA-MB,Erickson,no,,,CKQ6,CKQ6,,https://en.wikipedia.org/wiki/Erickson_Municipal_Airport,KQ6
1221,CKQ7,small_airport,Vermilion Bay Airport,49.87969970703125,-93.4364013671875,1284,NA,CA,CA-ON,Vermilion Bay,no,,,CKQ7,CKQ7,,https://en.wikipedia.org/wiki/Vermilion_Bay_Airport,KQ7
1222,CKQ8,small_airport,McArthur River Airport,57.76750183105469,-105.02400207519531,1718,NA,CA,CA-SK,Mcarthur River,no,,,CKQ8,CKQ8,,https://en.wikipedia.org/wiki/McArthur_River_Airport,KQ8
1223,CKQ9,small_airport,Pine Dock Airport,51.619998931884766,-96.81079864501953,750,NA,CA,CA-MB,Pine Dock,no,,,CKQ9,CKQ9,,https://en.wikipedia.org/wiki/Pine_Dock_Airport,KQ9
312535,CKR,small_airport,Crane Island Airstrip,48.5978,-122.9979,108,NA,US,US-WA,Crane Island,no,,CKR,,,,,
562119,CKR2,heliport,Kerrobert Heliport,51.912769,-109.133416,2275,NA,CA,CA-SK,Kerrobert,no,,,CKR2,CKR2,,,
1225,CKR4,small_airport,Lundar Airport,50.70330047607422,-98.05670166015625,830,NA,CA,CA-MB,Lundar,no,,,CKR4,CKR4,,https://en.wikipedia.org/wiki/Lundar_Airport,KR4
1227,CKR7,small_airport,Virden (Gabrielle Farm) Airport,49.784698486328125,-100.95600128173828,1440,NA,CA,CA-MB,Virden,no,,,CKR7,CKR7,,https://en.wikipedia.org/wiki/Virden_(Gabrielle_Farm)_Airport,KR7
320819,CKS2,seaplane_base,Kennisis Lake Seaplane Base,45.234,-78.622,1227,NA,CA,CA-ON,Kennisis Lake,no,,,CKS2,CKS2,,https://en.wikipedia.org/wiki/Kennisis_Lake_Water_Aerodrome,
1229,CKS3,small_airport,Cudworth Airport,52.488098,-105.764,1875,NA,CA,CA-SK,Cudworth,no,,,,,,https://en.wikipedia.org/wiki/Cudworth_Airport,"KS3, CKS3"
28392,CKS4,seaplane_base,Red Lake Seaplane Base,51.033298,-93.833298,1165,NA,CA,CA-ON,,no,,,CKS4,CKS4,,https://en.wikipedia.org/wiki/Red_Lake_(Howey_Bay)_Water_Aerodrome,
1230,CKS6,small_airport,Bryant Airport,49.40999984741211,-103.14399719238281,1970,NA,CA,CA-SK,Estevan,no,,,CKS6,CKS6,,https://en.wikipedia.org/wiki/Estevan/Bryant_Airport,KS6
1231,CKS7,small_airport,Wadena Airport,51.92944807589999,-103.833761215,1740,NA,CA,CA-SK,Wadena,no,,,CKS7,CKS7,,https://en.wikipedia.org/wiki/Wadena_Airport,KS7
1232,CKS8,small_airport,Cree Lake (Crystal Lodge) Airport,57.464199,-106.748001,1615,NA,CA,CA-SK,Cree Lake,no,,,CKS8,CKS8,http://www.creelake.com/map-and-flight.html,https://en.wikipedia.org/wiki/Cree_Lake_(Crystal_Lodge)_Airport,"KS8, YFN"
1233,CKS9,small_airport,Shepherd's Landing Airport,44.116446,-81.695323,675,NA,CA,CA-ON,Kincardine,no,,,CKS9,CKS9,,https://en.wikipedia.org/wiki/Kincardine/Shepherd's_Landing_Airport,KS9
28336,CKT3,seaplane_base,Nestor Falls Seaplane Base,49.116699,-93.916702,1076,NA,CA,CA-ON,,no,,,CKT3,CKT3,,https://en.wikipedia.org/wiki/Nestor_Falls_Water_Aerodrome,
28393,CKT4,seaplane_base,Red Sucker Lake Seaplane Base,54.154701,-93.563301,720,NA,CA,CA-MB,,no,,,CKT4,CKT4,,https://en.wikipedia.org/wiki/Red_Sucker_Lake_Water_Aerodrome,
1235,CKT5,small_airport,Hartney Airport,49.45000076293945,-100.55000305175781,1450,NA,CA,CA-MB,Hartney,no,,,CKT5,CKT5,,https://en.wikipedia.org/wiki/Hartney_Airport,KT5
321784,CKT6,heliport,St-Remi-D'Amherst / Kanata Tremblant Resort Heliport,45.9916667,-74.7497222,950,NA,CA,CA-QC,,no,,,CKT6,CKT6,,,
1236,CKT7,small_airport,Wakaw Airport,52.649052,-105.763063,1660,NA,CA,CA-SK,Wakaw,no,,,CKT7,CKT7,,https://en.wikipedia.org/wiki/Wakaw_Airport,KT7
28369,CKT8,seaplane_base,Pine Dock Seaplane Base,51.610802,-96.8172,712,NA,CA,CA-MB,,no,,,CKT8,CKT8,,https://en.wikipedia.org/wiki/Pine_Dock_Water_Aerodrome,
16717,CKU,small_airport,Cordova Municipal Airport,60.5438995361,-145.727005005,12,NA,US,US-AK,Cordova,no,,CKU,CKU,CKU,,https://en.wikipedia.org/wiki/Cordova_Municipal_Airport,
1237,CKU2,small_airport,Treherne Airport,49.631099700927734,-98.66639709472656,1200,NA,CA,CA-MB,Treherne,no,,,CKU2,CKU2,,https://en.wikipedia.org/wiki/Treherne_Airport,KU2
28340,CKU3,seaplane_base,Nipawin Seaplane Base,53.400001525878906,-104.01699829101562,1029,NA,CA,CA-SK,,no,,,CKU3,CKU3,,,
1238,CKU4,small_airport,Cut Knife Airport,52.7401,-109.014415,2100,NA,CA,CA-SK,Cut Knife,no,,,CKU4,CKU4,,https://en.wikipedia.org/wiki/Cut_Knife_Airport,KU4
1239,CKU5,small_airport,Imperial Airport,51.349998474121094,-105.4000015258789,1665,NA,CA,CA-SK,Imperial,no,,,CKU5,CKU5,,https://en.wikipedia.org/wiki/Imperial_Airport,KU5
1240,CKU6,small_airport,Grenfell Airport,50.4192008972168,-102.93499755859375,1964,NA,CA,CA-SK,Grenfell,no,,,CKU6,CKU6,,https://en.wikipedia.org/wiki/Grenfell_Airport,KU6
1241,CKU7,small_airport,Watrous Airport,51.68713736,-105.362319946,1700,NA,CA,CA-SK,Watrous,no,,,CKU7,CKU7,,https://en.wikipedia.org/wiki/Watrous_Airport,KU7
1242,CKV2,small_airport,Kelvington Airport,52.133301,-103.535004,1860,NA,CA,CA-SK,Kelvington,no,,,CKV2,CKV2,,https://en.wikipedia.org/wiki/Kelvington_Airport,
1243,CKV3,heliport,Dryden Best Western Heliport,49.78329849243164,-92.83329772949219,1200,NA,CA,CA-ON,Dryden,no,,,CKV3,CKV3,,,KV3
1244,CKV4,small_airport,North of Sixty Airport,60.315719,-103.131324,1195,NA,CA,CA-NT,Obre Lake,no,,YDW,CKV4,CKV4,,https://en.wikipedia.org/wiki/Obre_Lake/North_of_Sixty_Airport,
28428,CKV5,seaplane_base,Stewart Lake Seaplane Base,49.8167,-93.716698,1200,NA,CA,CA-ON,,no,,,CKV5,CKV5,,https://en.wikipedia.org/wiki/Stewart_Lake_Water_Aerodrome,KV5
1245,CKV6,small_airport,Churchbridge Airport,51.016700744628906,-101.81700134277344,1745,NA,CA,CA-SK,Churchbridge,no,,,CKV6,CKV6,,https://en.wikipedia.org/wiki/Churchbridge_Airport,KV6
1246,CKV7,small_airport,Wawota Airport,49.8944823433,-102.03045845,2168,NA,CA,CA-SK,Wawota,no,,,CKV7,CKV7,,https://en.wikipedia.org/wiki/Wawota_Airport,KV7
1247,CKV8,heliport,Valley Regional Hospital Heliport,45.081747,-64.500034,80,NA,CA,CA-NS,Kentville,no,,,CKV8,CKV8,,,
1248,CKV9,heliport,Country Gardens B&B Heliport,58.350602,-115.948998,915,NA,CA,CA-AB,Fort Vermilion,no,,,CKV9,CKV9,,,
28337,CKW3,seaplane_base,Nestor Falls/Sabaskong Bay Seaplane Base,49.133301,-93.933296,1060,NA,CA,CA-ON,,no,,,CKW3,CKW3,,https://en.wikipedia.org/wiki/Nestor_Falls/Sabaskong_Bay_Water_Aerodrome,
28429,CKW5,seaplane_base,Stony Rapids Seaplane Base,59.259998,-105.831001,686,NA,CA,CA-SK,,no,,,CKW5,CKW5,,https://en.wikipedia.org/wiki/Stony_Rapids_Water_Aerodrome,
1249,CKW6,small_airport,Davin Lake Airport,56.88330078125,-103.58300018310547,1200,NA,CA,CA-SK,Davin Lake,no,,,CKW6,CKW6,,https://en.wikipedia.org/wiki/Davin_Lake_Airport,KW6
28275,CKW8,seaplane_base,Knee Lake Seaplane Base,54.8908,-94.807503,577,NA,CA,CA-MB,,no,,,CKW8,CKW8,,https://en.wikipedia.org/wiki/Knee_Lake_Water_Aerodrome,
16718,CKX,small_airport,Chicken Airport,64.066495,-141.951342,1640,NA,US,US-AK,Chicken,yes,,CKX,CKX,CKX,,https://en.wikipedia.org/wiki/Chicken_Airport,
1253,CKX4,small_airport,Fisher Branch Airport,51.07863,-97.46976,825,NA,CA,CA-MB,Fisher Branch,no,,,CKX4,CKX4,,https://en.wikipedia.org/wiki/Fisher_Branch_Airport,KX4
1254,CKX5,small_airport,Dinsmore Airport,51.33060073852539,-107.43800354003906,1900,NA,CA,CA-SK,Dinsmore,no,,,CKX5,CKX5,,https://en.wikipedia.org/wiki/Dinsmore_Airport_(Saskatchewan),KX5
1255,CKX8,small_airport,Big River Airport,53.83610153198242,-107.00900268554688,1592,NA,CA,CA-SK,Big River,no,,,CKX8,CKX8,,https://en.wikipedia.org/wiki/Big_River_Airport,KX8
1256,CKY2,small_airport,Whitewood Airport,50.3347783814,-102.274475098,2000,NA,CA,CA-SK,Whitewood,no,,,CKY2,CKY2,,https://en.wikipedia.org/wiki/Whitewood_Airport,KY2
28344,CKY3,seaplane_base,Norway House Seaplane Base,53.985298,-97.7939,712,NA,CA,CA-MB,,no,,,CKY3,CKY3,,https://en.wikipedia.org/wiki/Norway_House_Water_Aerodrome,
321910,CKY4,seaplane_base,Killarney (Killarney Mountain Lodge) Seaplane Base,45.96882,-81.507547,570,NA,CA,CA-ON,Killarney,no,,,CKY4,CKY4,,https://en.wikipedia.org/wiki/Killarney_(Killarney_Mountain_Lodge)_Water_Aerodrome,
1258,CKY8,small_airport,Arkayla Springs Airport,51.203569,-114.776329,4000,NA,CA,CA-AB,Cochrane,no,,,CKY8,CKY8,,https://en.wikipedia.org/wiki/Cochrane/Arkayla_Springs_Airport,
1260,CKZ3,small_airport,Elk Island Airport,54.6713981628418,-94.14530181884766,625,NA,CA,CA-MB,Elk Island,no,,,CKZ3,CKZ3,,https://en.wikipedia.org/wiki/Elk_Island_Airport,KZ3
353316,CKZ5,small_airport,Keizers Air Park,44.1725,-66.16249,134,NA,CA,CA-NS,Meteghan,no,,,CKZ5,CKZ5,,,
1261,CKZ6,small_airport,Louise Municipal Airport,49.14720153808594,-98.88079833984375,1525,NA,CA,CA-MB,Crystal City-Pilot Mound,no,,,CKZ6,CKZ6,,https://en.wikipedia.org/wiki/Crystal_City-Pilot_Mound/Louise_Municipal_Airport,KZ6
1262,CKZ7,small_airport,Winkler Airport,49.166900634765625,-97.92030334472656,850,NA,CA,CA-MB,Winkler,no,,,CKZ7,CKZ7,,https://en.wikipedia.org/wiki/Winkler_Airport,KZ7
314770,CL-0001,closed,Bahia Catalina Airport,-53.1315,-70.87,30,SA,CL,CL-MA,Punta Arenas,no,,,,,,,
314771,CL-0002,closed,Gente Grande Airport,-53.064,-70.26,36,SA,CL,CL-MA,Porvenir,no,,,,,,,
314772,CL-0003,closed,Kimiri Ayke Airport,-52.403,-69.704,85,SA,CL,CL-MA,San Gregorio,no,,,,,,,
314773,CL-0004,small_airport,Cinco de Enero Airport,-52.595,-70.3521,84,SA,CL,CL-MA,Santa Maria,no,,,,,,,
314774,CL-0005,small_airport,Oazy Harbour Airport,-52.5427,-70.535,161,SA,CL,CL-MA,,no,,,,,,,
314775,CL-0006,small_airport,Onaisin Airport,-53.3812,-69.293,39,SA,CL,CL-MA,Onaisin,no,,,,,,,
314781,CL-0007,small_airport,Arco Iris Airport,-53.8924,-68.8,342,SA,CL,CL-MA,Rio Grande,no,,,,,,,
332832,CL-0008,heliport,Clinica Alemana Helipad,-33.392103,-70.572969,2485,SA,CL,CL-RM,Santiago,no,,,SHCD,,,https://en.wikipedia.org/wiki/Clinica_Alemana_de_Santiago,
348450,CL-0009,closed,Campo Cerro Manantiales Airport,-52.54046,-69.3702,60,SA,CL,CL-MA,Primavera,no,,,,,,,
348520,CL-0010,small_airport,Mónaco Airport,-34.263583,-71.96753,475,SA,CL,CL-LI,Pichilemu,no,,,SCMN,,,https://en.wikipedia.org/wiki/Mónaco_Aerodrome,
348522,CL-0011,closed,Marimenuco Airfield,-38.7391,-71.2018,3717,SA,CL,CL-AT,Lonquimay,no,,,,,,https://en.wikipedia.org/wiki/Marimenuco_Airfield,SCNU
348523,CL-0012,small_airport,Achibueno Airport,-36.141999,-71.374,1673,SA,CL,CL-ML,Linares,no,SCAV,,SCAV,,,https://en.wikipedia.org/wiki/Achibueno_Airport,
348526,CL-0013,small_airport,Catapilco Airport,-32.563805,-71.287698,309,SA,CL,CL-VS,Zapallar,no,,,SCCP,,,,
348540,CL-0014,small_airport,Domeyko Airfield,-28.96787,-70.922703,2403,SA,CL,CL-AT,Domeyko,no,,,,,,https://en.wikipedia.org/wiki/Domeyko_Airfield,SCDK
348831,CL-0016,heliport,Edificio Torre Nueva Santa María Helipad,-33.422742,-70.621952,2400,SA,CL,CL-RM,Santiago,no,,,,ETNSM,,,
354333,CL-0017,small_airport,Peldehue Aerodrome,-33.118575,-70.683074,2198,SA,CL,CL-RM,Peldehue,no,,,SCPD,,,https://es.wikipedia.org/wiki/Aer%C3%B3dromo_Peldehue,AERODROMO PELDEHUE
30223,CL-0018,closed,Osorno Pampa Alegre Airport,-40.547199,-73.155602,79,SA,CL,CL-LL,Osorno,no,,,,,,https://en.wikipedia.org/wiki/Pampa_Alegre_Aerodrome,SCOS
6030,CL-0019,closed,La Chimba Airport,-23.55001,-70.3971,131,SA,CL,CL-AN,La Chimba,no,,,,,,http://es.wikipedia.org/wiki/Aer%C3%B3dromo_La_Chimba,SCMB
6045,CL-0020,closed,Chaitén Airfield,-42.9328,-72.6991,13,SA,CL,CL-LL,Chaitén,no,,,,,,https://en.wikipedia.org/wiki/Chait%C3%A9n_Airfield,"WCH, SCTN"
30366,CL-0021,closed,Los Cerrillos Airport,-33.493598938,-70.6977996826,1680,SA,CL,CL-RM,Santiago,no,,,,,,http://es.wikipedia.org/wiki/Aer%C3%B3dromo_Los_Cerrillos,"SCTI, SCTI, ULC"
32254,CL-0022,closed,San Alfonso Airport,-34.060197,-71.253719,407,SA,CL,CL-RM,Alhue,no,,,,,,https://en.wikipedia.org/wiki/San_Alfonso_Airport,SCAF
32262,CL-0023,closed,Panimavida Airport,-35.760957,-71.40653,591,SA,CL,CL-ML,Panimavida,no,,,,,,https://en.wikipedia.org/wiki/Panimávida_Airport,"SCIV, SCIV"
32264,CL-0024,closed,Mansel Airport,-33.862398,-70.771008,1411,SA,CL,CL-RM,Paine,no,,,,,,https://en.wikipedia.org/wiki/Paine_Mansel_Airport,SCMN
39096,CL-0025,closed,La Vertiente Airport,-36.613271,-72.041323,459,SA,CL,CL-NB,Chillan,no,,,,,,https://en.wikipedia.org/wiki/La_Vertiente_Airport_(Chile),SCAV
39113,CL-0026,closed,Callipulli Airport,-40.620277,-72.84639,377,SA,CL,CL-LL,Osorno,no,,,,,,https://en.wikipedia.org/wiki/Callipulli_Airport,SCCP
39150,CL-0027,closed,Curaco Airport,-39.536914,-72.356129,820,SA,CL,CL-LR,Panguipulli,no,,,,,,https://en.wikipedia.org/wiki/Curaco_Airport,SCGP
39225,CL-0028,closed,María Elena Airport,-22.303669,-69.705527,4003,SA,CL,CL-AN,Maria Elena,no,,,,,,https://en.wikipedia.org/wiki/María_Elena_Airport,"SCNE, SCNE"
39226,CL-0029,closed,Papageno Airport,-39.549722,-72.291111,853,SA,CL,CL-LR,Panguipulli,no,,,,,,https://en.wikipedia.org/wiki/Papageno_Airport,SCNG
39231,CL-0030,closed,Fundo Naicura Airport,-34.320278,-70.92028,1050,SA,CL,CL-LI,Rengo,no,,,,,,,SCNR
39232,CL-0031,closed,Sandra Scabini Airport,-52.393909,-69.756446,236,SA,CL,CL-MA,San Gregorio,no,,,,,,https://en.wikipedia.org/wiki/Punta_Arenas_Sandra_Scabini_Airport,SCNS
39211,CL-0032,small_airport,Meseta Cosmelli Airport,-46.74606,-72.527319,950,SA,CL,CL-AI,Puerto Guadal,no,,,,,,https://en.wikipedia.org/wiki/Meseta_Cosmelli_Airport,SCMC
594768,CL-0033,small_airport,Paso El León Airstrip,-41.50647,-71.85189,1394,SA,CL,CL-LL,Paso El León,no,,,,,,,
594783,CL-0034,heliport,Paso El León Police Station Heliport,-41.50454,-71.86033,1358,SA,CL,CL-LL,Paso El León,no,,,,,,,
594799,CL-0035,closed,El Arrayán Airfield,-41.40244,-72.94333,341,SA,CL,CL-LL,Puerto Varas,no,,,,,,,SCRY
594800,CL-0036,closed,Basso Field,-40.40695,-73.16096,236,SA,CL,CL-LL,Trumao,no,,,,,,,
601204,CL-0037,heliport,Cabo de Hornos Naval Heliport,-55.962927,-67.224942,102,SA,CL,CL-MA,Hornos Island,no,,,,,,,CHI-006
605436,CL-0038,heliport,Alto Hospicio Hospital Helistop.,-20.295985,-70.097637,1726,SA,CL,CL-TA,Alto Hospicio,no,SHTO,,SHTO,,,,
605500,CL-0040,heliport,Gustavo Fricke Hospital Helistop,-33.029345,-71.543095,243,SA,CL,CL-VS,Viña del Mar,no,SHGF,,SFGF,,,,
605501,CL-0041,heliport,Reitz Building Two Helistop,-33.043037,-71.516654,240,SA,CL,CL-VS,Viña del Mar,no,SHRZ,,SHRZ,,,,
605504,CL-0042,heliport,Santa Laura Heliport,-32.990378,-71.217944,440,SA,CL,CL-VS,Olmué,no,SHOL,,SHOL,,,,
605530,CL-0043,heliport,Quillota-Petorca Biprovincial Hospital Helistop,-32.901881,-71.252916,456,SA,CL,CL-VS,Quillota,no,SHBI,,SHBI,,,,
605667,CL-0044,heliport,Helipuerto Hospital Militar de Santiago,-33.451289,-70.53684,,SA,CL,CL-U-A,La Reina,no,,,,,,,
608077,CL-0045,small_airport,Grupo Tamarena Airport,-33.716163,-70.973665,875,SA,CL,CL-RM,Talagante,no,SCAD,,SCAD,,,,
1641,CL-SC49,small_airport,Oficina Victoria Airport,-20.734699249267578,-69.62570190429688,3280,SA,CL,CL-TA,Oficina Victoria,no,,,SC49,,,,
16719,CL00,heliport,USC University Hospital Heliport,34.061623,-118.201585,476,NA,US,US-CA,Los Angeles,no,,,CL00,CL00,,,
16720,CL01,small_airport,Eagle Field,36.899899,-120.667999,153,NA,US,US-CA,Dos Palos,no,,,CL01,CL01,,https://en.wikipedia.org/wiki/Eagle_Field_(airport),
16721,CL02,heliport,Kilroy Airport Center Heliport,33.929875,-118.384799,255,NA,US,US-CA,El Segundo,no,,,CL02,CL02,,,
16722,CL03,heliport,Airport Towers Number 1 Heliport,33.916916,-118.395211,404,NA,US,US-CA,El Segundo,no,,,CL03,CL03,,,
16723,CL04,small_airport,Sky Way Estates Airport,38.410701751708984,-121.23500061035156,92,NA,US,US-CA,Elk Grove,no,,,CL04,CL04,,,
16724,CL05,closed,First Interstate Bank Operations Center Heliport,37.548028,-121.979565,112,NA,US,US-CA,Fremont,no,,,,,,,"CL05, Wells Fargo"
16725,CL06,heliport,Glendale Adventist Medical Center Heliport,34.151708,-118.230561,717,NA,US,US-CA,Glendale,no,,,CL06,CL06,,,
16726,CL07,heliport,Queen Mary Heliport,33.749094,-118.19014,14,NA,US,US-CA,Long Beach,no,,,CL07,CL07,,,
16727,CL08,heliport,Biltmore Hotel Heliport,34.049326,-118.253676,443,NA,US,US-CA,Los Angeles,no,,,CL08,CL08,,,
16729,CL10,heliport,Anacapa View Estates Heliport,34.04169845581055,-118.85299682617188,625,NA,US,US-CA,Malibu,no,,,CL10,CL10,,,
16730,CL11,small_airport,Ferdun Ranch Airport,38.13460159301758,-121.22000122070312,64,NA,US,US-CA,Lodi,no,,,CL11,CL11,,,
16731,CL12,heliport,Saint Vincent Medical Center Heliport,34.063769,-118.272503,464,NA,US,US-CA,Los Angeles,no,,,CL12,CL12,,,Saint Vincent Professional Office Building
16732,CL13,small_airport,Brian Ranch Airport,34.51530075073242,-117.76200103759766,3230,NA,US,US-CA,Palmdale,no,,,CL13,CL13,,,
16733,CL14,heliport,Huntington Memorial Hospital Heliport,34.134335,-118.152124,854,NA,US,US-CA,Pasadena,no,,,CL14,CL14,,,
16734,CL15,heliport,SCE Ridgecrest Service Center Heliport,35.614653,-117.668257,2288,NA,US,US-CA,Ridgecrest,no,,,CL15,CL15,,,
16735,CL16,heliport,Turner Field/Amphibious Base Heliport,32.6784498367,-117.155585289,12,NA,US,US-CA,Coronado,no,,,CL16,CL16,,,
16736,CL17,heliport,Barstow Community Hospital Heliport,34.894051,-117.018276,2255,NA,US,US-CA,Barstow,no,,,CL17,CL17,,,
16738,CL19,heliport,Bank of America Glendale Heliport,34.155373,-118.257008,560,NA,US,US-CA,Glendale,no,,,CL19,CL19,,,
16740,CL21,heliport,Sutter Amador Hospital Heliport,38.349998474121094,-120.76300048828125,1246,NA,US,US-CA,Jackson,no,,,CL21,CL21,,,
16741,CL22,heliport,Sheriff's Station Heliport,34.41573,-118.551377,1200,NA,US,US-CA,Valencia,no,,,CL22,CL22,,,
16742,CL23,small_airport,Jones/Ag-Viation Airport,39.459598541259766,-121.69599914550781,109,NA,US,US-CA,Biggs,no,,,CL23,CL23,,,
16743,CL24,small_airport,Kindsvater Ranch Airport,36.84989929199219,-119.51000213623047,529,NA,US,US-CA,Clovis,no,,,CL24,CL24,,,
16744,CL25,small_airport,7R Ranch Airport,34.935552,-119.451901,3176,NA,US,US-CA,New Cuyama,no,,,CL25,CL25,,,
16745,CL26,heliport,Great Western Helistop,34.238652,-118.565936,1018,NA,US,US-CA,Chatsworth,no,,,CL26,CL26,,,
16746,CL27,heliport,Wells Fargo-El Monte Heliport,34.07021,-118.071873,261,NA,US,US-CA,El Monte,no,,,CL27,CL27,,,
16747,CL28,heliport,Morongo Basin CHP Heliport,34.134168,-116.273929,2485,NA,US,US-CA,Joshua Tree,no,,,CL28,CL28,https://www.chp.ca.gov/Find-an-Office/Inland-Division/Offices/(870)-Morongo-Basin,,
16748,CL29,small_airport,Camino Airstrip,34.834999084472656,-114.95700073242188,2079,NA,US,US-CA,Goffs,no,,,CL29,CL29,,,
16750,CL31,heliport,Caltrans District 7 Heliport,34.05149841308594,-118.24299621582031,484,NA,US,US-CA,Los Angeles,no,,,CL31,CL31,,,
16751,CL32,heliport,Garland Center Heliport,34.050972,-118.265542,430,NA,US,US-CA,Los Angeles,no,,,CL32,CL32,,,FIB Administration & Operations Building Heliport
16752,CL33,small_airport,Pauma Valley Air Park,33.31060028076172,-116.99800109863281,756,NA,US,US-CA,Pauma Valley,no,,,CL33,CL33,,,
16754,CL35,small_airport,Warner Springs Gliderport Airport,33.2845,-116.675003,2885,NA,US,US-CA,Warner Springs,no,,,CL35,CL35,,,
16755,CL36,small_airport,Allan Ranch Flight Park Ultralightport,38.569400787354,-122.80400085449,160,NA,US,US-CA,Windsor,no,,,,CL36,,,CL36
16756,CL37,heliport,Enloe Medical Center Heliport,39.741952,-121.850191,253,NA,US,US-CA,Chico,no,,,CL37,CL37,,,Enloe Hospital Heliport
16757,CL38,heliport,Swepi Beta Platform Eureka Heliport,33.563899993896484,-118.11799621582031,123,NA,US,US-CA,Huntington Beach,no,,,CL38,CL38,,,
16758,CL39,heliport,St. Helena Fire Department Heliport,38.548500061035156,-122.51100158691406,308,NA,US,US-CA,St Helena,no,,,CL39,CL39,,,
16759,CL40,heliport,SCE Antelope Valley Service Center Heliport,34.647984,-118.145229,2522,NA,US,US-CA,Lancaster,no,,,CL40,CL40,,,
16764,CL45,heliport,North Net Training Authority Heliport,33.795054,-117.881025,145,NA,US,US-CA,Anaheim,no,,,CL45,CL45,,,North Net Fire Training Heliport
16765,CL46,small_airport,Quail Lake Sky Park Airport,34.767799377441406,-118.73200225830078,3370,NA,US,US-CA,Gorman/Lancaster,no,,,CL46,CL46,,,
16766,CL47,heliport,Hoag Heliport,33.233993,-116.968628,1650,NA,US,US-CA,Valley Center,no,,,CL47,CL47,,,
16768,CL49,heliport,International Tower Heliport,34.046641,-118.261814,542,NA,US,US-CA,Los Angeles,no,,,CL49,CL49,,,
16769,CL50,heliport,Westwood Gateway I Heliport,34.04785,-118.444923,321,NA,US,US-CA,Los Angeles,no,,,CL50,CL50,,,
16770,CL51,heliport,Santa Rosa Memorial Hospital Heliport,38.44380187988281,-122.70099639892578,208,NA,US,US-CA,Santa Rosa,no,,,CL51,CL51,,,
16771,CL52,heliport,San Joaquin General Hospital Heliport,37.887832,-121.282716,15,NA,US,US-CA,Stockton,no,,,CL52,CL52,,,
16772,CL53,heliport,Redbud Community Hospital Heliport,38.93457,-122.61933,1407,NA,US,US-CA,Clearlake,no,,,CL53,CL53,,,
16773,CL54,heliport,Westside Towers Heliport,34.033279,-118.451849,325,NA,US,US-CA,Los Angeles,no,,,CL54,CL54,,,
16774,CL55,heliport,SCE Serrano Substation Heliport,33.828505,-117.790578,697,NA,US,US-CA,Orange,no,,,CL55,CL55,,,
