fiscal_year,agency_name,agency_start_date,work_location_borough,title_description,leave_status_as_of_june_30,base_salary,pay_basis,regular_hours,regular_gross_paid,ot_hours,total_ot_paid,total_other_pay
2023,ADMIN FOR CHILDREN'S SVCS,2000-06-05 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,54684.0,per Annum,1820.0,54534.22,0.0,0.0,4341.21
2023,ADMIN FOR CHILDREN'S SVCS,2020-11-09 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,57779.0,per Annum,1820.0,58204.58,649.0,28469.95,16086.67
2023,ADMIN FOR CHILDREN'S SVCS,2005-01-31 00:00:00,MANHATTAN,CONGREG CARE SPEC - ACS,ACTIVE,65638.0,per Annum,1820.0,65717.78,1582.0,85970.26,12060.79
2023,ADMIN FOR CHILDREN'S SVCS,2018-10-29 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,656.25,31983.71,11908.98
2023,ADMIN FOR CHILDREN'S SVCS,2019-04-15 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,68971.0,per Annum,1820.0,69052.1,11.5,537.84,3044.91
2023,ADMIN FOR CHILDREN'S SVCS,2001-05-21 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,94220.0,per Annum,1820.0,94333.14,88.5,5025.89,8243.46
2023,ADMIN FOR CHILDREN'S SVCS,1997-04-28 00:00:00,BROOKLYN,DIRECTOR OF FIELD OPERATIONS,ACTIVE,115927.0,per Annum,1820.0,115609.52,0.0,0.0,356.97
2023,ADMIN FOR CHILDREN'S SVCS,2007-08-01 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,119880.0,per Annum,1820.0,120019.53,0.0,0.0,3680.07
2023,ADMIN FOR CHILDREN'S SVCS,2008-04-14 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,60327.0,per Annum,0.0,0.0,0.0,0.0,3098.04
2023,ADMIN FOR CHILDREN'S SVCS,2016-10-17 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,62137.0,per Annum,0.0,228.11,0.0,22.92,1.3
2023,ADMIN FOR CHILDREN'S SVCS,2018-07-23 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ON LEAVE,67983.0,per Annum,0.0,478.52,0.0,0.0,4.86
2023,ADMIN FOR CHILDREN'S SVCS,1998-10-12 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,CEASED,89000.0,per Annum,0.0,916.62,0.0,0.0,6.67
2023,ADMIN FOR CHILDREN'S SVCS,2022-11-21 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,53848.0,per Annum,840.0,24696.28,63.5,2365.26,3625.84
2023,ADMIN FOR CHILDREN'S SVCS,2022-08-29 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,53848.0,per Annum,910.0,26659.88,103.0,3768.94,39.92
2023,ADMIN FOR CHILDREN'S SVCS,2021-05-17 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,53890.0,per Annum,1820.0,55960.78,1072.75,46097.9,16619.13
2023,ADMIN FOR CHILDREN'S SVCS,2019-02-11 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST,ACTIVE,64306.0,per Annum,1820.0,64384.04,104.75,4670.06,8268.06
2023,ADMIN FOR CHILDREN'S SVCS,2014-08-04 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,0.0,20.78,13844.86
2023,ADMIN FOR CHILDREN'S SVCS,2001-03-26 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,66022.0,per Annum,1820.0,66103.17,128.0,5366.39,25454.53
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,BROOKLYN,CHILD WELFARE SPECIALIST SUPERVISOR,ACTIVE,74196.0,per Annum,1820.0,74285.95,0.0,0.0,8029.08
2023,ADMIN FOR CHILDREN'S SVCS,2018-02-26 00:00:00,MANHATTAN,ASSOCIATE STAFF ANALYST,ACTIVE,81203.0,per Annum,1820.0,80980.64,7.0,342.99,3924.04
2023,ADMIN FOR CHILDREN'S SVCS,2016-10-17 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,91768.0,per Annum,1820.0,90989.97,0.0,0.0,3000.0
2023,ADMIN FOR CHILDREN'S SVCS,2002-01-28 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,94199.0,per Annum,1820.0,94312.13,0.0,3.96,15348.29
2023,ADMIN FOR CHILDREN'S SVCS,2022-04-25 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,53890.0,per Annum,1820.0,51089.32,757.25,28900.31,14943.97
2023,ADMIN FOR CHILDREN'S SVCS,2011-07-04 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,65630.0,per Annum,1820.0,66659.65,266.25,13527.14,16393.64
2023,ADMIN FOR CHILDREN'S SVCS,2014-02-18 00:00:00,QUEENS,EXECUTIVE AGENCY COUNSEL,ACTIVE,160392.0,per Annum,1820.0,143503.12,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2014-02-10 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,67983.0,per Annum,1628.0,61117.9,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,CEASED,87737.0,per Annum,0.0,0.0,0.0,0.0,7339.42
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,DEPUTY COMMISSIONER,ACTIVE,230000.0,per Annum,1820.0,153660.34,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2018-04-23 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,9.5,391.9,11901.75
2023,ADMIN FOR CHILDREN'S SVCS,2018-10-29 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,CEASED,65012.0,per Annum,0.0,928.88,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2021-06-28 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,53890.0,per Annum,1820.0,55320.6,871.75,36208.14,14380.0
2023,ADMIN FOR CHILDREN'S SVCS,2021-03-15 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ON LEAVE,57779.0,per Annum,1701.75,54877.29,0.0,132.48,3936.4
2023,ADMIN FOR CHILDREN'S SVCS,2018-10-29 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,943.75,35268.95,75.0,3675.58,11159.25
2023,ADMIN FOR CHILDREN'S SVCS,2021-07-21 00:00:00,MANHATTAN,COMPUTER SYSTEMS MANAGER,ACTIVE,135000.0,per Annum,1820.0,134630.09,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2015-09-14 00:00:00,MANHATTAN,CASEWORKER,CEASED,66003.0,per Annum,0.0,104.55,0.0,0.0,0.6
2023,ADMIN FOR CHILDREN'S SVCS,2022-08-29 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,60236.0,per Annum,1470.0,44880.51,306.25,12383.65,3194.72
2023,ADMIN FOR CHILDREN'S SVCS,1997-06-30 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ON SEPARATION LEAVE,94220.0,per Annum,1820.0,94333.14,17.75,1475.31,15956.25
2023,ADMIN FOR CHILDREN'S SVCS,2021-07-19 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,62137.0,per Annum,0.0,972.02,0.0,8.92,0.15
2023,ADMIN FOR CHILDREN'S SVCS,1996-11-12 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,94296.0,per Annum,1820.0,87991.03,0.0,7.74,7750.24
2023,ADMIN FOR CHILDREN'S SVCS,2016-08-29 00:00:00,BRONX,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,54531.0,per Annum,1820.0,55998.57,114.75,3836.05,-8.04
2023,ADMIN FOR CHILDREN'S SVCS,2007-04-16 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,0.0,16.77,25269.86
2023,ADMIN FOR CHILDREN'S SVCS,2006-04-10 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,86688.0,per Annum,1820.0,86766.7,0.0,0.0,4883.45
2023,ADMIN FOR CHILDREN'S SVCS,2009-08-10 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST SUPERVISOR,ACTIVE,73641.0,per Annum,1820.0,74458.25,236.25,12118.21,10347.28
2023,ADMIN FOR CHILDREN'S SVCS,2018-03-12 00:00:00,MANHATTAN,AGENCY ATTORNEY,ACTIVE,94457.0,per Annum,1820.0,84510.98,0.0,0.0,4364.21
2023,ADMIN FOR CHILDREN'S SVCS,2017-04-10 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,64001.0,per Annum,1295.0,47157.29,90.75,4101.79,4935.01
2023,ADMIN FOR CHILDREN'S SVCS,2016-06-13 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,62137.0,per Annum,0.0,347.15,0.0,2.97,5384.7
2023,ADMIN FOR CHILDREN'S SVCS,2021-09-27 00:00:00,MANHATTAN,AGENCY ATTORNEY,CEASED,72712.0,per Annum,1125.75,44742.38,0.0,0.0,413.0
2023,ADMIN FOR CHILDREN'S SVCS,2018-10-29 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,0.0,0.0,11513.47
2023,ADMIN FOR CHILDREN'S SVCS,2022-05-16 00:00:00,MANHATTAN,DIRECTOR OF FIELD OPERATIONS,ACTIVE,121000.0,per Annum,1820.0,120668.59,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2019-11-12 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65976.32,363.5,16289.34,10223.42
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST SUPERVISOR,CEASED,69771.0,per Annum,0.0,790.95,0.0,1.7,7.33
2023,ADMIN FOR CHILDREN'S SVCS,1999-06-28 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,94245.0,per Annum,1820.0,94352.66,549.25,38251.49,8809.39
2023,ADMIN FOR CHILDREN'S SVCS,2022-06-27 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,50001.0,per Annum,1785.0,45022.84,564.5,20700.22,13119.16
2023,ADMIN FOR CHILDREN'S SVCS,2020-01-06 00:00:00,MANHATTAN,SPECIAL OFFICER,ACTIVE,37136.0,per Annum,2080.0,36638.54,340.0,9032.12,4757.1
2023,ADMIN FOR CHILDREN'S SVCS,2007-02-12 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,94103.0,per Annum,1820.0,94190.75,16.5,898.58,15354.95
2023,ADMIN FOR CHILDREN'S SVCS,2016-06-27 00:00:00,MANHATTAN,CONGREG CARE SPEC - ACS,CEASED,45333.0,per Annum,0.0,407.43,0.0,7.02,1006.65
2023,ADMIN FOR CHILDREN'S SVCS,2022-09-12 00:00:00,BRONX,AGENCY ATTORNEY INTERNE,CEASED,71757.0,per Annum,350.0,13761.6,0.0,0.0,58.92
2023,ADMIN FOR CHILDREN'S SVCS,2022-11-21 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,55463.0,per Annum,1050.0,28190.74,41.0,1337.36,3067.53
2023,ADMIN FOR CHILDREN'S SVCS,2000-06-26 00:00:00,BROOKLYN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,61142.0,per Annum,1820.0,60974.42,0.0,0.0,4341.21
2023,ADMIN FOR CHILDREN'S SVCS,2011-07-04 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,65674.0,per Annum,1540.0,43184.49,855.75,39319.72,9592.92
2023,ADMIN FOR CHILDREN'S SVCS,2022-11-21 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,55463.0,per Annum,1050.0,31082.77,64.0,2063.33,3062.17
2023,ADMIN FOR CHILDREN'S SVCS,2021-08-30 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,CEASED,52320.0,per Annum,1127.25,32641.72,714.25,28494.05,9586.48
2023,ADMIN FOR CHILDREN'S SVCS,2018-09-10 00:00:00,BRONX,INSTITUTIONAL AIDE,ACTIVE,43495.0,per Annum,1950.0,43545.5,299.25,8964.74,5647.85
2023,ADMIN FOR CHILDREN'S SVCS,2019-11-25 00:00:00,MANHATTAN,PROTECTION AGENT,ACTIVE,73003.0,per Annum,1635.75,57719.45,0.0,0.0,3000.0
2023,ADMIN FOR CHILDREN'S SVCS,2018-02-05 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,64001.0,per Annum,1610.0,58512.81,61.5,2626.51,12052.13
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST,ACTIVE,65221.0,per Annum,1820.0,65300.77,60.0,2933.28,8227.76
2023,ADMIN FOR CHILDREN'S SVCS,2006-03-20 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST,ACTIVE,65945.0,per Annum,1820.0,65999.81,891.75,50538.11,33342.11
2023,ADMIN FOR CHILDREN'S SVCS,2005-01-24 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,71044.0,per Annum,1820.0,71104.94,0.0,0.0,8029.08
2023,ADMIN FOR CHILDREN'S SVCS,2019-05-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,94079.0,per Annum,1490.0,78423.81,201.25,15893.31,20559.5
2023,ADMIN FOR CHILDREN'S SVCS,2019-03-25 00:00:00,BRONX,CHILD WELFARE SPECIALIST SUPERVISOR,ACTIVE,97514.0,per Annum,1820.0,91887.67,78.25,4753.04,5081.7
2023,ADMIN FOR CHILDREN'S SVCS,1997-09-15 00:00:00,BROOKLYN,DIRECTOR OF FIELD OPERATIONS,ACTIVE,115927.0,per Annum,1820.0,121023.21,0.0,0.0,-6302.99
2023,ADMIN FOR CHILDREN'S SVCS,2019-08-05 00:00:00,BRONX,INSTITUTIONAL AIDE,ACTIVE,43495.0,per Annum,1950.0,40836.84,236.75,7228.01,4271.32
2023,ADMIN FOR CHILDREN'S SVCS,2022-02-28 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,60236.0,per Annum,1820.0,57907.59,142.25,5176.33,3023.36
2023,ADMIN FOR CHILDREN'S SVCS,2017-06-26 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,219.5,11262.32,12807.22
2023,ADMIN FOR CHILDREN'S SVCS,2005-09-19 00:00:00,MANHATTAN,PROGRAM EVALUATOR,ACTIVE,98248.0,per Annum,1820.0,98156.16,0.0,0.0,4476.45
2023,ADMIN FOR CHILDREN'S SVCS,2007-08-13 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,94079.0,per Annum,1820.0,94189.24,183.0,11087.49,8171.12
2023,ADMIN FOR CHILDREN'S SVCS,2018-08-06 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,0.0,442.44,12110.87
2023,ADMIN FOR CHILDREN'S SVCS,2016-07-11 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,67983.0,per Annum,1820.0,68061.89,0.0,0.0,3000.0
2023,ADMIN FOR CHILDREN'S SVCS,2019-07-22 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1722.0,62084.47,119.0,4775.27,9629.96
2023,ADMIN FOR CHILDREN'S SVCS,2008-03-17 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,60327.0,per Annum,0.0,0.0,0.0,0.0,1659.67
2023,ADMIN FOR CHILDREN'S SVCS,2022-11-28 00:00:00,BROOKLYN,COMMUNITY COORDINATOR,ACTIVE,47.34,per Hour,131.05,6023.06,0.0,0.0,215.19
2023,ADMIN FOR CHILDREN'S SVCS,2018-02-20 00:00:00,MANHATTAN,AGENCY ATTORNEY,ON LEAVE,109977.0,per Annum,525.0,27510.41,0.0,0.0,1647.45
2023,ADMIN FOR CHILDREN'S SVCS,2019-05-20 00:00:00,BRONX,COMMUNITY COORDINATOR,ACTIVE,67983.0,per Annum,1820.0,67888.87,303.75,13649.02,5979.65
2023,ADMIN FOR CHILDREN'S SVCS,2007-04-16 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,54720.0,per Annum,0.0,0.0,0.0,0.0,4942.12
2023,ADMIN FOR CHILDREN'S SVCS,2019-08-19 00:00:00,MANHATTAN,COMMUNITY ASSOCIATE,CEASED,42436.0,per Annum,0.0,294.42,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2016-08-29 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,54531.0,per Annum,1820.0,55998.57,1043.5,45004.78,1346.36
2023,ADMIN FOR CHILDREN'S SVCS,2008-04-14 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,0.0,0.0,14567.43
2023,ADMIN FOR CHILDREN'S SVCS,2002-03-25 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST,ACTIVE,65996.0,per Annum,1820.0,66076.01,0.0,0.0,8029.08
2023,ADMIN FOR CHILDREN'S SVCS,2015-07-06 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,68305.0,per Annum,1820.0,68387.47,0.0,0.0,4477.75
2023,ADMIN FOR CHILDREN'S SVCS,2012-03-19 00:00:00,QUEENS,PROTECTION AGENT,ACTIVE,73003.0,per Annum,2080.0,73034.3,0.0,0.0,3000.0
2023,ADMIN FOR CHILDREN'S SVCS,2016-06-27 00:00:00,BRONX,PROTECTION AGENT,ACTIVE,73003.0,per Annum,2080.0,73088.13,16.25,910.43,3000.0
2023,ADMIN FOR CHILDREN'S SVCS,1997-09-15 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,73761.0,per Annum,1820.0,73849.84,185.5,9207.09,15312.61
2023,ADMIN FOR CHILDREN'S SVCS,2023-05-22 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,55463.0,per Annum,140.0,4232.57,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2022-04-11 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,59116.0,per Annum,1820.0,57760.08,0.0,0.0,3000.0
2023,ADMIN FOR CHILDREN'S SVCS,2006-06-05 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65945.0,per Annum,1820.0,65999.81,806.25,43666.52,28179.22
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,BROOKLYN,DIRECTOR OF FIELD OPERATIONS,CEASED,108465.0,per Annum,0.0,0.0,0.0,0.0,94255.36
2023,ADMIN FOR CHILDREN'S SVCS,2000-04-17 00:00:00,BROOKLYN,CLERICAL ASSOCIATE,CEASED,44558.0,per Annum,0.0,2251.21,0.0,0.97,-1373.96
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,CHILD WELFARE SPECIALIST,ACTIVE,71413.0,per Annum,1820.0,71500.38,0.0,0.0,8029.08
2023,ADMIN FOR CHILDREN'S SVCS,2021-06-07 00:00:00,BRONX,SPECIAL OFFICER,CEASED,34834.0,per Annum,0.0,0.0,0.0,0.0,4274.86
2023,ADMIN FOR CHILDREN'S SVCS,2022-01-31 00:00:00,MANHATTAN,PROTECTION AGENT,ACTIVE,70877.0,per Annum,2080.0,68886.24,0.0,0.0,3024.75
2023,ADMIN FOR CHILDREN'S SVCS,2014-10-06 00:00:00,MANHATTAN,AGENCY ATTORNEY,ACTIVE,114771.0,per Annum,1820.0,102685.55,93.25,7122.48,7258.4
2023,ADMIN FOR CHILDREN'S SVCS,2007-07-16 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1750.0,63684.39,0.0,0.0,7070.99
2023,ADMIN FOR CHILDREN'S SVCS,2017-02-20 00:00:00,MANHATTAN,CLERICAL ASSOCIATE,ACTIVE,50335.0,per Annum,1820.0,50351.82,280.0,10417.29,12919.0
2023,ADMIN FOR CHILDREN'S SVCS,2018-10-29 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,177.5,8214.01,13650.9
2023,ADMIN FOR CHILDREN'S SVCS,2018-09-10 00:00:00,MANHATTAN,AGENCY ATTORNEY,ACTIVE,109977.0,per Annum,1820.0,94753.42,26.25,2159.11,4121.36
2023,ADMIN FOR CHILDREN'S SVCS,1999-08-30 00:00:00,MANHATTAN,AGENCY ATTORNEY,ACTIVE,109977.0,per Annum,1820.0,98396.29,18.25,1198.93,17377.36
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST SUPERVISOR,ACTIVE,96971.0,per Annum,1820.0,97087.0,481.5,33791.15,8791.56
2023,ADMIN FOR CHILDREN'S SVCS,2018-01-29 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF RESIDENTIAL CHILD CARE,ACTIVE,125000.0,per Annum,1820.0,121191.45,0.0,15.58,26.03
2023,ADMIN FOR CHILDREN'S SVCS,2019-04-29 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,62137.0,per Annum,0.0,123.98,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2016-10-17 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65852.47,678.75,34745.59,16819.6
2023,ADMIN FOR CHILDREN'S SVCS,2017-05-22 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65981.69,46.25,2284.53,12149.47
2023,ADMIN FOR CHILDREN'S SVCS,2019-04-29 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,7.25,453.48,4932.91
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,CLERICAL ASSOCIATE,CEASED,39560.0,per Annum,0.0,44.46,0.0,0.0,4.92
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,CEASED,78025.0,per Annum,217.0,11803.85,0.0,35.85,3681.24
2023,ADMIN FOR CHILDREN'S SVCS,2000-10-30 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,66022.0,per Annum,1820.0,66103.17,370.5,18070.37,8734.12
2023,ADMIN FOR CHILDREN'S SVCS,2023-02-13 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,50001.0,per Annum,630.0,15698.32,145.0,5176.9,5602.29
2023,ADMIN FOR CHILDREN'S SVCS,2017-08-14 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,450.25,23155.19,14748.99
2023,ADMIN FOR CHILDREN'S SVCS,2008-10-06 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,60327.0,per Annum,0.0,0.0,0.0,0.0,11580.79
2023,ADMIN FOR CHILDREN'S SVCS,2012-02-13 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,60327.0,per Annum,0.0,0.0,0.0,0.0,12797.87
2023,ADMIN FOR CHILDREN'S SVCS,2005-03-28 00:00:00,QUEENS,AGENCY ATTORNEY,ACTIVE,109977.0,per Annum,1820.0,98396.29,21.0,1517.21,16327.01
2023,ADMIN FOR CHILDREN'S SVCS,2002-02-25 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,66022.0,per Annum,385.0,13640.02,0.0,0.0,1068.52
2023,ADMIN FOR CHILDREN'S SVCS,2007-09-17 00:00:00,MANHATTAN,AGENCY ATTORNEY,CEASED,91563.0,per Annum,993.55,49847.9,2.0,112.25,5977.04
2023,ADMIN FOR CHILDREN'S SVCS,2021-05-17 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,47132.0,per Annum,0.0,705.05,0.0,204.76,2714.29
2023,ADMIN FOR CHILDREN'S SVCS,2014-10-27 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,CEASED,61015.0,per Annum,35.0,3311.74,0.0,0.0,6.5
2023,ADMIN FOR CHILDREN'S SVCS,2023-05-22 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,55463.0,per Annum,140.0,4019.84,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2022-09-06 00:00:00,BRONX,YOUTH DEVELOPMENT SPECIALIST,ACTIVE,50001.0,per Annum,770.25,23131.8,9.75,327.93,0.0
2023,ADMIN FOR CHILDREN'S SVCS,2016-10-17 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,95068.0,per Annum,1820.0,93761.64,0.0,0.0,3000.0
2023,ADMIN FOR CHILDREN'S SVCS,2023-05-08 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,67983.0,per Annum,210.0,7719.63,0.0,0.0,0.0
2023,ADMIN FOR CHILDREN'S SVCS,1999-08-02 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,88220.0,per Annum,1820.0,88325.85,375.75,25185.53,16508.17
2023,ADMIN FOR CHILDREN'S SVCS,2017-05-22 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,65921.0,per Annum,1820.0,65998.3,42.5,1833.2,12873.67
2023,ADMIN FOR CHILDREN'S SVCS,2020-02-03 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,54531.0,per Annum,1820.0,54381.6,0.0,0.0,1150.8
2023,ADMIN FOR CHILDREN'S SVCS,1997-07-06 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,CEASED,61164.0,per Annum,210.0,7038.06,0.0,0.0,3861.58
2023,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,SUPERVISOR OF CHILD CARE,ACTIVE,75794.0,per Annum,1820.0,75885.81,740.75,41611.17,7591.4
2023,ADMIN FOR CHILDREN'S SVCS,2021-01-19 00:00:00,MANHATTAN,ADMINISTRATIVE STAFF ANALYST,ACTIVE,101617.0,per Annum,1820.0,100812.02,136.75,10074.1,236.34
