borough,house__,street_name,job__,job_type,block,lot,community_board,zip_code,bldg_type,work_type,permit_status,filing_status,permit_type,permit_subtype,permit_sequence__,site_fill,filing_date,issuance_date,expiration_date,job_start_date,gis_latitude,gis_longitude,gis_council_district,gis_census_tract,gis_nta_name
QUEENS,30-65,31 AVENUE,400852868,DM,01113,00089,401,11106,,,ISSUED,INITIAL,DM,,01,ON-SITE,1998-04-29,1998-04-29,1998-09-05,1998-04-29,40.764503,-73.923762,22,63,Astoria
STATEN ISLAND,2298,ARTHUR KILL ROAD,510059776,A2,06166,00050,503,10309,2,PL,ISSUED,INITIAL,PL,,01,NOT APPLICABLE,2008-11-20,2008-11-20,2009-11-20,2008-11-20,40.556195,-74.212600,51,20801,Rossville-Woodrow
STATEN ISLAND,4707,ARTHUR KILL ROAD,540068656,A2,07614,00020,503,10309,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,2015-01-12,2015-01-12,2015-11-01,2015-01-12,40.527898,-74.239370,51,226,Charleston-Richmond Valley-Tottenville
QUEENS,225-22,88 AVENUE,400049069,A2,07945,00025,413,11427,2,FS,ISSUED,INITIAL,EW,FS,01,NONE,1990-03-06,1990-03-06,1990-12-31,1990-03-06,40.731149,-73.741036,23,1301,Bellerose
STATEN ISLAND,25,MIDLAND ROAD,500777233,NB,05127,00017,503,10308,1,EQ,ISSUED,INITIAL,EQ,FN,01,OFF-SITE,2005-05-27,2005-05-31,2005-11-20,2005-05-31,40.550650,-74.146210,51,13203,Great Kills
MANHATTAN,263,WEST   40 STREET,100310646,A2,01012,00005,105,10018,2,PL,ISSUED,INITIAL,PL,,01,NONE,1991-09-25,1991-09-25,1992-05-01,1991-09-25,40.755468,-73.989565,3,113,Midtown-Midtown South
STATEN ISLAND,18,SONIA CT,500147094,NB,07339,00027,503,10309,1,PL,ISSUED,INITIAL,PL,,01,ON-SITE,1996-09-27,1996-09-27,1997-03-01,1996-09-27,40.534728,-74.218572,51,226,Charleston-Richmond Valley-Tottenville
MANHATTAN,623,WEST  204 STREET,100643966,A2,02226,00001,112,10034,2,FB,ISSUED,INITIAL,EW,FB,01,NONE,1993-07-15,1993-07-15,1993-10-29,1993-07-15,40.865810,-73.922326,10,293,Marble Hill-Inwood
BROOKLYN,3620,TILDEN AVENUE,300709954,A2,04922,00001,317,11203,2,FS,ISSUED,INITIAL,EW,FS,01,NONE,1998-03-23,1998-03-23,1998-10-01,1998-03-23,40.647118,-73.943179,45,852,park-cemetery-etc-Brooklyn
STATEN ISLAND,85,HOLLAND AVENUE,520215437,A2,01272,00011,501,10303,2,PL,ISSUED,RENEWAL,PL,,02,NOT APPLICABLE,2016-05-02,2016-05-02,2017-05-02,2015-03-04,40.638543,-74.171232,49,31902,Mariner's Harbor-Arlington-Port Ivory-Graniteville
QUEENS,105-32,77 STREET,401270780,NB,09124,00100,410,11417,1,,ISSUED,INITIAL,NB,,01,ON-SITE,2002-06-06,2002-06-06,2003-05-04,2002-06-06,40.678796,-73.860356,32,4401,Ozone Park
STATEN ISLAND,355,BARD AVENUE,500524033,A2,00102,00001,501,10310,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2002-04-10,2002-04-10,2003-04-01,2002-04-10,40.635478,-74.106684,49,67,New Brighton-Silver Lake
BROOKLYN,1221,EAST   26 STREET,300212534,A2,07644,00037,314,11210,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,1993-07-12,1993-07-12,1994-04-07,1993-07-12,40.620878,-73.949606,48,754,Midwood
QUEENS,37-18,NORTHERN BOULEVARD,400150938,A2,00214,00040,401,11101,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1991-05-31,1991-05-31,1991-12-06,1991-05-31,40.752096,-73.925887,26,171,Hunters Point-Sunnyside-West Maspeth
BRONX,850,TAYLOR AVENUE,201097366,NB,03641,00001,209,10473,2,EQ,ISSUED,RENEWAL,EQ,FN,03,,2010-12-06,2010-12-06,2011-03-11,2009-03-20,40.822364,-73.863205,18,42,Soundview-Castle Hill-Clason Point-Harding Park
BROOKLYN,230,OSBORN STREET,340273723,A3,03544,00001,316,11212,2,EQ,ISSUED,INITIAL,EQ,SH,01,,2015-06-26,2015-06-26,2016-06-25,2015-06-26,40.667185,-73.908203,41,912,Brownsville
BROOKLYN,126,MYRTLE AVENUE,300116988,A2,02059,00018,302,11201,2,PL,ISSUED,INITIAL,PL,,01,NONE,1992-03-04,1992-03-04,1992-05-01,1992-03-04,40.693669,-73.984194,33,15,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill
MANHATTAN,207,EAST 16 STREET,122997169,A2,00897,07501,106,10003,2,OT,ISSUED,INITIAL,EW,OT,01,,2017-04-10,2017-04-10,2018-03-03,2017-04-10,40.734508,-73.985931,2,48,Gramercy
QUEENS,80-00,COOPER AVENUE,400258369,A3,03810,00002,405,11385,2,,ISSUED,INITIAL,AL,,01,NONE,1992-05-12,1992-05-12,1993-05-07,1992-05-12,40.709266,-73.870056,30,637,Glendale
QUEENS,163-11,46 AVE,420839141,A2,05442,00078,407,11358,2,PL,ISSUED,INITIAL,PL,,01,NOT APPLICABLE,2014-01-03,2014-01-03,2015-01-03,2014-01-03,40.753706,-73.803737,20,1195,East Flushing
MANHATTAN,320,FIFTH AVENUE,101231775,A2,00834,00039,105,10001,2,SP,ISSUED,RENEWAL,EW,SP,02,NONE,2014-02-25,2014-02-25,2015-02-25,1996-03-06,40.747249,-73.985438,4,76,Midtown-Midtown South
QUEENS,56-15,MYRTLE AVENUE,400049586,A2,03461,00054,405,11385,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1990-01-18,1990-01-18,1990-08-01,1990-01-20,40.700175,-73.905824,34,551,Ridgewood
BROOKLYN,810,AVENUE S,300452034,A2,07090,00003,315,11223,2,PL,ISSUED,INITIAL,PL,,01,NONE,1996-12-03,1996-12-03,1997-11-01,1996-12-03,40.602763,-73.963707,47,416,Homecrest
QUEENS,258-01,UNION TURNPIKE,400560380,SG,08513,00002,413,11004,,,ISSUED,INITIAL,SG,,01,NONE,1995-08-22,1995-08-22,1996-06-30,1995-08-22,40.746202,-73.713532,23,155102,Glen Oaks-Floral Park-New Hyde Park
MANHATTAN,240,MERCER STREET,103077812,A2,00532,00008,102,10012,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2002-03-08,2002-03-08,2002-04-20,2002-03-08,40.727922,-73.995808,1,5501,West Village
MANHATTAN,301,EAST   79 STREET,103314165,A2,01542,07501,108,10075,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2003-03-06,2003-03-07,2003-10-14,2003-03-07,40.773193,-73.954693,5,138,Yorkville
MANHATTAN,651,EAST 14TH STREET,120419350,A2,00972,00001,106,10009,2,OT,ISSUED,INITIAL,EW,OT,01,NOT APPLICABLE,2010-07-22,2010-07-22,2011-03-29,2010-07-22,40.728614,-73.976036,4,44,Stuyvesant Town-Cooper Village
MANHATTAN,90,PINEHURST AVENUE,100367390,A2,02177,00116,112,10033,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1992-03-26,1992-03-26,1993-03-18,1992-03-26,40.851035,-73.939307,10,265,Washington Heights South
BRONX,200,E 161 STREET,200102806,A2,02443,00090,204,10451,2,PL,ISSUED,RENEWAL,PL,,02,NONE,1998-05-26,1998-05-26,1999-05-26,1991-08-29,40.826337,-73.920963,16,61,East Concourse-Concourse Village
QUEENS,21-51,73 STREET,401375258,A1,00969,00039,401,11370,1,,ISSUED,INITIAL,AL,,01,NONE,2003-01-24,2003-01-24,2003-04-20,2003-01-24,40.769175,-73.896358,22,317,Steinway
BROOKLYN,8618,17TH AVENUE,321650227,A2,06365,00051,311,11214,1,PL,ISSUED,INITIAL,PL,,01,NOT APPLICABLE,2017-09-11,2017-09-11,2018-09-11,2017-09-11,40.608090,-74.005395,43,180,Bath Beach
MANHATTAN,866,U N PLAZA,101503641,A2,01360,00001,106,10017,2,MH,ISSUED,RENEWAL,EW,MH,02,NONE,1997-11-17,1997-11-17,1998-10-01,1997-04-17,40.752925,-73.966834,4,8603,Turtle Bay-East Midtown
BROOKLYN,1736,RALPH AVENUE,301325616,A2,07978,00001,318,11236,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2002-04-26,2002-04-26,2003-01-26,2002-04-26,40.634609,-73.918877,45,94402,Flatlands
BROOKLYN,411,AVENUE I,300591759,DM,06507,00022,312,11230,,EQ,RE-ISSUED,INITIAL,EQ,FN,01,ON-SITE,1996-10-30,1996-10-30,1997-01-01,1997-01-02,40.626351,-73.973017,44,46201,Flatbush
BROOKLYN,174,NOLL STREET,301660183,NB,03155,00011,304,11237,1,,ISSUED,RENEWAL,NB,,02,ON-SITE,2006-03-23,2006-03-23,2006-11-08,2005-03-01,40.703799,-73.930269,34,427,Bushwick North
BROOKLYN,557,EAST   92 STREET,301512888,NB,04713,00029,317,11236,1,EQ,RE-ISSUED,INITIAL,EQ,FN,01,ON-SITE,2003-03-18,2003-03-18,2003-05-22,2003-03-18,40.653144,-73.917787,42,888,Rugby-Remsen Village
MANHATTAN,154,WEST   18 STREET,120512150,A2,00793,00067,104,10011,2,PL,ISSUED,INITIAL,PL,,01,,2010-11-19,2010-11-19,2011-11-19,2010-11-19,40.740493,-73.996547,3,81,Hudson Yards-Chelsea-Flatiron-Union Square
QUEENS,60-68,69 LANE,401968643,A2,02839,00039,405,11378,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,2004-10-28,2004-10-28,2005-03-26,2004-10-28,40.721251,-73.889427,30,66701,Middle Village
QUEENS,211-45,46 ROAD,402326586,A3,07316,00018,411,11361,2,EQ,ISSUED,RENEWAL,EQ,SH,02,NONE,2008-01-09,2008-01-09,2009-01-08,2007-08-31,40.757064,-73.770122,19,1447,Bayside-Bayside Hills
MANHATTAN,27,WEST  115 STREET,100641860,A2,01599,00021,110,10026,2,BL,ISSUED,INITIAL,EW,BL,01,NONE,1993-07-09,1993-07-09,1994-06-29,1993-07-09,40.800509,-73.948234,9,190,Central Harlem South
MANHATTAN,310,WEST   43 STREET,100541825,A2,01033,00025,104,10036,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1992-12-23,1992-12-23,1993-04-01,1992-12-23,40.758166,-73.989933,3,121,Clinton
MANHATTAN,647,EAST   11 STREET,103574106,A2,00394,00044,103,10009,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2003-09-29,2003-09-29,2004-08-12,2003-09-29,40.726995,-73.978327,2,28,Lower East Side
STATEN ISLAND,450,VAN NAME AVENUE,500743234,NB,01696,00038,501,10303,1,PL,ISSUED,INITIAL,PL,,01,ON-SITE,2005-01-07,2005-01-07,2006-01-07,2005-01-07,40.625108,-74.155033,49,30302,Mariner's Harbor-Arlington-Port Ivory-Graniteville
BROOKLYN,880,CONEY ISLAND AVENUE,300381183,DM,05403,00021,312,11218,,,ISSUED,INITIAL,DM,,01,NONE,1994-08-01,1994-08-01,1995-01-27,1994-08-01,40.635995,-73.967858,40,482,Flatbush
BROOKLYN,647,WASHINGTON AVENUE,301481313,NB,01147,00007,308,11238,2,,ISSUED,RENEWAL,NB,,05,NONE,2007-04-04,2007-04-04,2008-04-01,2004-09-28,40.678022,-73.963792,35,205,Prospect Heights
BROOKLYN,242,BERRIMAN STREET,300540537,DM,04037,00018,305,11208,,EQ,ISSUED,INITIAL,EQ,SH,01,OFF-SITE,1996-08-06,1996-08-06,1996-12-31,1996-08-06,40.672604,-73.879482,42,1164,East New York
MANHATTAN,425,EAST   51 STREET,110284576,A2,01363,00008,106,10022,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2008-02-25,2008-02-25,2008-10-01,2008-02-25,40.754145,-73.964823,4,8603,Turtle Bay-East Midtown
BROOKLYN,800,BEDFORD AVENUE,301232921,NB,01886,00074,303,11205,2,,ISSUED,RENEWAL,NB,,03,ON-SITE,2002-11-15,2002-11-15,2003-04-14,2002-05-22,40.697340,-73.956703,33,1237,Bedford
MANHATTAN,1230,YORK AVENUE,100772781,A2,01480,00010,108,10065,2,PL,ISSUED,INITIAL,PL,,01,NONE,1994-03-31,1994-03-31,1996-03-31,1994-03-31,40.762890,-73.956628,5,116,Lenox Hill-Roosevelt Island
BROOKLYN,439,KNICKERBOCKER AVENUE,320823999,A2,03289,00003,304,11237,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,2014-10-23,2014-10-23,2015-06-29,2014-01-09,40.699252,-73.919115,37,431,Bushwick North
MANHATTAN,32,OLD SLIP,102833276,A2,00035,00001,101,10005,2,PL,ISSUED,INITIAL,PL,,01,NONE,2000-03-10,2000-03-10,2001-03-10,2000-03-10,40.703573,-74.008036,1,7,Battery Park City-Lower Manhattan
MANHATTAN,75,PARK PLACE,101102566,A2,00127,00018,101,10007,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1995-08-09,1995-08-09,1996-03-19,1995-08-09,40.714233,-74.011377,1,21,SoHo-TriBeCa-Civic Center-Little Italy
BROOKLYN,7803,11 AVENUE,300448148,A2,06254,00009,310,11228,1,PL,ISSUED,INITIAL,PL,,01,NONE,1996-02-06,1996-02-06,1996-06-27,1996-02-06,40.621149,-74.013710,43,202,Dyker Heights
BRONX,4081,ELY AVENUE,210041300,NB,04978,00050,212,10466,1,,ISSUED,RENEWAL,NB,,02,USE UNDER 300 CU.YD,2011-03-09,2011-03-09,2011-11-04,2009-08-06,40.891547,-73.846009,12,426,Woodlawn-Wakefield
MANHATTAN,101-113,WEST  140 STREET,104190714,A2,02009,00029,110,10037,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2005-08-08,2005-08-10,2006-10-28,2005-08-10,40.817357,-73.938694,9,230,Central Harlem North-Polo Grounds
MANHATTAN,319,EAST   92 STREET,103211775,A1,01555,00012,108,10128,2,,ISSUED,INITIAL,AL,,01,NONE,2003-03-10,2003-03-11,2004-01-01,2003-03-11,40.781416,-73.948296,5,154,Yorkville
BRONX,3680,WHITEPLAINS ROAD,200271507,DM,04663,00011,212,10467,,EQ,RE-ISSUED,INITIAL,EQ,FN,01,NONE,1993-12-03,1993-12-03,1995-05-21,1994-04-29,40.881011,-73.864238,12,390,Williamsbridge-Olinville
MANHATTAN,347,WEST   55 STREET,104306886,A2,01046,00009,104,10019,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2006-02-21,2006-02-21,2006-12-26,2006-02-21,40.765999,-73.985177,3,139,Clinton
BROOKLYN,7510,5 AVENUE,300217085,SG,05941,00043,310,11209,,,ISSUED,INITIAL,SG,,01,NONE,1992-12-22,1992-12-22,1994-06-30,1992-12-22,40.629314,-74.022722,43,134,Bay Ridge
QUEENS,153-40,HILLSIDE AVENUE,400203953,A2,09763,00031,412,11432,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1991-08-01,1991-08-01,1992-04-28,1991-08-01,40.707296,-73.804227,24,236,Briarwood-Jamaica Hills
BROOKLYN,51,HEGEMAN AVE,320483357,A2,03622,00001,316,11212,2,FP,ISSUED,INITIAL,EW,FP,01,NOT APPLICABLE,2013-01-23,2013-01-23,2014-01-23,2013-01-23,40.655828,-73.910331,42,896,Brownsville
MANHATTAN,116,JOHN STREET,100130813,A2,00069,00032,101,10038,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1991-04-15,1991-04-15,1992-02-25,1991-04-15,40.707605,-74.005720,1,1502,Battery Park City-Lower Manhattan
MANHATTAN,355,RIVERSIDE DRIVE,101515914,A2,01892,00064,107,10025,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1997-04-01,1997-04-01,1997-09-06,1997-04-01,40.803398,-73.968944,6,195,Morningside Heights
BROOKLYN,1673,EAST    8 STREET,300403392,A1,06640,00048,315,11223,1,,ISSUED,INITIAL,AL,,01,NONE,1995-05-17,1995-05-17,1995-11-15,1995-05-17,40.608250,-73.964943,44,420,Homecrest
MANHATTAN,658,AMSTERDAM AVENUE,103914604,A2,01240,00029,107,10025,2,FP,ISSUED,INITIAL,EW,FP,01,NONE,2004-09-13,2004-09-13,2005-02-25,2004-09-13,40.791640,-73.972142,6,179,Upper West Side
QUEENS,42-14,GREENPOINT AVENUE,400042921,A2,00175,00012,402,11104,2,FP,ISSUED,INITIAL,EW,FP,01,NONE,1989-12-28,1989-12-28,1990-06-12,1989-12-28,40.740544,-73.922775,26,18502,Hunters Point-Sunnyside-West Maspeth
MANHATTAN,172,EAST  112 STREET,100826581,A2,01639,00042,111,10029,2,FB,ISSUED,INITIAL,EW,FB,01,NONE,1994-05-06,1994-05-06,1994-06-29,1994-05-06,40.795640,-73.942459,8,172,East Harlem South
QUEENS,26-35,123 STREET,400027715,A2,04294,00001,407,11354,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,1989-11-27,1989-11-27,1990-05-01,1989-11-27,40.774185,-73.845425,19,919,College Point
BROOKLYN,88,3 AVENUE,302260050,A2,00197,00028,302,11217,2,PL,ISSUED,INITIAL,PL,,01,NONE,2006-12-06,2006-12-07,2007-12-07,2006-12-07,40.683771,-73.981767,33,39,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill
BRONX,2465,JEROME AVENUE,200079459,SG,03200,00020,207,10468,,,ISSUED,INITIAL,SG,,01,NONE,1990-10-12,1990-11-01,1991-05-01,1990-11-01,40.863126,-73.900803,14,265,Kingsbridge Heights
MANHATTAN,234,EAST   70 STREET,120020299,A2,01424,00128,108,10021,2,SD,ISSUED,RENEWAL,EW,SD,03,NOT APPLICABLE,2011-05-27,2012-04-03,2013-04-03,2011-02-18,40.767914,-73.960346,4,126,Lenox Hill-Roosevelt Island
BROOKLYN,341,LEONARD ST,321159768,A2,02747,00024,301,11211,1,EQ,ISSUED,INITIAL,EQ,FN,01,NOT APPLICABLE,2014-09-09,2014-09-09,2015-09-09,2014-09-09,40.715973,-73.948022,34,501,East Williamsburg
QUEENS,21-22,146 STREET,410028919,NB,04634,00039,407,11357,1,,ISSUED,INITIAL,NB,,01,ON-SITE,2007-12-13,2007-12-13,2008-09-16,2007-12-13,40.779750,-73.821288,19,1039,Whitestone
BROOKLYN,4013,4 AVENUE,300508065,A1,00714,00001,307,11232,2,PL,ISSUED,INITIAL,PL,,01,NONE,2003-01-24,2012-01-26,2013-01-25,2012-01-26,40.651933,-74.006880,38,82,Sunset Park West
MANHATTAN,2790,BROADWAY,100828570,A2,01879,00062,107,10025,2,EQ,ISSUED,INITIAL,EQ,SH,01,NONE,1994-05-17,1994-05-17,1994-12-31,1994-05-17,40.802610,-73.967694,7,195,Morningside Heights
MANHATTAN,538,W 48 STREET,122849418,A3,01076,00051,104,10036,2,EQ,ISSUED,INITIAL,EQ,SH,01,,2016-08-04,2016-08-04,2017-08-04,2016-08-04,40.764081,-73.994271,3,129,Clinton
BROOKLYN,914,58TH STREET,320432509,A1,05701,00012,312,11219,2,,ISSUED,RENEWAL,FO,,02,ON-SITE,2013-09-03,2013-09-03,2014-07-15,2013-04-09,40.634986,-74.005660,38,116,Borough Park
MANHATTAN,1680,YORK AVENUE,104486058,A2,01585,00001,108,10128,2,PL,ISSUED,INITIAL,PL,,01,NONE,2013-07-26,2013-07-26,2014-07-26,2013-07-26,40.777444,-73.946003,5,14402,Yorkville
BROOKLYN,981,EAST   14 STREET,300184253,DM,06707,00055,314,11230,,EQ,ISSUED,INITIAL,EQ,FN,01,NONE,1992-06-18,1992-06-18,1992-12-31,1992-06-18,40.625744,-73.962434,44,530,Midwood
QUEENS,40-38,191 STREET,421243283,A3,05355,00038,411,11358,1,EQ,ISSUED,INITIAL,EQ,FN,01,,2015-11-30,2015-11-30,2016-11-29,2015-11-30,40.760704,-73.790732,19,1175,Murray Hill
QUEENS,115-02,LIBERTY AVENUE,400357467,A3,09538,00001,410,11419,2,,ISSUED,INITIAL,AL,,01,NONE,1993-03-02,1993-03-02,1994-03-02,1993-03-02,40.685751,-73.827591,28,104,South Ozone Park
MANHATTAN,281,LAFAYETTE STREET,122496502,A2,00510,00033,102,10012,2,PL,ISSUED,INITIAL,PL,,01,NOT APPLICABLE,2016-08-12,2016-08-12,2017-08-12,2016-08-12,40.724013,-73.996194,1,43,SoHo-TriBeCa-Civic Center-Little Italy
BROOKLYN,51,UNION ST,321168491,SG,00334,00034,306,11231,2,,ISSUED,INITIAL,SG,,01,,2015-09-02,2015-09-02,2015-09-08,2015-09-02,40.685049,-74.005333,39,53,Carroll Gardens-Columbia Street-Red Hook
MANHATTAN,435,EAST   70 STREET,100903596,A2,01465,00021,108,10021,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1994-08-26,1994-08-26,1994-10-01,1994-08-26,40.766129,-73.956066,5,124,Lenox Hill-Roosevelt Island
QUEENS,144-49,BARCLAY AVENUE,402131536,NB,05050,00064,407,11355,2,,ISSUED,RENEWAL,NB,,04,ON-SITE,2007-06-06,2007-06-06,2007-10-07,2005-09-29,40.760157,-73.819453,20,863,Murray Hill
MANHATTAN,11,ST MARKS PLACE,101501974,A2,00464,00054,103,10003,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1997-04-16,1997-04-16,1997-08-01,1997-04-16,40.729231,-73.989129,2,38,East Village
STATEN ISLAND,650,VICTORY BOULEVARD,500490364,A2,00589,00035,501,10301,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,2002-02-12,2002-02-12,2002-10-01,2002-02-12,40.626779,-74.091431,49,33,Grymes Hill-Clifton-Fox Hills
BROOKLYN,169,SOUTH    4 STREET,301624008,NB,02432,00042,301,11211,2,EQ,ISSUED,RENEWAL,EQ,FN,02,ON-SITE,2004-11-20,2004-11-20,2004-12-31,2004-03-11,40.711312,-73.961293,34,523,North Side-South Side
BROOKLYN,17,JUDGE STREET,301757105,NB,02919,00030,301,11211,2,PL,ISSUED,RENEWAL,PL,,03,NONE,2007-02-28,2007-02-28,2008-02-28,2005-01-03,40.713403,-73.940413,34,481,East Williamsburg
MANHATTAN,280,PARK AVENUE,100198616,A2,01284,00033,105,10017,2,PL,ISSUED,INITIAL,PL,,01,NONE,1994-11-22,1994-11-22,1996-11-22,1994-11-22,40.756023,-73.974831,4,94,Midtown-Midtown South
BROOKLYN,3737,MERMAID AVENUE,301193456,NB,07029,00076,313,11224,1,EQ,ISSUED,RENEWAL,EQ,FN,03,NONE,2003-02-28,2003-02-28,2003-12-31,2001-08-17,40.574659,-74.004136,47,336,Seagate-Coney Island
MANHATTAN,834,2 AVENUE,100415711,A2,01337,00104,106,10017,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1993-01-14,1993-01-14,1993-04-21,1993-01-14,40.751432,-73.971025,4,90,Turtle Bay-East Midtown
MANHATTAN,14,WALL STREET,100616013,A2,00046,00009,101,10005,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,1993-05-12,1993-05-19,1993-08-17,1993-05-19,40.707347,-74.010997,1,7,Battery Park City-Lower Manhattan
BROOKLYN,6019,5 AVENUE,300522511,A2,05783,00002,307,11220,2,BL,ISSUED,INITIAL,EW,BL,01,NONE,1996-06-07,1996-06-07,1997-05-01,1996-06-07,40.639314,-74.016326,38,122,Sunset Park West
QUEENS,11,GRAHAM PL,400130238,A1,16350,00400,414,11697,1,,ISSUED,INITIAL,AL,,01,NONE,1991-09-17,1991-09-17,1991-11-05,1991-09-17,40.557429,-73.911615,32,91601,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel
MANHATTAN,120,WEST   45 STREET,102917211,A2,00997,00041,105,10036,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,2000-11-28,2000-11-28,2001-10-31,2000-11-28,40.757117,-73.983544,4,119,Midtown-Midtown South
BROOKLYN,6833,NARROWS AVENUE,301417250,A2,05860,00070,310,11220,2,EQ,ISSUED,INITIAL,EQ,FN,01,NONE,2002-11-13,2002-11-13,2002-12-31,2002-11-13,40.638737,-74.033635,43,34,Bay Ridge
BROOKLYN,1310,UTICA AVENUE,300684052,A1,04780,00032,317,11203,2,,ISSUED,INITIAL,AL,,01,NONE,1998-03-06,1998-03-16,1999-02-04,1998-03-16,40.640715,-73.929214,45,840,East Flatbush-Farragut
MANHATTAN,171,DUANE STREET,103124637,A2,00143,00008,101,10013,2,PL,ISSUED,INITIAL,PL,,01,NONE,2002-10-30,2002-11-19,2003-11-19,2002-11-19,40.717346,-74.009686,1,39,SoHo-TriBeCa-Civic Center-Little Italy
MANHATTAN,20,MOTT STREET,110035943,A2,00162,00011,103,10013,2,EQ,ISSUED,RENEWAL,EQ,FN,03,NONE,2008-12-05,2008-12-09,2009-10-22,2008-04-14,40.714261,-73.998745,1,29,Chinatown
MANHATTAN,530,EAST   14 STREET,100709011,A2,00407,00023,103,10009,2,EQ,ISSUED,INITIAL,EQ,FN,01,NONE,1993-11-01,1993-11-01,1993-12-31,1993-11-01,40.729860,-73.979015,2,34,East Village
STATEN ISLAND,19,ADAMS AVENUE,500082091,NB,03554,00028,502,10306,1,PL,ISSUED,INITIAL,PL,,01,NONE,1994-04-22,1994-04-22,1996-04-22,1994-04-22,40.584450,-74.105825,50,11402,New Dorp-Midland Beach
STATEN ISLAND,93,HIGHLAND ROAD,500097664,DM,05120,00014,503,10308,,,ISSUED,INITIAL,DM,,01,NONE,1994-03-31,1994-03-31,1995-01-01,1994-03-31,40.549337,-74.142879,51,13203,Great Kills
BROOKLYN,10,AMBOY STREET,301147747,A2,03494,00010,316,11212,2,FS,ISSUED,INITIAL,EW,FS,01,NONE,2001-07-09,2001-07-09,2001-10-01,2001-07-09,40.670286,-73.914821,41,902,Brownsville
MANHATTAN,51,EAST   73 STREET,101398845,A3,01388,00030,108,10021,2,OT,ISSUED,INITIAL,AL,,01,NONE,1996-10-31,1996-10-31,1997-10-31,1996-10-31,40.772266,-73.964442,4,130,Upper East Side-Carnegie Hill
MANHATTAN,1148,FIFTH AVENUE,122040709,A2,01507,00069,108,10128,2,MH,ISSUED,RENEWAL,EW,MH,02,NOT APPLICABLE,2015-07-14,2015-07-14,2016-03-31,2014-11-05,40.787622,-73.955499,4,16001,Upper East Side-Carnegie Hill
BRONX,1898,HARRISON AVENUE,200974650,A2,02869,00087,205,10453,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2005-08-25,2005-08-25,2006-08-20,2005-08-25,40.852603,-73.911461,14,243,University Heights-Morris Heights
BROOKLYN,163,PARKVILLE AVENUE,301340582,A1,05423,00061,314,11230,2,EQ,ISSUED,RENEWAL,EQ,FN,08,NONE,2007-08-16,2007-08-16,2007-12-31,2004-04-30,40.630251,-73.972767,44,480,Flatbush
BROOKLYN,45,LYNCH STREET,300495934,A1,02231,00066,301,11206,1,,ISSUED,INITIAL,AL,,01,NONE,1996-02-16,1996-02-16,1996-08-10,1996-02-16,40.700595,-73.956322,33,531,Bedford
BROOKLYN,1414,SHEEPSHEAD BAY ROAD,301575310,A1,07459,00062,315,11235,2,,ISSUED,INITIAL,AL,,01,NONE,2003-08-01,2003-08-22,2003-09-19,2003-08-22,40.587534,-73.954747,48,606,Sheepshead Bay-Gerritsen Beach-Manhattan Beach
QUEENS,43-15,163 STREET,401875672,A1,05421,00026,407,11358,1,,ISSUED,INITIAL,AL,,01,NONE,2004-10-27,2004-10-27,2005-07-25,2004-10-27,40.758303,-73.803312,20,1193,East Flushing
BROOKLYN,319,PUTNAM AVENUE,300921867,A3,01823,00081,303,11216,2,EQ,ISSUED,INITIAL,EQ,FN,01,NONE,1999-09-16,1999-09-16,1999-12-31,1999-09-16,40.684164,-73.948948,36,249,Bedford
MANHATTAN,50,EAST   62 STREET,102639227,A2,01376,00042,108,10065,2,PL,ISSUED,INITIAL,PL,,01,NONE,2000-06-08,2000-06-08,2001-06-08,2000-06-08,40.765235,-73.969510,4,11401,Upper East Side-Carnegie Hill
